M.H_b.CO3 Time [a],M.H_b.CO3 CO3 [mol/kg]
0.0,0.00013770356161860815
1000.0,0.00013938648790487766
2000.0,0.0001395906728634743
3000.0,0.0001397159202327033
4000.0,0.0001398516763524595
5000.0,0.00013996837086004368
6000.0,0.00014004225367308248
7000.0,0.00014011574090578636
8000.0,0.00014016857915447018
9000.0,0.00014021555554892832
10000.0,0.00014026040603035218
11000.0,0.00014032848669843546
12000.0,0.00014038774916045452
13000.0,0.00014041747944798448
14000.0,0.0001404296519343185
15000.0,0.000140436339014216
16000.0,0.0001404419819449219
17000.0,0.00014044670797588816
18000.0,0.00014045094611474254
19000.0,0.0001405042893668756
20000.0,0.00014058113188556294
21000.0,0.00014061026616732727
22000.0,0.00014062054682273243
23000.0,0.0001406196716942376
24000.0,0.00014061352796319667
25000.0,0.00014060392685071992
26000.0,0.00014059776799567347
27000.0,0.0001405904136201971
28000.0,0.00014058382982085104
29000.0,0.00014057564631347836
30000.0,0.00014057034978064167
31000.0,0.00014056643543794222
32000.0,0.00014056034818026207
33000.0,0.00014055050472905407
34000.0,0.00014054889612553112
35000.0,0.00014054782716548732
36000.0,0.00014054248431091064
37000.0,0.00014053377256796653
38000.0,0.0001405262086923776
39000.0,0.0001405260796365778
40000.0,0.00014052619592346604
41000.0,0.00014052453190157123
42000.0,0.0001405226647513273
43000.0,0.00014051661769981234
44000.0,0.00014051132599185158
45000.0,0.00014050676786603076
46000.0,0.00014050285523517272
47000.0,0.00014050070346136454
48000.0,0.00014050084131075782
49000.0,0.00014049999691593415
50000.0,0.00014049748907863087
51000.0,0.00014050004040291636
52000.0,0.00014050091210930958
53000.0,0.00014050057041292075
54000.0,0.0001405008678323949
55000.0,0.00014049795636784056
56000.0,0.00014049514133291868
57000.0,0.00014049271969540322
58000.0,0.00014049063847705836
59000.0,0.00014048884983617352
60000.0,0.00014048731263921756
61000.0,0.00014048599153630245
62000.0,0.00014048485614791986
63000.0,0.0001404838803658982
64000.0,0.00014048304175275292
65000.0,0.0001404823210255043
66000.0,0.00014048170161213143
67000.0,0.0001404811692703853
68000.0,0.00014048071176023046
69000.0,0.00014048031856233836
70000.0,0.0001404801021564855
71000.0,0.00014047999598112951
72000.0,0.00014047990541780453
73000.0,0.0001404798275999148
74000.0,0.00014047976072893332
75000.0,0.0001404797032648762
76000.0,0.00014047965388444203
77000.0,0.00014047961145048293
78000.0,0.000140479574985819
79000.0,0.00014047954365073236
80000.0,0.0001404795167236313
81000.0,0.00014047949358443238
82000.0,0.00014047947370028253
83000.0,0.00014047945661328467
84000.0,0.0001404794419299563
85000.0,0.0001404794293121671
86000.0,0.00014047941846935343
87000.0,0.00014047940915182402
88000.0,0.0001404794011450132
89000.0,0.00014047939426454034
90000.0,0.00014047938835195993
91000.0,0.00014047938327111528
92000.0,0.00014047937890500586
93000.0,0.00014047937515308714
94000.0,0.0001404793719289593
95000.0,0.00014047936915837704
96000.0,0.00014047936677753865
97000.0,0.00014047936473161928
98000.0,0.00014047936297350387
99000.0,0.00014047936146270668
100000.0,0.00014047936016443744
101000.0,0.00014047935904879807
102000.0,0.0001404793580900985
103000.0,0.00014047935726626163
104000.0,0.00014047935655831518
105000.0,0.00014047935594995738
106000.0,0.000140479355427179
107000.0,0.0001404793549779405
108000.0,0.0001404793545918986
109000.0,0.00014047935426016097
110000.0,0.0001404793539750897
111000.0,0.00014047935373012074
112000.0,0.00014047935351961275
113000.0,0.00014047935333871706
114000.0,0.00014047935318326778
115000.0,0.000140479353049686
116000.0,0.0001404793529348951
117000.0,0.000140479352836252
118000.0,0.00014047935275148554
119000.0,0.0001404793526786436
120000.0,0.00014047935261604869
121000.0,0.0001404793525622589
122000.0,0.0001404793525160359
123000.0,0.00014047935247631603
124000.0,0.00014047935244218334
125000.0,0.00014047935241285196
126000.0,0.00014047935238764667
127000.0,0.00014047935236598648
128000.0,0.00014047935234737303
129000.0,0.0001404793523313786
130000.0,0.0001404793523176336
131000.0,0.0001404793523058227
132000.0,0.0001404793522956732
133000.0,0.00014047935228695194
134000.0,0.0001404793522794574
135000.0,0.0001404793522730172
136000.0,0.00014047935226748221
137000.0,0.00014047935226272623
138000.0,0.00014047935225863946
139000.0,0.00014047935225512708
140000.0,0.0001404793522521091
141000.0,0.0001404793522495157
142000.0,0.00014047935224728675
143000.0,0.00014047935224537173
144000.0,0.0001404793522437259
145000.0,0.00014047935224231197
146000.0,0.0001404793522410968
147000.0,0.0001404793522400521
148000.0,0.0001404793522391544
149000.0,0.00014047935223838326
150000.0,0.00014047935223772038
151000.0,0.00014047935223715144
152000.0,0.00014047935223666263
153000.0,0.00014047935223624174
154000.0,0.00014047935223587994
155000.0,0.00014047935223556975
156000.0,0.0001404793522353027
157000.0,0.00014047935223507332
158000.0,0.00014047935223487679
159000.0,0.00014047935223470817
160000.0,0.00014047935223456272
161000.0,0.00014047935223443717
162000.0,0.00014047935223432883
163000.0,0.00014047935223423572
164000.0,0.00014047935223415641
165000.0,0.00014047935223408895
166000.0,0.00014047935223403187
167000.0,0.00014047935223398302
168000.0,0.00014047935223394028
169000.0,0.00014047935223390282
170000.0,0.0001404793522338702
171000.0,0.00014047935223384213
172000.0,0.00014047935223381787
173000.0,0.00014047935223379727
174000.0,0.00014047935223377938
175000.0,0.00014047935223376426
176000.0,0.00014047935223375144
177000.0,0.00014047935223374057
178000.0,0.0001404793522337305
179000.0,0.00014047935223372265
180000.0,0.00014047935223371569
181000.0,0.00014047935223370972
182000.0,0.00014047935223370417
183000.0,0.0001404793522337001
184000.0,0.00014047935223369704
185000.0,0.00014047935223369313
186000.0,0.00014047935223369015
187000.0,0.00014047935223368736
188000.0,0.00014047935223368533
189000.0,0.000140479352233685
190000.0,0.00014047935223368484
191000.0,0.0001404793522336844
192000.0,0.00014047935223368424
193000.0,0.00014047935223368422
194000.0,0.00014047935223368395
195000.0,0.00014047935223368387
196000.0,0.00014047935223368397
197000.0,0.0001404793522336839
198000.0,0.00014047935223368357
199000.0,0.00014047935223368349
200000.0,0.00014047935223368327
201000.0,0.00014047935223368286
202000.0,0.00014047935223368286
203000.0,0.00014047935223368284
204000.0,0.00014047935223368224
205000.0,0.00014047935223368153
206000.0,0.00014047935223368067
207000.0,0.000140479352233679
208000.0,0.00014047935223367684
209000.0,0.00014047935223367625
210000.0,0.00014047935223367625
211000.0,0.00014047935223367617
212000.0,0.0001404793522336762
213000.0,0.00014047935223367617
214000.0,0.00014047935223367625
215000.0,0.00014047935223367617
216000.0,0.00014047935223367625
217000.0,0.00014047935223367622
218000.0,0.00014047935223367617
219000.0,0.00014047935223367622
220000.0,0.00014047935223367617
221000.0,0.00014047935223367622
222000.0,0.00014047935223367617
223000.0,0.0001404793522336762
224000.0,0.0001404793522336762
225000.0,0.0001404793522336762
226000.0,0.0001404793522336762
227000.0,0.00014047935223367622
228000.0,0.0001404793522336762
229000.0,0.00014047935223367622
230000.0,0.00014047935223367625
231000.0,0.00014047935223367617
232000.0,0.0001404793522336762
233000.0,0.0001404793522336762
234000.0,0.00014047935223367617
235000.0,0.00014047935223367625
236000.0,0.00014047935223367617
237000.0,0.0001404793522336762
238000.0,0.0001404793522336762
239000.0,0.00014047935223367622
240000.0,0.00014047935223367622
241000.0,0.0001404793522336762
242000.0,0.00014047935223367617
243000.0,0.00014047935223367625
244000.0,0.00014047935223367625
245000.0,0.00014047935223367617
246000.0,0.0001404793522336762
247000.0,0.00014047935223367622
248000.0,0.00014047935223367617
249000.0,0.00014047935223367625
250000.0,0.00014047935223367617
251000.0,0.00014047935223367625
252000.0,0.0001404793522336762
253000.0,0.00014047935223367617
254000.0,0.0001404793522336762
255000.0,0.0001404793522336762
256000.0,0.0001404793522336762
257000.0,0.00014047935223367617
258000.0,0.00014047935223367622
259000.0,0.00014047935223367625
260000.0,0.00014047935223367617
261000.0,0.00014047935223367622
262000.0,0.00014047935223367617
263000.0,0.0001404793522336762
264000.0,0.00014047935223367617
265000.0,0.0001404793522336762
266000.0,0.0001404793522336762
267000.0,0.00014047935223367614
268000.0,0.0001404793522336762
269000.0,0.0001404793522336762
270000.0,0.00014047935223367625
271000.0,0.0001404793522336762
272000.0,0.00014047935223367625
273000.0,0.00014047935223367625
274000.0,0.00014047935223367617
275000.0,0.00014047935223367622
276000.0,0.0001404793522336762
277000.0,0.0001404793522336762
278000.0,0.00014047935223367617
279000.0,0.0001404793522336762
280000.0,0.0001404793522336762
281000.0,0.0001404793522336762
282000.0,0.0001404793522336762
283000.0,0.0001404793522336762
284000.0,0.00014047935223367625
285000.0,0.0001404793522336762
286000.0,0.0001404793522336762
287000.0,0.0001404793522336762
288000.0,0.00014047935223367614
289000.0,0.0001404793522336762
290000.0,0.0001404793522336762
291000.0,0.00014047935223367617
292000.0,0.00014047935223367622
293000.0,0.00014047935223367625
294000.0,0.00014047935223367617
295000.0,0.00014047935223367617
296000.0,0.0001404793522336762
297000.0,0.0001404793522336762
298000.0,0.00014047935223367622
299000.0,0.00014047935223367617
300000.0,0.0001404793522336762
301000.0,0.00014047935223367617
302000.0,0.00014047935223367614
303000.0,0.00014047935223367625
304000.0,0.0001404793522336762
305000.0,0.00014047935223367622
306000.0,0.00014047935223367622
307000.0,0.0001404793522336762
308000.0,0.00014047935223367617
309000.0,0.0001404793522336762
310000.0,0.0001404793522336762
311000.0,0.00014047935223367617
312000.0,0.00014047935223367622
313000.0,0.00014047935223367622
314000.0,0.0001404793522336762
315000.0,0.00014047935223367617
316000.0,0.0001404793522336762
317000.0,0.0001404793522336762
318000.0,0.00014047935223367614
319000.0,0.00014047935223367617
320000.0,0.0001404793522336762
321000.0,0.00014047935223367622
322000.0,0.00014047935223367617
323000.0,0.00014047935223367622
324000.0,0.0001404793522336762
325000.0,0.00014047935223367622
326000.0,0.00014047935223367622
327000.0,0.0001404793522336762
328000.0,0.00014047935223367625
329000.0,0.00014047935223367617
330000.0,0.0001404793522336762
331000.0,0.00014047935223367622
332000.0,0.00014047935223367617
333000.0,0.00014047935223367625
334000.0,0.00014047935223367622
335000.0,0.0001404793522336762
