M.H_b.HCO3 Time [a],M.H_b.HCO3 HCO3 [mol/kg]
0.0,0.0019991942888466676
1000.0,0.0019948711842822826
2000.0,0.0019950175141865557
3000.0,0.001995136622429877
4000.0,0.0019952771302686897
5000.0,0.001995383359105036
6000.0,0.001995450266648126
7000.0,0.0019955231455876334
8000.0,0.0019955735288762167
9000.0,0.0019956165294469945
10000.0,0.0019956653105483043
11000.0,0.0019957387055054726
12000.0,0.0019957907920015137
13000.0,0.001995814097241568
14000.0,0.001995822772726687
15000.0,0.0019958290232198607
16000.0,0.0019958343902619696
17000.0,0.001995838926178619
18000.0,0.001995843258344749
19000.0,0.0019959227101300873
20000.0,0.001995986885161114
21000.0,0.001996006946775349
22000.0,0.0019960139469645055
23000.0,0.0019960105087937904
24000.0,0.0019960021903949487
25000.0,0.001995992784349269
26000.0,0.0019959875975865933
27000.0,0.0019959797707520934
28000.0,0.0019959734450304915
29000.0,0.0019959640515290777
30000.0,0.001995960436733498
31000.0,0.001995956697556696
32000.0,0.0019959489120770736
33000.0,0.0019959401373593737
34000.0,0.0019959397983985725
35000.0,0.00199593878263664
36000.0,0.0019959313037384487
37000.0,0.001995922759574686
38000.0,0.0019959154956625284
39000.0,0.001995917747150152
40000.0,0.0019959162359939426
41000.0,0.0019959154388983383
42000.0,0.0019959125153797756
43000.0,0.00199590623750738
44000.0,0.001995901152767507
45000.0,0.0019958967751457957
46000.0,0.001995893017325783
47000.0,0.001995891826419078
48000.0,0.0019958921170893495
49000.0,0.0019958905329845915
50000.0,0.0019958880334333415
51000.0,0.0019958918632487286
52000.0,0.0019958921077855318
53000.0,0.001995891450259612
54000.0,0.001995892014018447
55000.0,0.0019958882712177257
56000.0,0.0019958855577367927
57000.0,0.001995883231607314
58000.0,0.0019958812325014735
59000.0,0.0019958795144022017
60000.0,0.0019958780378096356
61000.0,0.0019958767687762186
62000.0,0.0019958756781264003
63000.0,0.0019958747407854893
64000.0,0.0019958739352035253
65000.0,0.001995873242859623
66000.0,0.0019958726478363524
67000.0,0.001995872136453676
68000.0,0.0019958716969545372
69000.0,0.0019958713192344906
70000.0,0.0019958711682248617
71000.0,0.001995871068995376
72000.0,0.0019958709820227334
73000.0,0.0019958709072705363
74000.0,0.0019958708430337837
75000.0,0.00199587078783336
76000.0,0.001995870740398108
77000.0,0.0019958706996356813
78000.0,0.0019958706646073993
79000.0,0.001995870634506626
80000.0,0.001995870608640198
81000.0,0.001995870586412461
82000.0,0.001995870567311551
83000.0,0.0019958705508976095
84000.0,0.0019958705367926544
85000.0,0.0019958705246718774
86000.0,0.001995870514256158
87000.0,0.0019958705053056422
88000.0,0.0019958704976142157
89000.0,0.0019958704910047593
90000.0,0.0019958704853250716
91000.0,0.001995870480444358
92000.0,0.0019958704762502266
93000.0,0.001995870472646092
94000.0,0.0019958704695489608
95000.0,0.0019958704668875103
96000.0,0.001995870464600453
97000.0,0.0019958704626351206
