M.H_b.DIC Time [a],M.H_b.DIC DIC [mol/kg]
0.0,0.002153
1000.0,0.002150096683258678
2000.0,0.0021504263501213945
3000.0,0.002150658412793365
4000.0,0.0021509215579362186
5000.0,0.0021511329947981384
6000.0,0.0021512665171391047
7000.0,0.0021514057618710284
8000.0,0.002151503835772206
9000.0,0.0021515892111348034
10000.0,0.002151678574228866
11000.0,0.002151813565471993
12000.0,0.0021519190889366852
13000.0,0.0021519691592875555
14000.0,0.00215198877992636
15000.0,0.0021520010667513676
16000.0,0.002152011529094125
17000.0,0.002152020333073798
18000.0,0.002152028496886166
19000.0,0.0021521565705806445
20000.0,0.0021522900012204103
21000.0,0.0021523362555184245
22000.0,0.002152352497404923
23000.0,0.0021523482277753026
24000.0,0.0021523343213875777
25000.0,0.0021523162394154528
26000.0,0.002152305500687666
27000.0,0.002152291018515685
28000.0,0.002152278745579889
29000.0,0.00215226193579906
30000.0,0.0021522535599172157
31000.0,0.002152246285317775
32000.0,0.002152232970838894
33000.0,0.0021522153156191435
34000.0,0.0021522135426851525
35000.0,0.002152211561555831
36000.0,0.002152199219753009
37000.0,0.002152182804029283
38000.0,0.0021521687082404197
39000.0,0.002152170880597218
40000.0,0.0021521694488989816
41000.0,0.002152167161451295
42000.0,0.0021521625336791295
43000.0,0.002152150786632177
44000.0,0.0021521409223646116
45000.0,0.002152132427860709
46000.0,0.002152125136188027
47000.0,0.002152122015630893
48000.0,0.00215212243329941
49000.0,0.002152120074364275
50000.0,0.0021521153083448575
51000.0,0.0021521214642143847
52000.0,0.0021521224867214004
53000.0,0.002152121515389201
54000.0,0.0021521223521563837
55000.0,0.0021521159648499578
56000.0,0.0021521107087323337
57000.0,0.0021521061954334632
58000.0,0.0021521023166242615
59000.0,0.002152098983074495
60000.0,0.0021520961181317856
61000.0,0.0021520936559202507
62000.0,0.0021520915398255264
63000.0,0.0021520897211921453
64000.0,0.0021520881582048393
65000.0,0.0021520868149266193
66000.0,0.0021520856604725163
67000.0,0.0021520846682992075
68000.0,0.0021520838155947423
69000.0,0.0021520830827539065
70000.0,0.002152082737191779
71000.0,0.0021520825421125884
72000.0,0.002152082373347209
73000.0,0.0021520822283130807
74000.0,0.002152082103681199
75000.0,0.0021520819965815995
76000.0,0.002152081904547971
77000.0,0.0021520818254609406
78000.0,0.0021520817574992783
79000.0,0.0021520816990979485
80000.0,0.002152081648912076
81000.0,0.002152081605785972
82000.0,0.00215208156872652
83000.0,0.00215208153688031
84000.0,0.0021520815095139815
85000.0,0.00215208148599734
86000.0,0.0021520814657888404
87000.0,0.0021520814484231186
88000.0,0.002152081433500273
89000.0,0.002152081420676659
90000.0,0.002152081409656974
91000.0,0.0021520814001874528
92000.0,0.002152081392050032
93000.0,0.0021520813850573204
94000.0,0.0021520813790482907
95000.0,0.002152081373884566
96000.0,0.0021520813694472342
97000.0,0.002152081365634112
98000.0,0.0021520813623573908
