,security_name,industry_sector,id_isin,crncy,3mo_put_imp_vol
RTN US Equity,Raytheon Co,Industrial,US7551115071,USD,
QQQ US Equity,Invesco QQQ Trust Series 1,Funds,US46090E1038,USD,21.746181542218302
TMO US Equity,Thermo Fisher Scientific Inc,"Consumer, Non-cyclical",US8835561023,USD,23.172764587953345
WMT US Equity,Walmart Inc,"Consumer, Cyclical",US9311421039,USD,26.05380452452116
TMUS US Equity,T-Mobile US Inc,Communications,US8725901040,USD,22.51396367726527
CAT US Equity,Caterpillar Inc,Industrial,US1491231015,USD,29.26009088774144
OSK US Equity,Oshkosh Corp,Industrial,US6882392011,USD,31.60175873770237
CL US Equity,Colgate-Palmolive Co,"Consumer, Non-cyclical",US1941621039,USD,19.649641344029213
6758 JT Equity,Sony Group Corp,"Consumer, Cyclical",JP3435000009,JPY,
LIN US Equity,Linde PLC,Basic Materials,IE000S9YS762,USD,18.756161308256658
SPGI US Equity,S&P Global Inc,"Consumer, Non-cyclical",US78409V1044,USD,22.073175726708545
9432 JP Equity,Nippon Telegraph & Telephone C,Communications,JP3735400008,JPY,
MMM US Equity,3M Co,Industrial,US88579Y1010,USD,26.768870458212586
PG US Equity,Procter & Gamble Co/The,"Consumer, Non-cyclical",US7427181091,USD,15.9242654913662
GE US Equity,General Electric Co,Industrial,US3696043013,USD,32.07570255771765
MLM US Equity,Martin Marietta Materials Inc,Industrial,US5732841060,USD,28.643791074341795
VYM US Equity,Vanguard High Dividend Yield E,Funds,US9219464065,USD,14.233989658864838
3382 JP Equity,Seven & i Holdings Co Ltd,"Consumer, Non-cyclical",JP3422950000,JPY,
MET US Equity,MetLife Inc,Financial,US59156R1086,USD,23.93327368291581
7182 JT Equity,Japan Post Bank Co Ltd,Financial,JP3946750001,JPY,
ACN US Equity,Accenture PLC,Technology,IE00B4BNMY34,USD,25.24907294474402
GIS US Equity,General Mills Inc,"Consumer, Non-cyclical",US3703341046,USD,20.757271522000913
MDLZ US Equity,Mondelez International Inc,"Consumer, Non-cyclical",US6092071058,USD,19.311983791085524
XOM US Equity,Exxon Mobil Corp,Energy,US30231G1022,USD,22.626064561550344
NG/ LN Equity,National Grid PLC,Utilities,GB00BDR05C01,GBp,20.73915489434736
SPY US Equity,SPDR S&P 500 ETF Trust,Funds,US78462F1030,USD,16.38485259537829
AMD US Equity,Advanced Micro Devices Inc,Technology,US0079031078,USD,43.983191431412436
AVGO US Equity,Broadcom Inc,Technology,US11135F1012,USD,44.202484531011265
SHEL US Equity,Shell PLC,Energy,US7802593050,USD,20.2987410422561
RELX US Equity,RELX PLC,"Consumer, Non-cyclical",US7595301083,USD,42.810779036788894
AZN LN Equity,AstraZeneca PLC,"Consumer, Non-cyclical",GB0009895292,GBp,25.48641805012845
ABBV US Equity,AbbVie Inc,"Consumer, Non-cyclical",US00287Y1091,USD,24.122557936465768
NVDA US Equity,NVIDIA Corp,Technology,US67066G1040,USD,53.135120580237796
ASML NA Equity,ASML Holding NV,Technology,NL0010273215,EUR,36.36097499637494
META US Equity,Meta Platforms Inc,Communications,US30303M1027,USD,34.013032946634745
LMT US Equity,Lockheed Martin Corp,Industrial,US5398301094,USD,19.995500549152645
USB US Equity,US Bancorp,Financial,US9029733048,USD,28.680709563736063
TXN US Equity,Texas Instruments Inc,Technology,US8825081040,USD,28.727356884865547
MSFT US Equity,Microsoft Corp,Technology,US5949181045,USD,24.344125972580713
KO US Equity,Coca-Cola Co/The,"Consumer, Non-cyclical",US1912161007,USD,17.838712303606936
RTX US Equity,RTX Corp,Industrial,US75513E1010,USD,21.88965475703473
INTC US Equity,Intel Corp,Technology,US4581401001,USD,52.92810729318642
ALV GY Equity,Allianz SE,Financial,DE0008404005,EUR,17.953111830578205
DGE LN Equity,Diageo PLC,"Consumer, Non-cyclical",GB0002374006,GBp,24.49016392408378
BHP US Equity,BHP Group Ltd,Basic Materials,US0886061086,USD,28.702828685810843
LRCX US Equity,Lam Research Corp,Technology,US5128073062,USD,43.62174715018739
COST US Equity,Costco Wholesale Corp,"Consumer, Cyclical",US22160K1051,USD,25.49005277222719
BP/ LN Equity,BP PLC,Energy,GB0007980591,GBp,25.25191753027619
BMO US Equity,Bank of Montreal,Financial,CA0636711016,USD,21.08735273560292
UPS US Equity,United Parcel Service Inc,Industrial,US9113121068,USD,24.027863526173356
JNJ US Equity,Johnson & Johnson,"Consumer, Non-cyclical",US4781601046,USD,17.52943510866168
9020 JT Equity,East Japan Railway Co,Industrial,JP3783600004,JPY,
NOC US Equity,Northrop Grumman Corp,Industrial,US6668071029,USD,21.55174145434944
HSBC US Equity,HSBC Holdings PLC,Financial,US4042804066,USD,20.306348818740585
RIO US Equity,Rio Tinto PLC,Basic Materials,US7672041008,USD,25.88836169895409
JPM US Equity,JPMorgan Chase & Co,Financial,US46625H1005,USD,25.55144383432559
LOW US Equity,Lowe's Cos Inc,"Consumer, Cyclical",US5486611073,USD,27.52727193476776
KMB US Equity,Kimberly-Clark Corp,"Consumer, Non-cyclical",US4943681035,USD,16.97497037876743
RSP US Equity,Invesco S&P 500 Equal Weight E,Funds,US46137V3574,USD,16.352639049833492
GLW US Equity,Corning Inc,Communications,US2193501051,USD,26.485901017624357
WFC US Equity,Wells Fargo & Co,Financial,US9497461015,USD,31.004223345632482
VMC US Equity,Vulcan Materials Co,Industrial,US9291601097,USD,27.5572518928607
NESN SW Equity,Nestle SA,"Consumer, Non-cyclical",CH0038863350,CHF,15.79479415173336
TTE FP Equity,TotalEnergies SE,Energy,FR0000120271,EUR,20.28213219758998
BNZL LN Equity,Bunzl PLC,"Consumer, Cyclical",GB00B0744B38,GBp,16.686918796319954
ABF LN Equity,Associated British Foods PLC,"Consumer, Cyclical",GB0006731235,GBp,19.829698055616593
BATS LN Equity,British American Tobacco PLC,"Consumer, Non-cyclical",GB0002875804,GBp,20.369569696978772
FR FP Equity,Valeo SE,"Consumer, Cyclical",FR0013176526,EUR,44.0951969414731
GRG LN Equity,Greggs PLC,"Consumer, Non-cyclical",GB00B63QSB39,GBp,
SBUX US Equity,Starbucks Corp,"Consumer, Cyclical",US8552441094,USD,27.221887284294162
MRK US Equity,Merck & Co Inc,"Consumer, Non-cyclical",US58933Y1055,USD,24.512002528498503
SAP GY Equity,SAP SE,Technology,DE0007164600,EUR,24.056661148854104
ADBE US Equity,Adobe Inc,Technology,US00724F1012,USD,34.43465303875404
PRU LN Equity,Prudential PLC,Financial,GB0007099541,GBp,31.284373110245735
BNP FP Equity,BNP Paribas SA,Financial,FR0000131104,EUR,23.938402663811704
DTE GY Equity,Deutsche Telekom AG,Communications,DE0005557508,EUR,15.303597757208259
STT US Equity,State Street Corp,Financial,US8574771031,USD,25.342528492659444
BLK US Equity,Blackrock Inc,Financial,US09290D1019,USD,25.467463273331877
DOW US Equity,Dow Inc,Basic Materials,US2605571031,USD,24.46797443214491
SIE GY Equity,Siemens AG,Industrial,DE0007236101,EUR,25.630703610455836
2914 JP Equity,Japan Tobacco Inc,"Consumer, Non-cyclical",JP3726800000,JPY,
CSCO US Equity,Cisco Systems Inc,Communications,US17275R1023,USD,24.827849774709005
SCHW US Equity,Charles Schwab Corp/The,Financial,US8085131055,USD,28.2780747917585
SMH US Equity,VanEck Semiconductor ETF,Funds,US92189F6768,USD,35.895920526188576
VO US Equity,Vanguard Mid-Cap ETF,Funds,US9229086296,USD,16.488361936238867
CS FP Equity,AXA SA,Financial,FR0000120628,EUR,19.941795534595794
MS US Equity,Morgan Stanley,Financial,US6174464486,USD,27.679754252311117
7203 JP Equity,Toyota Motor Corp,"Consumer, Cyclical",JP3633400001,JPY,33.71649506568909
9022 JT Equity,Central Japan Railway Co,Industrial,JP3566800003,JPY,
