mpid,elements_col
mp-94,['Cd']
mp-94,['Cd']
mp-94,['Cd']
mp-94,['Cd']
mp-10861,['Hg']
mp-10861,['Hg']
mp-10861,['Hg']
mp-79,['Zn']
mp-79,['Zn']
mp-79,['Zn']
mp-79,['Zn']
mp-11471,"['Sc', 'Hg']"
mp-11471,"['Sc', 'Hg']"
mp-11471,"['Sc', 'Hg']"
mp-1079267,"['Li', 'Hg']"
mp-1079267,"['Li', 'Hg']"
mp-1079267,"['Li', 'Hg']"
mp-1079267,"['Li', 'Hg']"
mp-1079267,"['Li', 'Hg']"
mp-30856,"['Zn', 'Pt']"
mp-30856,"['Zn', 'Pt']"
mp-30856,"['Zn', 'Pt']"
mp-11831,"['Yb', 'Zn', 'Sn']"
mp-11831,"['Yb', 'Zn', 'Sn']"
mp-11831,"['Yb', 'Zn', 'Sn']"
mp-30493,"['Zn', 'Cd', 'Pt']"
