       3374.645        1972.25
       3374.918           1974
       3375.192       1979.684
       3375.465       1990.301
       3375.739       1983.643
       3376.012       1992.007
       3376.286       1990.366
       3376.559       1991.622
       3376.833       1989.101
       3377.106       1987.241
        3377.38       1985.537
       3377.653       1992.929
       3377.927       1991.808
         3378.2       1994.575
       3378.474       2006.431
       3378.747       1998.001
       3379.021       2008.078
       3379.294       2006.348
       3379.567       2015.547
       3379.841       2017.244
       3380.115       2010.462
       3380.388       2009.168
       3380.661       2009.297
       3380.935       2017.855
       3381.208       2018.538
       3381.482       2006.646
       3381.755       2011.549
       3382.029       2008.317
       3382.302        2017.37
       3382.576       2019.719
       3382.849       2026.132
       3383.123       2024.015
       3383.396       2025.922
        3383.67       2037.084
       3383.943       2039.892
       3384.217       2045.129
        3384.49       2050.243
       3384.764        2061.13
       3385.037       2066.076
       3385.311       2078.646
       3385.584       2088.525
       3385.858       2089.068
       3386.131        2093.75
       3386.405       2100.045
       3386.678       2104.437
       3386.952       2112.783
       3387.225       2120.889
       3387.499       2123.254
       3387.772       2134.181
       3388.045       2146.259
       3388.319       2165.195
       3388.593       2163.827
       3388.866       2175.581
       3389.139       2177.333
       3389.413       2181.651
       3389.687       2180.706
        3389.96         2180.3
       3390.233       2188.953
       3390.507       2191.699
        3390.78       2187.279
       3391.054       2181.054
       3391.327       2164.077
       3391.601       2140.902
       3391.874       2122.729
       3392.148       2107.183
       3392.421       2087.089
       3392.695       2065.906
       3392.968       2053.522
       3393.242       2040.242
       3393.515       2026.673
       3393.789       2012.135
       3394.062       2002.988
       3394.336       2006.818
       3394.609       2009.911
       3394.883       2016.206
       3395.156       2026.379
        3395.43       2039.612
       3395.703       2057.366
       3395.977       2086.936
        3396.25       2116.437
       3396.523       2147.822
       3396.797       2192.283
       3397.071       2228.448
       3397.344       2273.738
       3397.617       2328.379
       3397.891        2383.44
       3398.165        2438.47
       3398.438         2483.4
       3398.711       2514.541
       3398.985       2524.404
       3399.258       2513.148
       3399.532       2469.117
       3399.805       2397.148
       3400.079       2303.019
       3400.352       2198.659
       3400.626       2069.724
       3400.899       1938.646
       3401.173       1807.209
       3401.446       1696.625
        3401.72           1609
       3401.993       1541.494
       3402.267       1517.506
        3402.54       1523.232
       3402.814       1556.948
       3403.087       1614.205
       3403.361       1706.587
       3403.634       1814.553
       3403.908       1933.703
       3404.181       2076.943
       3404.455       2224.064
       3404.728        2370.39
       3405.001       2508.891
       3405.275        2649.03
       3405.549        2782.24
       3405.822       2890.549
       3406.095       2969.811
       3406.369       3011.521
       3406.642       3011.748
       3406.916       2969.467
       3407.189       2867.618
       3407.463       2725.494
       3407.736       2535.246
        3408.01       2323.475
       3408.283        2088.15
       3408.557       1846.066
        3408.83       1634.008
       3409.104       1457.271
       3409.377       1310.525
       3409.651       1210.142
       3409.924       1156.795
       3410.198       1138.051
       3410.471        1169.66
       3410.745       1235.132
       3411.018       1326.721
       3411.292       1436.506
       3411.565       1560.632
       3411.839       1687.801
       3412.112       1823.274
       3412.386        1951.56
       3412.659       2071.612
       3412.933       2183.136
       3413.206       2270.654
       3413.479        2335.37
       3413.753       2385.648
       3414.027       2397.972
         3414.3       2374.233
       3414.573       2307.872
       3414.847       2220.487
        3415.12       2108.086
       3415.394       1987.512
       3415.667       1861.959
       3415.941       1753.732
       3416.214       1655.941
       3416.488         1574.6
       3416.761       1516.459
       3417.035       1483.717
       3417.308       1475.112
       3417.582       1482.346
       3417.855       1508.147
       3418.129       1541.893
       3418.402       1575.198
       3418.676       1603.143
       3418.949       1643.961
       3419.223       1687.689
       3419.496       1726.141
        3419.77       1762.893
       3420.043       1797.424
       3420.317       1816.893
        3420.59       1845.248
       3420.864       1861.133
       3421.137       1874.961
       3421.411       1891.346
       3421.684       1908.422
       3421.958       1916.911
       3422.231       1917.376
       3422.505       1917.721
       3422.778        1919.83
       3423.052       1927.534
       3423.325       1927.913
       3423.598        1929.25
       3423.872       1935.297
       3424.146       1943.038
       3424.419       1944.339
       3424.692       1945.851
       3424.966       1960.587
        3425.24       1958.495
       3425.513       1952.171
       3425.786        1942.19
        3426.06        1936.23
       3426.333       1931.954
       3426.607       1924.059
        3426.88       1937.059
       3427.154       1943.821
       3427.427        1944.53
       3427.701       1943.129
       3427.974       1945.142
       3428.248       1945.712
       3428.521       1943.762
       3428.795       1939.613
       3429.068         1949.6
       3429.342       1945.778
       3429.615       1946.543
       3429.889       1941.677
       3430.162       1944.031
       3430.436        1950.55
       3430.709       1957.115
       3430.983       1960.968
       3431.256       1965.694
        3431.53       1965.855
       3431.803       1960.202
       3432.076       1969.995
        3432.35       1981.247
       3432.624       1976.841
       3432.897       1973.715
        3433.17        1983.86
       3433.444       1989.699
       3433.718       1991.481
       3433.991       1991.705
       3434.264       1992.636
       3434.538       1987.549
       3434.811       1992.858
       3435.085       1990.095
       3435.358       1991.927
       3435.632       1993.345
       3435.905       1997.574
       3436.179       1999.971
       3436.452       1995.396
       3436.726       1996.559
       3436.999       1995.895
       3437.273       1992.352
       3437.546       1988.529
        3437.82       1991.001
       3438.093       2002.254
       3438.367       2008.421
        3438.64       2002.954
       3438.914       1995.901
       3439.187        2004.19
       3439.461       2008.672
       3439.734       2008.358
       3440.008       2013.234
       3440.281       2009.728
       3440.554       2001.798
       3440.828       2006.554
       3441.102       2000.805
       3441.375       2007.153
       3441.648       2009.418
       3441.922       2019.656
       3442.195       2028.956
       3442.469       2027.125
       3442.742       2025.279
       3443.016       2022.777
       3443.289       2018.022
       3443.563       2022.972
       3443.836       2023.764
        3444.11       2020.877
       3444.383        2022.25
