           3355    2.68014e-05
       3355.392  -4.109367e-05
       3355.784     0.00013402
       3356.176   5.322671e-05
       3356.569  -6.086184e-05
       3356.961  -3.066683e-06
       3357.353  -0.0001787698
       3357.745   -3.11229e-05
       3358.137  -4.630291e-05
       3358.529  -9.191778e-05
       3358.922  -6.527772e-05
       3359.314  -6.075981e-06
       3359.706   0.0002019512
       3360.098   2.543264e-05
        3360.49    3.15028e-05
       3360.882    9.24249e-06
       3361.275   4.145655e-05
       3361.667   0.0001452323
       3362.059   6.053905e-05
       3362.451   0.0001226146
       3362.843  -2.408562e-05
       3363.235  -7.919248e-06
       3363.627   0.0001697671
        3364.02   0.0001035359
       3364.412   3.239908e-05
       3364.804   0.0001055117
       3365.196   0.0001580119
       3365.588  -6.012253e-05
        3365.98    3.71016e-05
       3366.373   0.0002087497
       3366.765   0.0001379209
       3367.157   6.758838e-05
       3367.549  -1.269151e-05
       3367.941   4.752382e-05
       3368.333    0.000139195
       3368.725   0.0001244859
       3369.118   0.0002093525
        3369.51   0.0001661239
       3369.902   8.525501e-05
       3370.294   8.478881e-05
       3370.686   0.0002328719
       3371.078   0.0001035467
       3371.471   0.0001230385
       3371.863    0.000201205
       3372.255   0.0002458349
       3372.647   0.0003221514
       3373.039   0.0002839442
       3373.431   0.0002534476
       3373.824   0.0002235726
       3374.216   0.0004226919
       3374.608   0.0003964519
           3375   0.0006087991
       3375.392   0.0005803311
       3375.784   0.0007228339
       3376.176   0.0007198108
       3376.569   0.0008847336
       3376.961   0.0008408961
       3377.353    0.001022518
       3377.745    0.001158947
       3378.137    0.001407935
       3378.529     0.00161276
       3378.922    0.001784177
       3379.314    0.001957624
       3379.706     0.00230542
       3380.098    0.002709544
        3380.49    0.003161387
       3380.882      0.0036593
       3381.275    0.004318622
       3381.667    0.004922736
       3382.059    0.005619277
       3382.451    0.006137901
       3382.843    0.006875088
       3383.235    0.007158078
       3383.627    0.007246203
        3384.02    0.006924397
       3384.412    0.006119799
       3384.804    0.005010793
       3385.196    0.003314409
       3385.588    0.001332977
        3385.98  -0.0009194925
       3386.373    -0.00288545
       3386.765    -0.00439909
       3387.157   -0.005782954
       3387.549   -0.006595165
       3387.941   -0.006939033
       3388.333    -0.00685457
       3388.725   -0.006487684
       3389.118   -0.006249301
        3389.51   -0.005659955
       3389.902   -0.004933215
       3390.294    -0.00435985
       3390.686   -0.003743469
       3391.078   -0.003309608
       3391.471   -0.002897004
       3391.863   -0.002413987
       3392.255    -0.00221304
       3392.647   -0.001821106
       3393.039   -0.001589032
       3393.431   -0.001365387
       3393.824   -0.001025271
       3394.216  -0.0009335117
       3394.608  -0.0006384625
           3395  -0.0004933264
       3395.392  -0.0003974856
       3395.784  -0.0001489025
       3396.176  -3.688894e-05
       3396.569   0.0003160574
       3396.961   0.0002515109
       3397.353   0.0004873574
       3397.745   0.0008140887
       3398.137    0.000751888
       3398.529    0.001071328
       3398.922    0.001314992
       3399.314    0.001471309
       3399.706    0.001892273
       3400.098    0.002162654
        3400.49    0.002528147
       3400.882    0.002894462
       3401.275    0.003304935
       3401.667    0.003809601
       3402.059    0.004367569
       3402.451    0.004930542
       3402.843    0.005408417
       3403.235    0.005917979
       3403.627    0.006370668
        3404.02     0.00663502
       3404.412     0.00665029
       3404.804    0.006473711
       3405.196    0.005581274
       3405.588    0.004515833
        3405.98    0.003123061
       3406.373    0.001516879
       3406.765  -0.0003293053
       3407.157   -0.002183471
       3407.549   -0.003911289
       3407.941   -0.005072791
       3408.333   -0.005962099
       3408.725   -0.006606537
       3409.118   -0.006763154
        3409.51   -0.006628225
       3409.902   -0.006071238
       3410.294   -0.005584727
       3410.686   -0.005084778
       3411.078   -0.004476225
       3411.471   -0.003964601
       3411.863   -0.003202263
       3412.255   -0.002800623
       3412.647     -0.0024024
       3413.039   -0.002022974
       3413.431   -0.001682334
       3413.824   -0.001379196
       3414.216   -0.001150119
       3414.608  -0.0006742701
           3415  -0.0005248391
       3415.392  -0.0005909685
       3415.784  -0.0002524851
       3416.176   3.613227e-05
