M.D_b.Fburial Time [a],M.D_b.Fburial Fburial [mol/kg]
0.0,11773315419391.352
1000.0,11414854789994.922
2000.0,11696425261682.36
3000.0,11674337088934.508
4000.0,11678081920197.57
5000.0,11804419917654.273
6000.0,11807736500845.86
7000.0,11855233124049.75
8000.0,11850579051393.102
9000.0,11910856339424.125
10000.0,11859224536237.57
11000.0,11815420904039.688
12000.0,11903043480301.86
13000.0,11957895472532.14
14000.0,11983286142964.281
15000.0,11985631890098.414
16000.0,11988138869552.812
17000.0,11989810967858.5
18000.0,11990416805058.578
19000.0,11719190760306.555
20000.0,11880128512740.828
21000.0,11956701024455.11
22000.0,11983019926755.445
23000.0,12004329473890.86
24000.0,12024292435895.328
25000.0,12020859122737.64
26000.0,12019252194990.422
27000.0,12016517208246.79
28000.0,12014179746643.5
29000.0,12011459901731.508
30000.0,12009845520416.0
31000.0,12008458964578.547
32000.0,12027974770038.695
33000.0,12003088460995.078
34000.0,12002684624089.281
35000.0,12002306763408.078
36000.0,12022543265425.422
37000.0,12018916711013.25
38000.0,12016237389523.0
39000.0,12016599392892.312
40000.0,12016328876403.14
41000.0,11994306039597.32
42000.0,12015995727245.125
43000.0,12013274042551.672
44000.0,12011399610671.203
45000.0,12009785360504.266
46000.0,12008399724189.297
47000.0,12007781717909.422
48000.0,12007888597664.797
49000.0,11985327792273.766
50000.0,11984432369557.18
51000.0,12007678038312.25
52000.0,12007865098228.047
53000.0,12007681109789.031
54000.0,12007842708706.984
55000.0,12007097765660.406
56000.0,12006099729325.11
57000.0,12005242242367.797
58000.0,12004505308336.578
59000.0,12003871975146.172
60000.0,12003327676814.469
61000.0,12002859895583.297
62000.0,12002457873970.812
63000.0,12002112367032.781
64000.0,12001815429736.219
65000.0,12001560234071.812
66000.0,12001340912030.328
67000.0,12001152420567.328
68000.0,12000990425638.328
69000.0,12000851202486.172
70000.0,12000265377583.047
71000.0,12000228114645.875
72000.0,12000196025710.18
73000.0,12000168450256.914
74000.0,12000144753919.281
75000.0,12000124391012.906
76000.0,12000106892613.25
77000.0,12000091855761.047
78000.0,12000078934182.828
79000.0,12000067830316.867
80000.0,12000058288460.117
81000.0,12000050088880.781
82000.0,12000043042757.016
83000.0,12000036987829.04
84000.0,12000031784662.453
85000.0,12000027313438.195
86000.0,12000023471192.14
87000.0,12000020169443.89
88000.0,12000017332160.438
89000.0,12000014894004.672
90000.0,12000012798830.055
91000.0,12000010998388.406
92000.0,12000009451219.562
93000.0,12000008121694.234
94000.0,12000006979196.383
95000.0,12000005997416.36
96000.0,12000005153745.531
97000.0,12000004428756.219
98000.0,12000003805752.688
99000.0,12000003270388.531
100000.0,12000002810335.438
101000.0,12000002414999.0
102000.0,12000002075275.453
103000.0,12000001783341.523
104000.0,12000001532474.672
105000.0,12000001316897.656
106000.0,12000001131646.594
107000.0,12000000972455.133
108000.0,12000000835657.766
109000.0,12000000718103.688
110000.0,12000000617086.188
111000.0,12000000530279.281
112000.0,12000000455683.945
113000.0,12000000391582.031
114000.0,12000000336497.102
115000.0,12000000289161.219
116000.0,12000000248484.188
117000.0,12000000213529.07
118000.0,12000000183491.281
119000.0,12000000157679.188
120000.0,12000000135498.188
121000.0,12000000116437.36
122000.0,12000000100057.719
123000.0,12000000085982.648
124000.0,12000000073887.469
125000.0,12000000063493.578
126000.0,12000000054561.953
127000.0,12000000046886.438
128000.0,12000000040290.555
129000.0,12000000034622.86
130000.0,12000000029752.195
131000.0,12000000025566.922
132000.0,12000000021970.328
133000.0,12000000018879.852
134000.0,12000000016224.055
135000.0,12000000013941.828
136000.0,12000000011980.547
137000.0,12000000010295.32
138000.0,12000000008846.945
139000.0,12000000007602.453
140000.0,12000000006532.977
141000.0,12000000005613.96
142000.0,12000000004824.266
143000.0,12000000004145.547
144000.0,12000000003562.328
145000.0,12000000003061.266
146000.0,12000000002630.781
147000.0,12000000002260.39
148000.0,12000000001942.32
149000.0,12000000001669.102
150000.0,12000000001434.234
151000.0,12000000001232.578
152000.0,12000000001059.438
153000.0,12000000000910.344
154000.0,12000000000782.14
155000.0,12000000000672.125
156000.0,12000000000577.39
