M.L_b.CO2aq Time [a],M.L_b.CO2aq CO2aq [mol/kg]
0.0,8.897341348808058e-06
1000.0,8.691528298195779e-06
2000.0,8.68082550854961e-06
3000.0,8.674596947843113e-06
4000.0,8.667983225091707e-06
5000.0,8.66214735509482e-06
6000.0,8.658455454889926e-06
7000.0,8.654855871122218e-06
8000.0,8.652249167451657e-06
9000.0,8.64991216121747e-06
10000.0,8.647769056905599e-06
11000.0,8.644510210193725e-06
12000.0,8.64154584590954e-06
13000.0,8.64002886542815e-06
14000.0,8.639398564779548e-06
15000.0,8.639068684133998e-06
16000.0,8.638791304070542e-06
17000.0,8.638559467251238e-06
18000.0,8.638354662524361e-06
19000.0,8.636052258132793e-06
20000.0,8.632180051086157e-06
21000.0,8.630667697480161e-06
22000.0,8.630133175269109e-06
23000.0,8.630147392578322e-06
24000.0,8.630421264477878e-06
25000.0,8.630889051650928e-06
26000.0,8.631198383647911e-06
27000.0,8.631549940147917e-06
28000.0,8.631872146624838e-06
29000.0,8.632255714118145e-06
30000.0,8.632531326913342e-06
31000.0,8.632723177569513e-06
32000.0,8.632999655729413e-06
33000.0,8.633489683475205e-06
34000.0,8.633581395540269e-06
35000.0,8.633633860576008e-06
36000.0,8.633869573190117e-06
37000.0,8.63429439897854e-06
38000.0,8.634664923489221e-06
39000.0,8.634697431383142e-06
40000.0,8.634673549880637e-06
41000.0,8.634763955689939e-06
42000.0,8.634843030231719e-06
43000.0,8.635134284345541e-06
44000.0,8.635393535986475e-06
45000.0,8.635616888220801e-06
46000.0,8.635808621443604e-06
47000.0,8.635923675121837e-06
48000.0,8.635918927505376e-06
49000.0,8.635951490497482e-06
50000.0,8.636073483389627e-06
51000.0,8.635963725168071e-06
52000.0,8.63591430323728e-06
53000.0,8.63592735802133e-06
54000.0,8.635915926701831e-06
55000.0,8.636048243713027e-06
56000.0,8.636186103079497e-06
57000.0,8.636304788301551e-06
58000.0,8.636406793253439e-06
59000.0,8.636494460617773e-06
60000.0,8.6365698055276e-06
61000.0,8.63663455992894e-06
62000.0,8.636690212365415e-06
63000.0,8.636738042173122e-06
64000.0,8.636779148884017e-06
65000.0,8.636814477489921e-06
66000.0,8.636844840163195e-06
67000.0,8.636870934921238e-06
68000.0,8.636893361671484e-06
69000.0,8.636912635999328e-06
70000.0,8.63692387198564e-06
71000.0,8.636929106174585e-06
72000.0,8.636933545848782e-06
73000.0,8.63693736050042e-06
74000.0,8.636940638533405e-06
75000.0,8.636943455438799e-06
76000.0,8.636945876084292e-06
77000.0,8.636947956212508e-06
78000.0,8.636949743724624e-06
79000.0,8.636951279783539e-06
80000.0,8.636952599761693e-06
81000.0,8.636953734055627e-06
82000.0,8.636954708785857e-06
83000.0,8.63695554639861e-06
84000.0,8.636956266182492e-06
85000.0,8.636956884712756e-06
86000.0,8.636957416232916e-06
87000.0,8.636957872982943e-06
88000.0,8.636958265480933e-06
89000.0,8.63695860276527e-06
90000.0,8.636958892603046e-06
91000.0,8.636959141668734e-06
92000.0,8.636959355697722e-06
93000.0,8.636959539618766e-06
94000.0,8.636959697667242e-06
95000.0,8.636959833482685e-06
96000.0,8.636959950192675e-06
97000.0,8.636960050484742e-06
98000.0,8.636960136668515e-06
99000.0,8.636960210728607e-06
100000.0,8.636960274370463e-06
101000.0,8.636960329059721e-06
102000.0,8.636960376055696e-06
103000.0,8.636960416440626e-06
104000.0,8.636960451144552e-06
105000.0,8.63696048096659e-06
106000.0,8.636960506593464e-06
107000.0,8.636960528615393e-06
108000.0,8.636960547539371e-06
109000.0,8.636960563801348e-06
110000.0,8.636960577775708e-06
111000.0,8.636960589784218e-06
112000.0,8.636960600103417e-06
113000.0,8.636960608971008e-06
114000.0,8.636960616591216e-06
115000.0,8.636960623139472e-06
116000.0,8.636960628766605e-06
117000.0,8.636960633602147e-06
118000.0,8.636960637757462e-06
119000.0,8.63696064132821e-06
120000.0,8.636960644396645e-06
121000.0,8.63696064703345e-06
122000.0,8.636960649299327e-06
123000.0,8.636960651246402e-06
124000.0,8.636960652919606e-06
125000.0,8.63696065435743e-06
126000.0,8.636960655593004e-06
127000.0,8.6369606566548e-06
128000.0,8.636960657567265e-06
129000.0,8.63696065835132e-06
130000.0,8.636960659025112e-06
131000.0,8.636960659604095e-06
132000.0,8.636960660101632e-06
133000.0,8.636960660529156e-06
134000.0,8.636960660896532e-06
135000.0,8.636960661212231e-06
136000.0,8.636960661483571e-06
137000.0,8.636960661716714e-06
138000.0,8.636960661917044e-06
139000.0,8.636960662089232e-06
140000.0,8.636960662237175e-06
141000.0,8.636960662364306e-06
142000.0,8.636960662473576e-06
143000.0,8.636960662567456e-06
144000.0,8.63696066264814e-06
145000.0,8.636960662717439e-06
146000.0,8.636960662776999e-06
147000.0,8.63696066282822e-06
148000.0,8.636960662872236e-06
149000.0,8.636960662910037e-06
150000.0,8.636960662942545e-06
151000.0,8.63696066297042e-06
152000.0,8.636960662994364e-06
153000.0,8.636960663015005e-06
154000.0,8.636960663032747e-06
155000.0,8.636960663047956e-06
156000.0,8.636960663061053e-06
157000.0,8.636960663072315e-06
158000.0,8.636960663081936e-06
159000.0,8.636960663090186e-06
160000.0,8.63696066309732e-06
161000.0,8.63696066310348e-06
162000.0,8.63696066310881e-06
163000.0,8.636960663113401e-06
164000.0,8.6369606631173e-06
165000.0,8.636960663120596e-06
166000.0,8.636960663123364e-06
167000.0,8.636960663125719e-06
168000.0,8.636960663127798e-06
169000.0,8.636960663129617e-06
170000.0,8.636960663131218e-06
171000.0,8.636960663132593e-06
172000.0,8.636960663133783e-06
173000.0,8.63696066313479e-06
174000.0,8.636960663135675e-06
175000.0,8.636960663136414e-06
176000.0,8.636960663137037e-06
177000.0,8.636960663137562e-06
178000.0,8.636960663138069e-06
179000.0,8.636960663138445e-06
180000.0,8.63696066313879e-06
181000.0,8.636960663139073e-06
182000.0,8.636960663139358e-06
183000.0,8.636960663139556e-06
184000.0,8.636960663139678e-06
185000.0,8.636960663139886e-06
186000.0,8.636960663140034e-06
187000.0,8.636960663140185e-06
188000.0,8.636960663140285e-06
189000.0,8.636960663140268e-06
190000.0,8.636960663140242e-06
191000.0,8.636960663140227e-06
192000.0,8.636960663140205e-06
193000.0,8.636960663140174e-06
194000.0,8.636960663140156e-06
195000.0,8.63696066314012e-06
196000.0,8.636960663140083e-06
197000.0,8.636960663140047e-06
198000.0,8.636960663140032e-06
199000.0,8.636960663140002e-06
200000.0,8.636960663139973e-06
201000.0,8.636960663139968e-06
202000.0,8.636960663139936e-06
203000.0,8.6369606631399e-06
204000.0,8.636960663139903e-06
205000.0,8.636960663139922e-06
206000.0,8.63696066313995e-06
207000.0,8.636960663140042e-06
208000.0,8.636960663140186e-06
209000.0,8.636960663140229e-06
210000.0,8.636960663140227e-06
211000.0,8.636960663140234e-06
212000.0,8.63696066314023e-06
213000.0,8.63696066314023e-06
214000.0,8.636960663140229e-06
215000.0,8.636960663140232e-06
216000.0,8.63696066314023e-06
217000.0,8.63696066314023e-06
218000.0,8.636960663140234e-06
219000.0,8.63696066314023e-06
220000.0,8.636960663140234e-06
221000.0,8.63696066314023e-06
222000.0,8.63696066314023e-06
223000.0,8.636960663140234e-06
224000.0,8.636960663140232e-06
225000.0,8.636960663140232e-06
226000.0,8.63696066314023e-06
227000.0,8.636960663140229e-06
228000.0,8.63696066314023e-06
229000.0,8.636960663140229e-06
230000.0,8.636960663140229e-06
231000.0,8.636960663140232e-06
232000.0,8.636960663140232e-06
233000.0,8.63696066314023e-06
234000.0,8.636960663140234e-06
235000.0,8.636960663140229e-06
236000.0,8.636960663140232e-06
237000.0,8.636960663140232e-06
238000.0,8.636960663140232e-06
239000.0,8.63696066314023e-06
240000.0,8.63696066314023e-06
241000.0,8.63696066314023e-06
242000.0,8.63696066314023e-06
243000.0,8.636960663140229e-06
244000.0,8.636960663140229e-06
245000.0,8.636960663140232e-06
246000.0,8.636960663140232e-06
247000.0,8.63696066314023e-06
248000.0,8.636960663140232e-06
249000.0,8.636960663140227e-06
250000.0,8.636960663140232e-06
251000.0,8.63696066314023e-06
252000.0,8.636960663140232e-06
253000.0,8.636960663140232e-06
254000.0,8.636960663140232e-06
255000.0,8.63696066314023e-06
256000.0,8.63696066314023e-06
257000.0,8.63696066314023e-06
258000.0,8.636960663140232e-06
259000.0,8.636960663140229e-06
260000.0,8.636960663140234e-06
261000.0,8.63696066314023e-06
262000.0,8.636960663140232e-06
263000.0,8.63696066314023e-06
264000.0,8.636960663140232e-06
265000.0,8.636960663140232e-06
266000.0,8.636960663140232e-06
267000.0,8.636960663140235e-06
268000.0,8.63696066314023e-06
269000.0,8.63696066314023e-06
270000.0,8.636960663140229e-06
271000.0,8.636960663140232e-06
272000.0,8.63696066314023e-06
273000.0,8.636960663140229e-06
274000.0,8.636960663140234e-06
275000.0,8.63696066314023e-06
276000.0,8.63696066314023e-06
277000.0,8.63696066314023e-06
278000.0,8.63696066314023e-06
279000.0,8.636960663140232e-06
280000.0,8.63696066314023e-06
281000.0,8.636960663140232e-06
282000.0,8.636960663140232e-06
283000.0,8.63696066314023e-06
284000.0,8.636960663140229e-06
285000.0,8.63696066314023e-06
286000.0,8.636960663140234e-06
287000.0,8.63696066314023e-06
288000.0,8.636960663140235e-06
289000.0,8.63696066314023e-06
290000.0,8.63696066314023e-06
291000.0,8.63696066314023e-06
