M.D_b.CO3 Time [a],M.D_b.CO3 CO3 [mol/kg]
0.0,8.68408559524507e-05
1000.0,8.650271536833193e-05
2000.0,8.665528510825159e-05
3000.0,8.675962258294383e-05
4000.0,8.687685963961013e-05
5000.0,8.697160035878026e-05
6000.0,8.703187889856032e-05
7000.0,8.709403482287613e-05
8000.0,8.71382582906017e-05
9000.0,8.71764774286319e-05
10000.0,8.721645688474076e-05
11000.0,8.727654339487555e-05
12000.0,8.73240343154582e-05
13000.0,8.734680538130701e-05
14000.0,8.735582039371002e-05
15000.0,8.736136485088229e-05
16000.0,8.736606670825672e-05
17000.0,8.737002211189748e-05
18000.0,8.73737222502654e-05
19000.0,8.74302539837024e-05
20000.0,8.74900250747007e-05
21000.0,8.751140197561196e-05
22000.0,8.751887575089643e-05
23000.0,8.751709538322826e-05
24000.0,8.751095280746442e-05
25000.0,8.750285133499752e-05
26000.0,8.74979685656818e-05
27000.0,8.74915140476032e-05
28000.0,8.748599768149588e-05
29000.0,8.747849160024501e-05
30000.0,8.747468118084563e-05
31000.0,8.747140849724192e-05
32000.0,8.746547262043899e-05
33000.0,8.745764869197831e-05
34000.0,8.745669538947888e-05
35000.0,8.745580340678326e-05
36000.0,8.745035594560671e-05
37000.0,8.744301014351092e-05
38000.0,8.743667551550465e-05
39000.0,8.743753138766852e-05
40000.0,8.743689181480102e-05
41000.0,8.743583632136448e-05
42000.0,8.743383231770944e-05
43000.0,8.742862403240767e-05
44000.0,8.742419178374354e-05
45000.0,8.742037475618416e-05
46000.0,8.741709830491912e-05
47000.0,8.741563697813688e-05
48000.0,8.741588970412707e-05
49000.0,8.741478866162719e-05
50000.0,8.741267605582461e-05
51000.0,8.741539181918455e-05
52000.0,8.741583413777212e-05
53000.0,8.741539908194452e-05
54000.0,8.741578119590433e-05
55000.0,8.74129785471103e-05
56000.0,8.741061829180312e-05
57000.0,8.740859042160416e-05
58000.0,8.740684764692078e-05
59000.0,8.740534987778052e-05
60000.0,8.740406266710426e-05
61000.0,8.740295641165601e-05
62000.0,8.74020056710758e-05
63000.0,8.740118858200269e-05
64000.0,8.740048635523466e-05
65000.0,8.739988284321811e-05
66000.0,8.73993641687029e-05
67000.0,8.73989184053973e-05
68000.0,8.739853530372319e-05
69000.0,8.739820605500533e-05
70000.0,8.739804811024342e-05
71000.0,8.739796005836101e-05
72000.0,8.739788423258325e-05
73000.0,8.739781907211141e-05
74000.0,8.739776307794419e-05
75000.0,8.739771496063588e-05
76000.0,8.739767361212322e-05
77000.0,8.739763808021828e-05
78000.0,8.739760754668086e-05
79000.0,8.739758130837615e-05
80000.0,8.739755876108085e-05
81000.0,8.739753938557129e-05
82000.0,8.739752273566368e-05
83000.0,8.739750842794007e-05
84000.0,8.739749613291859e-05
85000.0,8.739748556746825e-05
86000.0,8.7397476488286e-05
87000.0,8.739746868629369e-05
88000.0,8.739746198182625e-05
89000.0,8.739745622049285e-05
90000.0,8.739745126961987e-05
91000.0,8.739744701519742e-05
