name,session,size,time,cpu_time,threads
tls_client 1.0.1,Sync-Session,20k,0.28,0.26,
tls_client 1.0.1,Sync-NonSession,20k,0.43,0.41,
httpx 0.28.1,Sync-Session,20k,0.22,0.14,
httpx 0.28.1,Sync-NonSession,20k,5.47,5.27,
requests 2.32.5,Sync-Session,20k,0.26,0.18,
requests 2.32.5,Sync-NonSession,20k,0.35,0.24,
niquests 3.15.2,Sync-Session,20k,0.18,0.11,
niquests 3.15.2,Sync-NonSession,20k,0.31,0.21,
rnet 3.0.0rc9,Sync-Session,20k,0.08,0.02,
rnet 3.0.0rc9,Sync-NonSession,20k,0.14,0.07,
curl_cffi 0.13.0,Sync-Session,20k,0.13,0.07,
curl_cffi 0.13.0,Sync-NonSession,20k,0.21,0.11,
pycurl 7.45.7,Sync-Session,20k,0.08,0.01,
pycurl 7.45.7,Sync-NonSession,20k,0.13,0.05,
httpx 0.28.1,Async-Session,20k,1.95,1.94,
httpx 0.28.1,Async-NonSession,20k,5.65,5.44,
aiohttp 3.13.0,Async-Session,20k,0.04,0.03,
aiohttp 3.13.0,Async-NonSession,20k,0.21,0.09,
rnet 3.0.0rc9,Async-Session,20k,0.03,0.13,
rnet 3.0.0rc9,Async-NonSession,20k,0.16,0.08,
curl_cffi 0.13.0,Async-Session,20k,0.09,0.09,
curl_cffi 0.13.0,Async-NonSession,20k,0.27,0.14,
ry 0.0.62,Async-Session,20k,0.24,0.29,
ry 0.0.62,Async-NonSession,20k,84.62,62.31,
tls_client 1.0.1,Threaded-Session,20k,0.29,0.28,1.0
tls_client 1.0.1,Threaded-NonSession,20k,0.43,0.43,1.0
httpx 0.28.1,Threaded-Session,20k,0.19,0.11,1.0
httpx 0.28.1,Threaded-NonSession,20k,5.5,5.35,1.0
requests 2.32.5,Threaded-Session,20k,0.25,0.17,1.0
requests 2.32.5,Threaded-NonSession,20k,0.35,0.24,1.0
niquests 3.15.2,Threaded-Session,20k,0.18,0.11,1.0
niquests 3.15.2,Threaded-NonSession,20k,0.32,0.01,1.0
rnet 3.0.0rc9,Threaded-Session,20k,0.07,0.02,1.0
rnet 3.0.0rc9,Threaded-NonSession,20k,0.13,0.07,1.0
curl_cffi 0.13.0,Threaded-Session,20k,0.14,0.07,1.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.2,0.11,1.0
pycurl 7.45.7,Threaded-Session,20k,0.08,0.01,1.0
pycurl 7.45.7,Threaded-NonSession,20k,0.14,0.05,1.0
tls_client 1.0.1,Threaded-Session,20k,0.15,0.41,4.0
tls_client 1.0.1,Threaded-NonSession,20k,0.24,0.56,4.0
httpx 0.28.1,Threaded-Session,20k,0.2,0.41,4.0
httpx 0.28.1,Threaded-NonSession,20k,6.76,26.0,4.0
requests 2.32.5,Threaded-Session,20k,0.2,0.22,4.0
requests 2.32.5,Threaded-NonSession,20k,0.28,0.33,4.0
niquests 3.15.2,Threaded-Session,20k,0.14,0.15,4.0
niquests 3.15.2,Threaded-NonSession,20k,0.25,0.29,4.0
rnet 3.0.0rc9,Threaded-Session,20k,0.03,0.02,4.0
rnet 3.0.0rc9,Threaded-NonSession,20k,0.05,0.07,4.0
curl_cffi 0.13.0,Threaded-Session,20k,0.1,0.15,4.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.12,0.2,4.0
pycurl 7.45.7,Threaded-Session,20k,0.03,0.02,4.0
pycurl 7.45.7,Threaded-NonSession,20k,0.05,0.06,4.0
tls_client 1.0.1,Threaded-Session,20k,0.16,0.47,8.0
tls_client 1.0.1,Threaded-NonSession,20k,0.2,0.64,8.0
httpx 0.28.1,Threaded-Session,20k,0.39,2.15,8.0
httpx 0.28.1,Threaded-NonSession,20k,17.96,139.22,8.0
requests 2.32.5,Threaded-Session,20k,0.2,0.22,8.0
requests 2.32.5,Threaded-NonSession,20k,0.29,0.34,8.0
niquests 3.15.2,Threaded-Session,20k,0.14,0.15,8.0
niquests 3.15.2,Threaded-NonSession,20k,0.25,0.3,8.0
rnet 3.0.0rc9,Threaded-Session,20k,0.02,0.03,8.0
rnet 3.0.0rc9,Threaded-NonSession,20k,0.04,0.08,8.0
curl_cffi 0.13.0,Threaded-Session,20k,0.13,0.22,8.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.15,0.3,8.0
pycurl 7.45.7,Threaded-Session,20k,0.02,0.03,8.0
pycurl 7.45.7,Threaded-NonSession,20k,0.04,0.08,8.0
tls_client 1.0.1,Threaded-Session,20k,0.16,0.53,16.0
tls_client 1.0.1,Threaded-NonSession,20k,0.19,0.71,16.0
httpx 0.28.1,Threaded-Session,20k,2.45,36.79,16.0
httpx 0.28.1,Threaded-NonSession,20k,58.32,908.88,16.0
requests 2.32.5,Threaded-Session,20k,0.23,0.25,16.0
requests 2.32.5,Threaded-NonSession,20k,0.29,0.35,16.0
niquests 3.15.2,Threaded-Session,20k,0.15,0.17,16.0
niquests 3.15.2,Threaded-NonSession,20k,0.28,0.34,16.0
rnet 3.0.0rc9,Threaded-Session,20k,0.02,0.03,16.0
rnet 3.0.0rc9,Threaded-NonSession,20k,0.04,0.08,16.0
curl_cffi 0.13.0,Threaded-Session,20k,0.13,0.23,16.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.15,0.33,16.0
pycurl 7.45.7,Threaded-Session,20k,0.02,0.04,16.0
pycurl 7.45.7,Threaded-NonSession,20k,0.03,0.12,16.0
tls_client 1.0.1,Sync-Session,50k,0.66,0.84,
tls_client 1.0.1,Sync-NonSession,50k,0.81,0.99,
httpx 0.28.1,Sync-Session,50k,0.29,0.21,
httpx 0.28.1,Sync-NonSession,50k,5.76,5.54,
requests 2.32.5,Sync-Session,50k,0.33,0.24,
requests 2.32.5,Sync-NonSession,50k,0.45,0.34,
niquests 3.15.2,Sync-Session,50k,0.27,0.2,
niquests 3.15.2,Sync-NonSession,50k,0.4,0.3,
rnet 3.0.0rc9,Sync-Session,50k,0.16,0.07,
rnet 3.0.0rc9,Sync-NonSession,50k,0.16,0.08,
curl_cffi 0.13.0,Sync-Session,50k,0.23,0.15,
curl_cffi 0.13.0,Sync-NonSession,50k,0.34,0.2,
pycurl 7.45.7,Sync-Session,50k,0.09,0.02,
pycurl 7.45.7,Sync-NonSession,50k,0.14,0.05,
httpx 0.28.1,Async-Session,50k,2.03,2.03,
httpx 0.28.1,Async-NonSession,50k,5.89,5.67,
aiohttp 3.13.0,Async-Session,50k,0.04,0.04,
aiohttp 3.13.0,Async-NonSession,50k,0.22,0.09,
rnet 3.0.0rc9,Async-Session,50k,0.03,0.13,
rnet 3.0.0rc9,Async-NonSession,50k,0.17,0.1,
curl_cffi 0.13.0,Async-Session,50k,0.18,0.17,
curl_cffi 0.13.0,Async-NonSession,50k,0.36,0.22,
ry 0.0.62,Async-Session,50k,0.25,0.33,
ry 0.0.62,Async-NonSession,50k,85.93,63.15,
tls_client 1.0.1,Threaded-Session,50k,0.64,0.8,1.0
tls_client 1.0.1,Threaded-NonSession,50k,0.79,0.97,1.0
httpx 0.28.1,Threaded-Session,50k,0.27,0.19,1.0
httpx 0.28.1,Threaded-NonSession,50k,5.64,5.48,1.0
requests 2.32.5,Threaded-Session,50k,0.37,0.29,1.0
requests 2.32.5,Threaded-NonSession,50k,0.46,0.35,1.0
niquests 3.15.2,Threaded-Session,50k,0.28,0.21,1.0
niquests 3.15.2,Threaded-NonSession,50k,0.4,0.3,1.0
rnet 3.0.0rc9,Threaded-Session,50k,0.15,0.07,1.0
rnet 3.0.0rc9,Threaded-NonSession,50k,0.15,0.07,1.0
curl_cffi 0.13.0,Threaded-Session,50k,0.22,0.15,1.0
curl_cffi 0.13.0,Threaded-NonSession,50k,0.32,0.19,1.0
pycurl 7.45.7,Threaded-Session,50k,0.09,0.02,1.0
pycurl 7.45.7,Threaded-NonSession,50k,0.14,0.05,1.0
tls_client 1.0.1,Threaded-Session,50k,0.36,0.91,4.0
tls_client 1.0.1,Threaded-NonSession,50k,0.5,1.01,4.0
httpx 0.28.1,Threaded-Session,50k,0.29,0.5,4.0
httpx 0.28.1,Threaded-NonSession,50k,6.7,25.63,4.0
requests 2.32.5,Threaded-Session,50k,0.3,0.32,4.0
requests 2.32.5,Threaded-NonSession,50k,0.4,0.46,4.0
niquests 3.15.2,Threaded-Session,50k,0.24,0.25,4.0
niquests 3.15.2,Threaded-NonSession,50k,0.35,0.4,4.0
rnet 3.0.0rc9,Threaded-Session,50k,0.06,0.06,4.0
rnet 3.0.0rc9,Threaded-NonSession,50k,0.05,0.07,4.0
curl_cffi 0.13.0,Threaded-Session,50k,0.2,0.26,4.0
curl_cffi 0.13.0,Threaded-NonSession,50k,0.22,0.32,4.0
pycurl 7.45.7,Threaded-Session,50k,0.03,0.02,4.0
pycurl 7.45.7,Threaded-NonSession,50k,0.05,0.06,4.0
tls_client 1.0.1,Threaded-Session,50k,0.36,0.97,8.0
