clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype
0	4	4	4	0.6667	0	30,130,861,842	130.1,842.1,30.2,861.2
3	3	3	3	1.0000	0	531,244,231	231.1,244.1,531.2
4	5	5	7	0.7000	0	574,676,210,535,94	535.1,574.2,94.1,210.1,676.2
5	3	3	3	1.0000	0	600,591,962	591.2,600.2,962.2
7	4	4	5	0.8333	0	211,295,969,342	211.1,969.2,342.1,295.1
8	3	3	3	1.0000	0	622,941,133	622.2,941.1,133.1
9	6	6	15	1.0000	0	946,577,484,10,609,343	343.2,609.1,946.2,484.2,10.1,577.2
10	6	6	12	0.8000	0	259,811,199,533,786,575	533.1,786.1,199.1,575.2,811.1,259.2
13	5	5	8	0.8000	0	751,108,970,773,326	108.2,970.2,326.2,773.2,751.1
14	5	5	10	1.0000	0	711,385,14,615,507	14.2,615.2,385.1,507.1,711.2
15	3	3	3	1.0000	0	783,111,405	405.1,783.2,111.1
16	3	3	3	1.0000	0	991,301,517	301.2,991.2,517.1
17	3	3	3	1.0000	0	286,72,640	286.2,640.1,72.2
18	3	3	3	1.0000	0	937,573,446	573.2,937.1,446.1
19	7	7	21	1.0000	0	565,161,984,531,115,741,450	161.2,531.1,565.1,450.2,115.1,741.2,984.1
20	4	4	6	1.0000	0	46,199,290,963	46.1,290.2,199.2,963.1
21	3	3	3	1.0000	0	820,378,125	125.1,820.1,378.2
22	3	3	3	1.0000	0	203,12,720	12.2,720.2,203.1
23	5	5	5	0.5000	0	864,896,367,483,738	864.2,896.1,483.1,738.2,367.2
24	4	4	6	1.0000	0	628,874,230,206	206.2,230.2,628.1,874.2
25	3	3	3	1.0000	0	792,326,457	457.2,792.2,326.1
26	6	6	9	0.6000	0	588,706,152,25,727,784	706.1,727.2,152.1,588.1,25.1,784.2
27	3	3	3	1.0000	0	504,7,793	7.2,793.1,504.1
29	3	3	2	0.6667	0	164,365,51	51.2,164.2,365.1
33	3	3	3	1.0000	0	242,860,857	242.2,860.1,857.1
34	3	3	3	1.0000	0	415,936,2	2.2,936.1,415.1
36	3	3	3	1.0000	0	65,230,756	65.2,756.2,230.1
37	4	4	6	1.0000	0	23,324,373,662	23.2,662.1,324.2,373.1
38	3	3	3	1.0000	0	929,851,192	851.1,929.1,192.2
39	4	4	6	1.0000	0	599,502,911,642	502.2,599.1,642.2,911.1
42	6	6	15	1.0000	0	492,239,784,762,904,508	239.2,762.1,492.2,508.1,904.1,784.1
43	3	3	3	1.0000	0	293,218,701	293.2,701.2,218.1
44	3	3	2	0.6667	0	3,249,503	3.1,249.1,503.1
51	5	5	10	1.0000	0	715,68,221,884,762	68.2,221.1,715.1,884.2,762.2
57	3	3	2	0.6667	0	101,922,319	101.1,922.1,319.2
58	3	3	3	1.0000	0	543,959,289	289.2,543.2,959.2
59	3	3	3	1.0000	0	604,651,759	604.2,759.2,651.2
60	4	4	4	0.6667	0	564,708,889,198	198.1,889.2,564.2,708.1
62	5	5	5	0.5000	0	398,847,140,214,208	140.1,847.2,208.1,214.2,398.2
63	5	5	10	1.0000	0	121,843,257,232,726	232.1,726.1,257.2,843.2,121.2
65	3	3	3	1.0000	0	456,209,707	209.1,707.1,456.2
66	3	3	3	1.0000	0	200,533,977	200.1,533.2,977.2
68	13	13	18	0.2308	0	307,579,365,329,548,687,742,265,20,356,284,281,567	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1
69	4	4	6	1.0000	0	952,641,338,530	530.1,641.2,952.1,338.1
70	3	3	3	1.0000	0	278,523,300	278.2,300.1,523.2
71	4	4	4	0.6667	0	364,859,877,739	364.1,739.1,859.1,877.2
72	4	4	6	1.0000	0	758,4,177,827	4.2,177.1,827.2,758.1
74	5	5	9	0.9000	0	288,542,877,953,248	288.2,542.1,248.2,877.1,953.1
75	3	3	3	1.0000	0	813,3,291	3.2,813.1,291.2
76	6	6	12	0.8000	0	913,374,934,9,906,424	9.2,913.1,906.2,374.2,424.2,934.1
77	5	5	10	1.0000	0	600,91,519,312,681	312.1,600.1,681.2,519.2,91.2
78	5	5	6	0.6000	0	536,862,428,855,17	428.1,862.2,855.1,536.1,17.2
80	3	3	3	1.0000	0	568,138,601	568.1,601.1,138.1
81	5	5	10	1.0000	0	925,159,940,114,229	114.2,159.2,229.1,940.1,925.2
82	5	5	10	1.0000	0	92,947,688,709,780	92.1,688.2,709.2,947.2,780.1
84	3	3	2	0.6667	0	712,754,257	712.1,754.2,257.1
86	4	4	6	1.0000	0	729,267,467,710	267.2,710.1,467.1,729.2
87	4	4	6	1.0000	0	728,620,17,24	17.1,728.1,24.2,620.1
88	4	4	4	0.6667	0	61,645,105,262	61.2,105.1,262.2,645.1
93	4	4	6	1.0000	0	690,669,777,496	496.2,777.1,669.2,690.1
94	4	4	6	1.0000	0	768,815,62,188	188.2,815.1,768.1,62.1
98	8	8	18	0.6429	0	75,318,469,872,357,271,472,598	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2
102	3	3	3	1.0000	0	0,888,919	0.2,888.2,919.2
104	3	3	3	1.0000	0	116,333,782	116.1,782.1,333.1
106	3	3	3	1.0000	0	627,382,839	382.1,839.2,627.1
107	4	4	6	1.0000	0	224,466,9,594	9.1,594.2,224.1,466.2
108	5	5	10	1.0000	0	561,992,236,430,419	419.1,561.1,992.1,236.2,430.1
109	5	5	8	0.8000	0	203,867,829,962,499	499.1,867.1,203.2,962.1,829.2
112	4	4	4	0.6667	0	452,943,215,394	215.2,394.1,943.2,452.1
113	3	3	3	1.0000	0	735,273,144	144.1,273.1,735.2
115	6	6	11	0.7333	0	597,99,428,296,817,933	99.2,597.2,817.1,933.2,296.1,428.2
116	3	3	2	0.6667	0	1,491,625	491.2,625.1,1.2
117	4	4	6	1.0000	0	775,60,901,503	503.2,775.2,901.2,60.1
118	3	3	3	1.0000	0	22,581,171	22.1,171.2,581.2
119	3	3	3	1.0000	0	220,413,197	220.1,413.1,197.2
120	4	4	6	1.0000	0	803,736,960,340	803.2,960.1,340.1,736.2
121	5	5	10	1.0000	0	451,241,880,891,907	241.2,907.2,880.2,891.1,451.2
122	3	3	3	1.0000	0	885,131,586	131.2,885.2,586.2
123	4	4	6	1.0000	0	67,791,724,175	67.2,791.2,724.1,175.2
124	3	3	3	1.0000	0	297,633,827	297.1,633.1,827.1
125	3	3	3	1.0000	0	830,549,150	150.1,549.1,830.2
126	4	4	6	1.0000	0	275,686,889,939	275.1,686.1,939.1,889.1
127	4	4	6	1.0000	0	746,878,93,142	142.1,746.1,878.1,93.1
128	3	3	2	0.6667	0	149,129,511	129.1,511.1,149.1
129	5	5	7	0.7000	0	468,880,73,103,981	103.2,981.2,73.1,880.1,468.2
