         3359.6           2007
       3359.991       2001.126
       3360.382       1992.718
       3360.773       1994.938
       3361.164       1995.896
       3361.555        1990.23
       3361.946       2002.967
       3362.337       1995.668
       3362.728       1987.699
       3363.118       1990.075
       3363.509       1977.498
         3363.9       1991.016
       3364.291        1993.22
       3364.682       1993.218
       3365.073       2005.288
       3365.464       2025.221
       3365.855       2019.492
       3366.246       2010.828
       3366.636       2000.755
       3367.028       2000.325
       3367.418       2006.035
       3367.809       2010.342
         3368.2       2010.772
       3368.591       2009.513
       3368.982       2013.617
       3369.373       2009.317
       3369.764       2003.252
       3370.155       1997.096
       3370.546       1996.041
       3370.937       1995.579
       3371.327       2008.073
       3371.718       2010.417
       3372.109       2014.672
         3372.5       2008.447
       3372.891       2016.938
       3373.282       2035.864
       3373.673        2042.46
       3374.064       2052.913
       3374.455       2062.489
       3374.845       2076.215
       3375.236        2083.44
       3375.627       2080.861
       3376.018       2093.948
       3376.409       2108.246
         3376.8       2122.101
       3377.191       2134.198
       3377.582       2159.206
       3377.973        2175.15
       3378.364       2197.269
       3378.755       2227.212
       3379.146       2253.903
       3379.536       2278.905
       3379.927       2315.969
       3380.318       2349.896
       3380.709        2377.26
         3381.1       2392.384
       3381.491       2403.881
       3381.882       2407.095
       3382.273        2386.59
       3382.664       2349.405
       3383.054       2302.787
       3383.445       2236.653
       3383.836       2165.736
       3384.227       2089.127
       3384.618       2016.766
       3385.009       1961.346
         3385.4       1892.747
       3385.791       1832.995
       3386.182       1791.301
       3386.573       1771.952
       3386.963       1756.184
       3387.354       1744.124
       3387.745       1727.729
       3388.136       1726.721
       3388.527       1737.113
       3388.918       1747.096
       3389.309       1760.101
         3389.7       1778.836
       3390.091       1794.858
       3390.482       1822.992
       3390.873        1835.36
       3391.263       1839.725
       3391.654       1864.664
       3392.045       1880.508
       3392.436       1897.012
       3392.827       1916.038
       3393.218         1936.6
       3393.609       1943.625
           3394        1963.25
       3394.391       2000.377
       3394.781       2032.515
       3395.172       2065.468
       3395.563       2098.178
       3395.954       2136.726
       3396.345       2177.677
       3396.736       2217.259
       3397.127       2262.023
       3397.518       2309.122
       3397.909       2351.154
         3398.3       2418.596
        3398.69       2488.971
       3399.081        2557.68
       3399.472       2631.814
       3399.863       2675.542
       3400.254       2713.358
       3400.645       2710.882
       3401.036       2663.145
       3401.427        2556.67
       3401.818       2414.018
       3402.209       2252.047
         3402.6       2071.048
        3402.99       1885.975
       3403.381       1728.493
       3403.772       1608.939
       3404.163       1532.258
       3404.554        1497.89
       3404.945        1483.66
       3405.336       1492.928
       3405.727       1515.587
       3406.118        1549.02
       3406.509       1597.471
       3406.899       1670.764
        3407.29       1725.009
       3407.681       1766.217
       3408.072       1814.599
       3408.463       1845.972
       3408.854       1882.488
       3409.245       1918.844
       3409.636       1954.967
       3410.027       1986.413
       3410.417       2008.518
       3410.808       2027.658
       3411.199       2047.426
        3411.59        2056.93
       3411.981       2077.745
       3412.372       2085.103
       3412.763        2097.85
       3413.154       2093.047
       3413.545       2082.379
       3413.936       2084.056
       3414.327       2086.405
       3414.718       2100.904
       3415.108       2096.505
       3415.499       2090.038
        3415.89       2094.948
       3416.281       2085.418
       3416.672       2095.251
       3417.063       2084.312
       3417.454         2080.1
       3417.845       2071.688
       3418.236       2075.463
       3418.626       2078.956
       3419.017         2069.5
       3419.408       2069.025
       3419.799       2054.246
        3420.19       2029.636
       3420.581       2012.862
       3420.972       2012.228
       3421.363       2002.279
       3421.754       1983.307
       3422.145       1975.831
       3422.535       1964.063
       3422.927       1955.058
       3423.317       1960.747
       3423.708       1945.504
       3424.099       1923.302
        3424.49        1921.94
       3424.881       1931.948
       3425.272       1936.565
       3425.663       1929.249
       3426.054       1936.836
       3426.445       1945.881
       3426.835       1946.578
       3427.226       1949.875
       3427.617       1952.911
       3428.008       1957.111
       3428.399       1961.703
        3428.79       1970.414
       3429.181        1960.02
       3429.572        1963.38
       3429.963       1974.397
       3430.354       1975.907
       3430.744       1984.217
       3431.135       1968.994
       3431.526       1955.556
       3431.917       1973.838
       3432.308       1976.879
       3432.699       1975.842
        3433.09       1977.048
       3433.481       1994.955
       3433.872       2010.843
       3434.262       2016.939
       3434.654       2033.522
       3435.044       2018.541
       3435.435        2021.87
       3435.826       2028.934
       3436.217       2034.654
       3436.608       2039.917
       3436.999       2027.124
        3437.39       2023.493
       3437.781       2025.131
       3438.172       2027.269
       3438.562       2035.388
       3438.953       2036.984
       3439.344       2027.752
       3439.735       2033.885
       3440.126       2032.568
       3440.517       2045.514
       3440.908       2042.114
       3441.299       2031.416
        3441.69       2035.735
       3442.081       2026.735
       3442.471       2033.515
       3442.862       2052.761
       3443.253       2051.846
       3443.644       2061.846
       3444.035       2070.764
       3444.426       2064.622
       3444.817       2072.141
       3445.208       2069.706
       3445.599       2059.369
        3445.99       2058.857
       3446.381       2052.508
       3446.771       2049.859
       3447.162       2056.739
       3447.553       2061.434
