           3350   8.846116e-05
       3350.392  -6.539959e-06
       3350.784   0.0001060063
       3351.176   5.904421e-05
       3351.569   9.898296e-05
       3351.961    8.07745e-05
       3352.353   0.0001244604
       3352.745  -6.694543e-05
       3353.137   0.0001181639
       3353.529  -0.0001089154
       3353.922  -6.479742e-05
       3354.314  -9.721376e-05
       3354.706  -1.889699e-06
       3355.098   6.750845e-05
        3355.49  -1.441902e-05
       3355.882  -3.008197e-05
       3356.275    5.89043e-06
       3356.667  -4.354072e-05
       3357.059  -5.484259e-05
       3357.451   8.902229e-05
       3357.843  -3.657482e-05
       3358.235   1.512622e-05
       3358.627    9.19192e-05
        3359.02   -8.89198e-05
       3359.412   3.983526e-05
       3359.804   2.400133e-05
       3360.196  -8.476429e-05
       3360.588   -8.45616e-05
        3360.98  -4.443158e-05
       3361.373  -3.985306e-05
       3361.765   -5.97494e-05
       3362.157   0.0001510314
       3362.549   2.030845e-05
       3362.941  -6.163713e-05
       3363.333   6.666885e-05
       3363.725  -2.399895e-05
       3364.118   2.506537e-06
        3364.51    3.04901e-05
       3364.902   0.0001702188
       3365.294   4.640798e-05
       3365.686   6.353577e-06
       3366.078   0.0001441943
       3366.471   3.457578e-05
       3366.863   0.0001306344
       3367.255   0.0001097046
       3367.647   0.0002692124
       3368.039   0.0003373489
       3368.431   0.0002921617
       3368.824   0.0004243135
       3369.216   0.0002679819
       3369.608   0.0005017396
           3370   0.0005291675
       3370.392   0.0005983327
       3370.784   0.0005256914
       3371.176   0.0006717033
       3371.569   0.0008720523
       3371.961   0.0009123323
       3372.353    0.001102269
       3372.745    0.001315636
       3373.137    0.001490365
       3373.529    0.001626825
       3373.922    0.001826092
       3374.314    0.002013703
       3374.706    0.002109247
       3375.098    0.002315472
        3375.49    0.002399254
       3375.882    0.002335064
       3376.275    0.002166269
       3376.667    0.002102559
       3377.059    0.001813674
       3377.451    0.001525343
       3377.843     0.00129484
       3378.235    0.001022769
       3378.627   0.0009101075
        3379.02   0.0006919487
       3379.412   0.0006240026
       3379.804   0.0008404129
       3380.196   0.0008900846
       3380.588   0.0009741784
        3380.98    0.001293417
       3381.373     0.00137522
       3381.765    0.001591576
       3382.157    0.001997898
       3382.549    0.002268652
       3382.941    0.002618537
       3383.333    0.002604991
       3383.725    0.002845278
       3384.118    0.002470741
        3384.51    0.002217769
       3384.902    0.001558515
       3385.294    0.000830613
       3385.686   7.447194e-05
       3386.078  -0.0009359207
       3386.471    -0.00150341
       3386.863   -0.002307191
       3387.255   -0.002656059
       3387.647   -0.002829687
       3388.039   -0.003000302
       3388.431   -0.002899325
       3388.824   -0.002966356
       3389.216   -0.002902771
       3389.608   -0.002834358
           3390   -0.002588317
       3390.392   -0.002597545
       3390.784   -0.002323819
