M.L_b.CO3 Time [a],M.L_b.CO3 CO3 [mol/kg]
0.0,0.00023385248069156253
1000.0,0.00023547620076940228
2000.0,0.0002357587775177603
3000.0,0.00023593148127046805
4000.0,0.0002361184161888364
5000.0,0.0002362795794109464
6000.0,0.00023638150090590416
7000.0,0.00023648276380216829
8000.0,0.00023655553696592873
9000.0,0.0002366203918103164
10000.0,0.00023668196614602005
11000.0,0.000236775536969563
12000.0,0.0002368573677985684
13000.0,0.00023689848107816595
14000.0,0.0002369153291367016
15000.0,0.0002369245402917166
16000.0,0.0002369323143603627
17000.0,0.00023693882364161353
18000.0,0.00023694464157611396
19000.0,0.00023701709024908027
20000.0,0.0002371234035717204
21000.0,0.00023716372271207788
22000.0,0.0002371779615167573
23000.0,0.00023717683722057704
24000.0,0.00023716845897715774
25000.0,0.00023715524006618355
26000.0,0.00023714674100250193
27000.0,0.00023713663510036798
28000.0,0.0002371275695993396
29000.0,0.0002371163562455814
30000.0,0.00023710900969888647
31000.0,0.0002371036196070191
32000.0,0.00023709531308787008
33000.0,0.00023708169728127042
34000.0,0.00023707946926932385
35000.0,0.00023707799722338314
36000.0,0.00023707072020855944
37000.0,0.00023705872262537388
38000.0,0.00023704830645770233
39000.0,0.00023704805311148568
40000.0,0.0002370482877904221
41000.0,0.0002370459629465063
42000.0,0.000237043425690932
43000.0,0.00023703510012297975
44000.0,0.0002370278127270827
45000.0,0.00023702153550458956
46000.0,0.0002370161471813805
47000.0,0.00023701315790016655
48000.0,0.0002370133275282067
49000.0,0.00023701220876888666
50000.0,0.00023700875102563736
51000.0,0.00023701221745557193
52000.0,0.00023701344599665736
53000.0,0.0002370129908784174
54000.0,0.0002370133852296193
55000.0,0.00023700940214897077
56000.0,0.00023700552536542858
57000.0,0.00023700219031101008
58000.0,0.00023699932406568957
59000.0,0.00023699686074764772
60000.0,0.00023699474371164297
61000.0,0.00023699292427651256
62000.0,0.00023699136060544268
63000.0,0.0002369900167435123
64000.0,0.00023698886179063418
65000.0,0.00023698786919080912
66000.0,0.00023698701612135425
67000.0,0.00023698628296800722
68000.0,0.00023698565287385396
69000.0,0.00023698511135167446
70000.0,0.00023698481144850624
71000.0,0.0002369846652106798
72000.0,0.00023698454048424352
73000.0,0.00023698443331124296
74000.0,0.0002369843412146217
75000.0,0.00023698426207347542
76000.0,0.00023698419406531932
77000.0,0.00023698413562404363
78000.0,0.00023698408540384996
79000.0,0.00023698404224825636
80000.0,0.00023698400516346656
81000.0,0.00023698397329548494
82000.0,0.00023698394591045073
83000.0,0.00023698392237773527
84000.0,0.0002369839021554236
85000.0,0.00023698388477783297
86000.0,0.00023698386984479034
87000.0,0.00023698385701241396
88000.0,0.00023698384598519766
89000.0,0.00023698383650920703
90000.0,0.0002369838283662266
91000.0,0.0002369838213687369
92000.0,0.0002369838153556019
93000.0,0.00023698381018834842
94000.0,0.00023698380574798414
95000.0,0.00023698380193225586
96000.0,0.00023698379865329505
97000.0,0.00023698379583559427
98000.0,0.00023698379341426557
99000.0,0.0002369837913335509
100000.0,0.00023698378954553598
101000.0,0.00023698378800904432
102000.0,0.00023698378668869494
103000.0,0.0002369837855540822
104000.0,0.00023698378457907745
105000.0,0.000236983783741229
106000.0,0.00023698378302124324
107000.0,0.00023698378240253872
108000.0,0.00023698378187087018
109000.0,0.0002369837814139913
110000.0,0.00023698378102138284
111000.0,0.00023698378068400414
112000.0,0.00023698378039408628
113000.0,0.00023698378014495142
114000.0,0.00023698377993086215
115000.0,0.00023698377974688933
116000.0,0.0002369837795887958
117000.0,0.00023698377945294188
118000.0,0.00023698377933619878
119000.0,0.00023698377923587883
120000.0,0.00023698377914967118
121000.0,0.00023698377907559025
122000.0,0.00023698377901193066
123000.0,0.00023698377895722716
124000.0,0.00023698377891021854
125000.0,0.00023698377886982252
126000.0,0.00023698377883510905
127000.0,0.0002369837788052781
128000.0,0.00023698377877964314
129000.0,0.0002369837787576151
130000.0,0.00023698377873868518
131000.0,0.00023698377872241857
132000.0,0.0002369837787084407
133000.0,0.00023698377869642938
134000.0,0.00023698377868610775
135000.0,0.00023698377867723808
136000.0,0.00023698377866961505
137000.0,0.00023698377866306514
138000.0,0.00023698377865743656
139000.0,0.0002369837786525992
140000.0,0.00023698377864844286
141000.0,0.00023698377864487098
142000.0,0.00023698377864180147
143000.0,0.00023698377863916385
144000.0,0.00023698377863689733
145000.0,0.0002369837786349499
146000.0,0.00023698377863327642
147000.0,0.00023698377863183768
148000.0,0.0002369837786306014
149000.0,0.00023698377862953933
150000.0,0.00023698377862862633
151000.0,0.0002369837786278427
152000.0,0.00023698377862716965
153000.0,0.00023698377862658998
154000.0,0.00023698377862609182
155000.0,0.00023698377862566442
156000.0,0.00023698377862529672
157000.0,0.0002369837786249808
158000.0,0.00023698377862471
159000.0,0.00023698377862447776
160000.0,0.0002369837786242774
161000.0,0.00023698377862410477
162000.0,0.0002369837786239555
163000.0,0.00023698377862382746
164000.0,0.00023698377862371817
165000.0,0.00023698377862362517
166000.0,0.00023698377862354652
167000.0,0.00023698377862347913
168000.0,0.00023698377862342002
169000.0,0.00023698377862336852
170000.0,0.0002369837786233236
171000.0,0.0002369837786232849
172000.0,0.0002369837786232515
173000.0,0.00023698377862322326
174000.0,0.00023698377862319854
175000.0,0.0002369837786231777
176000.0,0.00023698377862316
177000.0,0.00023698377862314504
178000.0,0.00023698377862313113
179000.0,0.00023698377862312034
180000.0,0.00023698377862311083
181000.0,0.00023698377862310248
182000.0,0.00023698377862309494
183000.0,0.00023698377862308925
184000.0,0.00023698377862308505
185000.0,0.00023698377862307952
186000.0,0.0002369837786230757
187000.0,0.00023698377862307172
188000.0,0.0002369837786230689
189000.0,0.0002369837786230684
190000.0,0.00023698377862306803
191000.0,0.00023698377862306743
192000.0,0.00023698377862306708
193000.0,0.00023698377862306676
194000.0,0.0002369837786230663
195000.0,0.00023698377862306627
196000.0,0.00023698377862306594
197000.0,0.00023698377862306583
198000.0,0.00023698377862306537
199000.0,0.00023698377862306505
200000.0,0.0002369837786230648
201000.0,0.00023698377862306418
202000.0,0.0002369837786230639
203000.0,0.0002369837786230637
204000.0,0.000236983778623063
205000.0,0.00023698377862306182
206000.0,0.00023698377862306063
207000.0,0.00023698377862305835
208000.0,0.00023698377862305545
209000.0,0.00023698377862305472
210000.0,0.00023698377862305472
211000.0,0.00023698377862305464
212000.0,0.00023698377862305475
213000.0,0.00023698377862305464
214000.0,0.00023698377862305475
215000.0,0.00023698377862305464
216000.0,0.00023698377862305472
217000.0,0.00023698377862305475
218000.0,0.00023698377862305464
