M.H_b.TA Time [a],M.H_b.TA TA [mol/kg]
0.0,0.002345
1000.0,0.0023448894731433394
2000.0,0.0023455265856711137
3000.0,0.002345945930544492
4000.0,0.00234641153698952
5000.0,0.002346797577387743
6000.0,0.00234704164771452
7000.0,0.002347290562808272
8000.0,0.0023474675720910176
9000.0,0.0023476231892337056
10000.0,0.0023477792906303084
11000.0,0.002348015599035492
12000.0,0.0023482098014621375
13000.0,0.002348304476018948
14000.0,0.002348342395217648
15000.0,0.0023483646719374713
16000.0,0.0023483835601068094
17000.0,0.002348399419060254
18000.0,0.002348413899191129
19000.0,0.002348620418303028
20000.0,0.0023488689307692976
21000.0,0.002348958999041354
22000.0,0.0023489907038580526
23000.0,0.002348985237483918
24000.0,0.0023489622640836057
25000.0,0.002348929862124469
26000.0,0.0023489099012804337
27000.0,0.00234888447606908
28000.0,0.0023488623776642343
29000.0,0.002348833418634042
30000.0,0.0023488170768220353
31000.0,0.002348803959434763
32000.0,0.0023487816406754683
33000.0,0.002348749268258444
34000.0,0.0023487450422775675
35000.0,0.0023487414652636003
36000.0,0.00234872124754974
37000.0,0.0023486918372069105
38000.0,0.002348666452027596
39000.0,0.0023486683319951865
40000.0,0.002348667140825811
41000.0,0.0023486623360801876
42000.0,0.0023486549694173475
43000.0,0.002348634217251429
44000.0,0.0023486164547970884
45000.0,0.002348601156866163
46000.0,0.0023485880251899204
47000.0,0.0023485816557385643
48000.0,0.002348582273959176
49000.0,0.0023485786857053207
50000.0,0.002348570180642979
51000.0,0.0023485800871550235
52000.0,0.0023485824347206064
53000.0,0.002348580966997417
54000.0,0.002348582236284227
55000.0,0.0023485715434444078
56000.0,0.0023485620859640746
57000.0,0.0023485539580665616
58000.0,0.002348546972763344
59000.0,0.002348540969422395
60000.0,0.002348535809997044
61000.0,0.0023485313758493864
62000.0,0.0023485275650209636
63000.0,0.0023485242898874823
64000.0,0.0023485214751433063
65000.0,0.002348519056069477
66000.0,0.0023485169770452534
67000.0,0.0023485151902689874
68000.0,0.0023485136546588436
69000.0,0.0023485123349080966
70000.0,0.002348511663939988
71000.0,0.0023485113102568733
72000.0,0.002348511006310188
73000.0,0.0023485107451203407
74000.0,0.0023485105206727578
75000.0,0.0023485103277987975
76000.0,0.0023485101620569103
77000.0,0.0023485100196303523
78000.0,0.002348509897239294
79000.0,0.0023485097920652883
80000.0,0.002348509701686368
81000.0,0.0023485096240212703
82000.0,0.002348509557281511
83000.0,0.002348509499930194
84000.0,0.0023485094506466232
85000.0,0.0023485094082958914
86000.0,0.0023485093719027377
87000.0,0.0023485093406290956
88000.0,0.00234850931375479
89000.0,0.0023485092906609566
90000.0,0.002348509270815788
91000.0,0.002348509253762284
92000.0,0.002348509239107738
93000.0,0.0023485092265146806
94000.0,0.0023485092156931182
95000.0,0.0023485092063938503
96000.0,0.002348509198402732
97000.0,0.0023485091915357442
98000.0,0.002348509185634751
99000.0,0.0023485091805638637
100000.0,0.002348509176206311
101000.0,0.0023485091724617453
102000.0,0.002348509169243937
103000.0,0.0023485091664787834
104000.0,0.002348509164102611
105000.0,0.0023485091620607007
106000.0,0.00234850916030603
107000.0,0.0023485091587981937
108000.0,0.0023485091575024693
109000.0,0.0023485091563890162
110000.0,0.002348509155432196
111000.0,0.0023485091546099736
112000.0,0.002348509153903416
113000.0,0.002348509153296251
114000.0,0.002348509152774496
115000.0,0.002348509152326138
116000.0,0.002348509151940852
117000.0,0.002348509151609765
118000.0,0.0023485091513252526
119000.0,0.002348509151080764
120000.0,0.002348509150870668
121000.0,0.0023485091506901265
122000.0,0.0023485091505349824
123000.0,0.0023485091504016637
124000.0,0.0023485091502870987
125000.0,0.002348509150188649
126000.0,0.002348509150104049
127000.0,0.002348509150031349
128000.0,0.002348509149968876
129000.0,0.002348509149915192
130000.0,0.0023485091498690585
131000.0,0.0023485091498294157
132000.0,0.0023485091497953505
133000.0,0.002348509149766078
134000.0,0.0023485091497409223
135000.0,0.0023485091497193055
136000.0,0.002348509149700729
137000.0,0.0023485091496847667
138000.0,0.002348509149671049
139000.0,0.0023485091496592606
140000.0,0.0023485091496491316
141000.0,0.0023485091496404267
142000.0,0.0023485091496329466
143000.0,0.0023485091496265186
144000.0,0.002348509149620995
145000.0,0.0023485091496162486
146000.0,0.0023485091496121685
147000.0,0.002348509149608664
148000.0,0.0023485091496056516
149000.0,0.0023485091496030634
150000.0,0.002348509149600839
151000.0,0.0023485091495989282
152000.0,0.0023485091495972863
153000.0,0.0023485091495958742
154000.0,0.0023485091495946612
155000.0,0.00234850914959362
156000.0,0.002348509149592724
157000.0,0.0023485091495919564
158000.0,0.002348509149591295
159000.0,0.0023485091495907265
160000.0,0.0023485091495902394
161000.0,0.0023485091495898188
162000.0,0.002348509149589457
163000.0,0.0023485091495891483
164000.0,0.002348509149588883
165000.0,0.0023485091495886548
166000.0,0.00234850914958846
167000.0,0.0023485091495882918
168000.0,0.0023485091495881456
169000.0,0.002348509149588019
170000.0,0.0023485091495879093
171000.0,0.0023485091495878147
172000.0,0.002348509149587734
173000.0,0.0023485091495876642
174000.0,0.0023485091495876052
175000.0,0.0023485091495875545
176000.0,0.002348509149587511
177000.0,0.0023485091495874734
178000.0,0.002348509149587441
179000.0,0.0023485091495874136
180000.0,0.002348509149587391
181000.0,0.0023485091495873698
182000.0,0.0023485091495873524
183000.0,0.0023485091495873385
184000.0,0.002348509149587325
185000.0,0.0023485091495873134
186000.0,0.0023485091495873043
187000.0,0.002348509149587296
188000.0,0.002348509149587289
189000.0,0.0023485091495872848
190000.0,0.0023485091495872804
191000.0,0.0023485091495872752
192000.0,0.002348509149587271
193000.0,0.0023485091495872665
194000.0,0.0023485091495872626
195000.0,0.002348509149587258
196000.0,0.0023485091495872535
197000.0,0.0023485091495872496
198000.0,0.002348509149587245
199000.0,0.002348509149587241
200000.0,0.002348509149587236
201000.0,0.002348509149587232
202000.0,0.002348509149587228
203000.0,0.0023485091495872236
204000.0,0.002348509149587219
205000.0,0.0023485091495872145
206000.0,0.0023485091495872106
207000.0,0.002348509149587206
208000.0,0.002348509149587203
209000.0,0.0023485091495872024
210000.0,0.0023485091495872024
211000.0,0.002348509149587202
212000.0,0.002348509149587202
