M.L_b.TA Time [a],M.L_b.TA TA [mol/kg]
0.0,0.002288
1000.0,0.002278509005607387
2000.0,0.0022791499072023695
3000.0,0.0022795695583595096
4000.0,0.0022800347531401702
5000.0,0.002280422457166613
6000.0,0.0022806671576771635
7000.0,0.0022809163661737008
8000.0,0.002281093438084906
9000.0,0.002281249784756908
10000.0,0.0022814052261018866
11000.0,0.0022816410179723567
12000.0,0.0022818362855173456
13000.0,0.0022819317293851487
14000.0,0.002281970017992653
15000.0,0.0022819923281889825
16000.0,0.002282011251867725
17000.0,0.0022820271344887143
18000.0,0.0022820415578885672
19000.0,0.0022822443595795273
20000.0,0.0022824952683532557
21000.0,0.0022825862453903644
22000.0,0.0022826183198791676
23000.0,0.0022826131585011135
24000.0,0.0022825904675877954
25000.0,0.002282558017203914
26000.0,0.0022825379539212986
27000.0,0.002282512569665783
28000.0,0.002282490438160585
29000.0,0.0022824616513866954
30000.0,0.00228244507594214
31000.0,0.002282431938922518
32000.0,0.002282409888189212
33000.0,0.002282377212028101
34000.0,0.0022823729399971595
35000.0,0.002282369357633999
36000.0,0.0022823494258348547
37000.0,0.0022823199647766137
38000.0,0.002282294541657576
39000.0,0.00228229612958501
40000.0,0.002282295238957149
41000.0,0.002282290288964598
42000.0,0.002282283046480529
43000.0,0.002282262264920408
44000.0,0.002282244475923096
45000.0,0.002282229155134135
46000.0,0.0022822160038370714
47000.0,0.0022822095223237336
48000.0,0.0022822100612851517
49000.0,0.002282206645610282
50000.0,0.00228219810887679
51000.0,0.0022822078470009478
52000.0,0.002282210307450395
53000.0,0.0022822089007821116
54000.0,0.002282210108821779
55000.0,0.0022821995036566467
56000.0,0.002282190032042889
57000.0,0.0022821818920032368
58000.0,0.002282174896264939
59000.0,0.002282168883955913
60000.0,0.0022821637168232304
61000.0,0.0022821592760517333
62000.0,0.0022821554595306355
63000.0,0.002282152179504735
64000.0,0.002282149360555891
65000.0,0.002282146937868461
66000.0,0.002282144855738611
67000.0,0.0022821430662932837
68000.0,0.0022821415283892734
69000.0,0.00228214020666711
70000.0,0.0022821395274046155
71000.0,0.002282139173192906
72000.0,0.0022821388687918383
73000.0,0.002282138607211518
74000.0,0.0022821383824283897
75000.0,0.0022821381892660867
76000.0,0.0022821380232764194
77000.0,0.0022821378806369363
78000.0,0.0022821377580629055
79000.0,0.002282137652731667
80000.0,0.0022821375622176314
81000.0,0.0022821374844364272
82000.0,0.002282137417596893
83000.0,0.002282137360159837
84000.0,0.0022821373108025886
85000.0,0.002282137268388543
86000.0,0.002282137231940983
87000.0,0.0022821372006205875
88000.0,0.002282137173706105
89000.0,0.002282137150577747
90000.0,0.0022821371307029104
91000.0,0.002282137113623912
92000.0,0.0022821370989474575
93000.0,0.002282137086335574
94000.0,0.0022821370754978337
95000.0,0.0022821370661846633
96000.0,0.0022821370581815985
97000.0,0.002282137051304345
98000.0,0.0022821370453945293
99000.0,0.0022821370403160613
100000.0,0.0022821370359519945
101000.0,0.0022821370322018307
102000.0,0.0022821370289792114
103000.0,0.002282137026209924
104000.0,0.0022821370238302
105000.0,0.0022821370217852364
106000.0,0.0022821370200279433
107000.0,0.0022821370185178522
108000.0,0.002282137017220191
109000.0,0.002282137016105073
110000.0,0.0022821370151468222
111000.0,0.0022821370143233707
112000.0,0.002282137013615757
113000.0,0.002282137013007684
114000.0,0.0022821370124851493
115000.0,0.0022821370120361213
116000.0,0.0022821370116502594
117000.0,0.002282137011318677
118000.0,0.0022821370110337395
119000.0,0.0022821370107888846
120000.0,0.0022821370105784748
121000.0,0.0022821370103976637
122000.0,0.002282137010242288
123000.0,0.0022821370101087693
124000.0,0.002282137009994033
125000.0,0.0022821370098954365
126000.0,0.0022821370098107096
127000.0,0.002282137009737901
128000.0,0.0022821370096753352
129000.0,0.00228213700962157
130000.0,0.0022821370095753683
131000.0,0.0022821370095356657
132000.0,0.00228213700950155
133000.0,0.002282137009472234
134000.0,0.0022821370094470404
135000.0,0.0022821370094253915
136000.0,0.002282137009406787
137000.0,0.0022821370093908007
138000.0,0.0022821370093770625
139000.0,0.002282137009365257
140000.0,0.002282137009355112
141000.0,0.002282137009346394
142000.0,0.0022821370093389034
143000.0,0.0022821370093324663
144000.0,0.0022821370093269342
145000.0,0.00228213700932218
146000.0,0.0022821370093180945
147000.0,0.0022821370093145843
148000.0,0.002282137009311568
149000.0,0.0022821370093089755
150000.0,0.0022821370093067477
151000.0,0.002282137009304834
152000.0,0.00228213700930319
153000.0,0.0022821370093017756
154000.0,0.002282137009300561
155000.0,0.002282137009299518
156000.0,0.002282137009298621
157000.0,0.0022821370092978516
158000.0,0.0022821370092971894
159000.0,0.0022821370092966204
160000.0,0.0022821370092961325
161000.0,0.002282137009295711
162000.0,0.002282137009295349
163000.0,0.002282137009295039
164000.0,0.0022821370092947738
165000.0,0.0022821370092945457
166000.0,0.0022821370092943505
167000.0,0.002282137009294182
168000.0,0.0022821370092940356
169000.0,0.002282137009293908
170000.0,0.002282137009293799
171000.0,0.0022821370092937043
172000.0,0.0022821370092936232
173000.0,0.0022821370092935534
174000.0,0.0022821370092934944
175000.0,0.0022821370092934432
176000.0,0.0022821370092933994
177000.0,0.002282137009293362
178000.0,0.0022821370092933296
179000.0,0.0022821370092933027
180000.0,0.0022821370092932793
181000.0,0.002282137009293258
182000.0,0.002282137009293241
183000.0,0.002282137009293227
184000.0,0.002282137009293214
185000.0,0.0022821370092932017
186000.0,0.002282137009293193
187000.0,0.0022821370092931848
188000.0,0.002282137009293177
189000.0,0.002282137009293173
190000.0,0.0022821370092931687
191000.0,0.002282137009293164
192000.0,0.0022821370092931596
193000.0,0.002282137009293155
194000.0,0.002282137009293151
195000.0,0.0022821370092931466
196000.0,0.0022821370092931423
197000.0,0.002282137009293138
198000.0,0.002282137009293133
199000.0,0.002282137009293129
200000.0,0.002282137009293125
201000.0,0.0022821370092931206
202000.0,0.002282137009293116
203000.0,0.002282137009293112
204000.0,0.0022821370092931076
205000.0,0.002282137009293103
206000.0,0.002282137009293099
207000.0,0.0022821370092930946
208000.0,0.002282137009293091
209000.0,0.0022821370092930907
210000.0,0.0022821370092930907
211000.0,0.0022821370092930907
212000.0,0.0022821370092930907
213000.0,0.0022821370092930907
214000.0,0.0022821370092930907
215000.0,0.0022821370092930907
216000.0,0.0022821370092930907
217000.0,0.0022821370092930907
218000.0,0.0022821370092930907
219000.0,0.0022821370092930907
220000.0,0.0022821370092930907
221000.0,0.0022821370092930907
222000.0,0.0022821370092930907
223000.0,0.0022821370092930907
224000.0,0.0022821370092930907
225000.0,0.0022821370092930907
226000.0,0.0022821370092930907
227000.0,0.0022821370092930907
228000.0,0.0022821370092930907
229000.0,0.0022821370092930907
230000.0,0.0022821370092930907
231000.0,0.0022821370092930907
232000.0,0.0022821370092930907
233000.0,0.0022821370092930907
234000.0,0.0022821370092930907
235000.0,0.0022821370092930907
236000.0,0.0022821370092930907
237000.0,0.0022821370092930907
238000.0,0.0022821370092930907
239000.0,0.0022821370092930907
240000.0,0.0022821370092930907
241000.0,0.0022821370092930907
242000.0,0.0022821370092930907
243000.0,0.0022821370092930907
244000.0,0.0022821370092930907
245000.0,0.0022821370092930907
246000.0,0.0022821370092930907
247000.0,0.0022821370092930907
248000.0,0.0022821370092930907
249000.0,0.0022821370092930907
250000.0,0.0022821370092930907
251000.0,0.0022821370092930907
252000.0,0.0022821370092930907
253000.0,0.0022821370092930907
254000.0,0.0022821370092930907
255000.0,0.0022821370092930907
256000.0,0.0022821370092930907
257000.0,0.0022821370092930907
258000.0,0.0022821370092930907
259000.0,0.0022821370092930907
260000.0,0.0022821370092930907
261000.0,0.0022821370092930907
262000.0,0.0022821370092930907
263000.0,0.0022821370092930907
264000.0,0.0022821370092930907
265000.0,0.0022821370092930907
266000.0,0.0022821370092930907
267000.0,0.0022821370092930907
268000.0,0.0022821370092930907
269000.0,0.0022821370092930907
270000.0,0.0022821370092930907
271000.0,0.0022821370092930907
272000.0,0.0022821370092930907
273000.0,0.0022821370092930907
274000.0,0.0022821370092930907
275000.0,0.0022821370092930907
276000.0,0.0022821370092930907
277000.0,0.0022821370092930907
278000.0,0.0022821370092930907
279000.0,0.0022821370092930907
280000.0,0.0022821370092930907
281000.0,0.0022821370092930907
282000.0,0.0022821370092930907
283000.0,0.0022821370092930907
284000.0,0.0022821370092930907
285000.0,0.0022821370092930907
286000.0,0.0022821370092930907
287000.0,0.0022821370092930907
288000.0,0.0022821370092930907
289000.0,0.0022821370092930907
290000.0,0.0022821370092930907
291000.0,0.0022821370092930907
292000.0,0.0022821370092930907
293000.0,0.0022821370092930907
294000.0,0.0022821370092930907
295000.0,0.0022821370092930907
296000.0,0.0022821370092930907
297000.0,0.0022821370092930907
298000.0,0.0022821370092930907
299000.0,0.0022821370092930907
300000.0,0.0022821370092930907
301000.0,0.0022821370092930907
302000.0,0.0022821370092930907
303000.0,0.0022821370092930907
304000.0,0.0022821370092930907
305000.0,0.0022821370092930907
306000.0,0.0022821370092930907
307000.0,0.0022821370092930907
308000.0,0.0022821370092930907
309000.0,0.0022821370092930907
310000.0,0.0022821370092930907
311000.0,0.0022821370092930907
312000.0,0.0022821370092930907
313000.0,0.0022821370092930907
314000.0,0.0022821370092930907
315000.0,0.0022821370092930907
316000.0,0.0022821370092930907
317000.0,0.0022821370092930907
318000.0,0.0022821370092930907
319000.0,0.0022821370092930907
320000.0,0.0022821370092930907
321000.0,0.0022821370092930907
322000.0,0.0022821370092930907
323000.0,0.0022821370092930907
324000.0,0.0022821370092930907
325000.0,0.0022821370092930907
326000.0,0.0022821370092930907
327000.0,0.0022821370092930907
328000.0,0.0022821370092930907
329000.0,0.0022821370092930907
330000.0,0.0022821370092930907
331000.0,0.0022821370092930907
332000.0,0.0022821370092930907
333000.0,0.0022821370092930907
334000.0,0.0022821370092930907
335000.0,0.0022821370092930907
336000.0,0.0022821370092930907
337000.0,0.0022821370092930907
338000.0,0.0022821370092930907
339000.0,0.0022821370092930907
340000.0,0.0022821370092930907
341000.0,0.0022821370092930907
342000.0,0.0022821370092930907
343000.0,0.0022821370092930907
344000.0,0.0022821370092930907
345000.0,0.0022821370092930907
346000.0,0.0022821370092930907
347000.0,0.0022821370092930907
348000.0,0.0022821370092930907
349000.0,0.0022821370092930907
350000.0,0.0022821370092930907
351000.0,0.0022821370092930907
352000.0,0.0022821370092930907
353000.0,0.0022821370092930907
354000.0,0.0022821370092930907
355000.0,0.0022821370092930907
356000.0,0.0022821370092930907
357000.0,0.0022821370092930907
358000.0,0.0022821370092930907
359000.0,0.0022821370092930907
360000.0,0.0022821370092930907
361000.0,0.0022821370092930907
362000.0,0.0022821370092930907
363000.0,0.0022821370092930907
364000.0,0.0022821370092930907
365000.0,0.0022821370092930907
366000.0,0.0022821370092930907
367000.0,0.0022821370092930907
368000.0,0.0022821370092930907
369000.0,0.0022821370092930907
370000.0,0.0022821370092930907
371000.0,0.0022821370092930907
372000.0,0.0022821370092930907
373000.0,0.0022821370092930907
374000.0,0.0022821370092930907
375000.0,0.0022821370092930907
376000.0,0.0022821370092930907
377000.0,0.0022821370092930907
378000.0,0.0022821370092930907
379000.0,0.0022821370092930907
380000.0,0.0022821370092930907
381000.0,0.0022821370092930907
382000.0,0.0022821370092930907
383000.0,0.0022821370092930907
384000.0,0.0022821370092930907
385000.0,0.0022821370092930907
386000.0,0.0022821370092930907
387000.0,0.0022821370092930907
388000.0,0.0022821370092930907
389000.0,0.0022821370092930907
390000.0,0.0022821370092930907
391000.0,0.0022821370092930907
392000.0,0.0022821370092930907
393000.0,0.0022821370092930907
394000.0,0.0022821370092930907
395000.0,0.0022821370092930907
396000.0,0.0022821370092930907
397000.0,0.0022821370092930907
398000.0,0.0022821370092930907
399000.0,0.0022821370092930907
400000.0,0.0022821370092930907
401000.0,0.0022821370092930907
402000.0,0.0022821370092930907
403000.0,0.0022821370092930907
404000.0,0.0022821370092930907
405000.0,0.0022821370092930907
406000.0,0.0022821370092930907
407000.0,0.0022821370092930907
408000.0,0.0022821370092930907
409000.0,0.0022821370092930907
410000.0,0.0022821370092930907
411000.0,0.0022821370092930907
412000.0,0.0022821370092930907
413000.0,0.0022821370092930907
414000.0,0.0022821370092930907
415000.0,0.0022821370092930907
416000.0,0.0022821370092930907
417000.0,0.0022821370092930907
418000.0,0.0022821370092930907
