           3355   0.0001331854
       3355.392   0.0001046845
       3355.784  -6.890202e-05
       3356.176  -6.568008e-05
       3356.569   7.848025e-05
       3356.961  -0.0001272503
       3357.353   0.0001887681
       3357.745   -0.000123521
       3358.137   7.879899e-05
       3358.529   0.0001119915
       3358.922   8.607439e-05
       3359.314  -0.0001961507
       3359.706   6.198178e-05
       3360.098  -6.601812e-05
        3360.49  -0.0001136994
       3360.882   0.0002289479
       3361.275   7.153511e-06
       3361.667    0.000169176
       3362.059  -5.741666e-05
       3362.451  -2.273329e-05
       3362.843  -1.281495e-05
       3363.235  -0.0001723462
       3363.627   9.400615e-05
        3364.02   6.776944e-06
       3364.412   0.0001027438
       3364.804   -0.000150214
       3365.196  -1.359429e-05
       3365.588   -2.31989e-05
        3365.98   2.380038e-05
       3366.373   0.0002168261
       3366.765  -5.753232e-05
       3367.157  -6.140247e-05
       3367.549  -5.107867e-05
       3367.941  -8.084276e-05
       3368.333   0.0003019797
       3368.725   6.317344e-05
       3369.118  -4.363572e-06
        3369.51   7.859322e-05
       3369.902  -0.0001082755
       3370.294   0.0001501529
       3370.686   0.0001957424
       3371.078   0.0001740828
       3371.471  -6.776329e-05
       3371.863   0.0001132634
       3372.255  -1.174332e-05
       3372.647   0.0002426303
       3373.039   0.0002024743
       3373.431   0.0001361189
       3373.824   0.0001395337
       3374.216   0.0001400303
       3374.608   4.852812e-05
           3375   0.0002279343
       3375.392   0.0002283156
       3375.784   0.0002974358
       3376.176   0.0002193575
       3376.569   0.0001173255
       3376.961   0.0003219876
       3377.353   2.707451e-05
       3377.745    0.000281151
       3378.137   0.0003491949
       3378.529   0.0005125572
       3378.922   0.0001237346
       3379.314   0.0003559704
       3379.706   0.0004473358
       3380.098   0.0002041191
        3380.49   0.0005027029
       3380.882    0.000225366
       3381.275    0.000494636
       3381.667    0.000575175
       3382.059   0.0006041756
       3382.451   0.0008244799
       3382.843   0.0008184647
       3383.235   0.0008642521
       3383.627   0.0008629833
        3384.02    0.001150849
       3384.412    0.001340825
       3384.804    0.001580368
