query_name,iteration,method,result,error,query
Aggregating Counts at Event Times,1,TempoQL,valid,,(count(start({Cardioversion/Defibrillation; scope = procedureevents})) from #now to #now + 24 hours) at every {Heart Rhythm; scope = chartevents}
Aggregating Counts at Event Times,1,SQL,invalid,,"WITH
  heart_rhythms AS (
    SELECT
      stay_id,
      charttime
    FROM
      `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid = 220048  -- Heart Rhythm
  ),
  cardio_defib_events AS (
    SELECT
      stay_id,
      starttime
    FROM
      `physionet-data.mimiciv_3_1_icu.procedureevents`
    WHERE
      itemid IN (
        225468,  -- Defibrillation
        225469   -- Cardioversion
      )
  )
SELECT
  hr.stay_id,
  hr.charttime,
  COUNT(cde.starttime) AS cardioversion_defib_count_24hr
FROM
  heart_rhythms AS hr
LEFT JOIN
  cardio_defib_events AS cde
    ON hr.stay_id = cde.stay_id
    AND cde.starttime > hr.charttime
    AND cde.starttime <= DATETIME_ADD(hr.charttime, INTERVAL 24 HOUR)
GROUP BY
  hr.stay_id,
  hr.charttime"
Carrying Values Forward,1,TempoQL,valid,,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
) carry 2 days every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,1,SQL,invalid,,"-- itemid 223834 is 'O2 Delivery Device(s)'
WITH time_grid AS (
  -- Create a 24-hour time grid for each ICU stay from admission to discharge
  SELECT
    stay_id,
    generated_timestamp AS chart_time
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays`,
    UNNEST(GENERATE_TIMESTAMP_ARRAY(TIMESTAMP(intime), TIMESTAMP(outtime), INTERVAL 24 HOUR)) AS generated_timestamp
),
o2_device_events AS (
  -- Select all relevant O2 delivery device measurements
  SELECT
    stay_id,
    charttime,
    value
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223834
),
daily_o2_values AS (
  -- For each 24-hour window, find the earliest recorded O2 device value
  SELECT
    tg.stay_id,
    tg.chart_time,
    o2.value
  FROM time_grid AS tg
  LEFT JOIN o2_device_events AS o2
    ON tg.stay_id = o2.stay_id
      -- The event must fall within the 24-hour window starting at chart_time
      AND TIMESTAMP(o2.charttime) >= tg.chart_time
      AND TIMESTAMP(o2.charttime) < TIMESTAMP_ADD(tg.chart_time, INTERVAL 24 HOUR)
  -- From all events in the window, pick the one with the earliest charttime
  QUALIFY ROW_NUMBER() OVER (PARTITION BY tg.stay_id, tg.chart_time ORDER BY o2.charttime ASC) = 1
),
imputed_values AS (
  -- Prepare for imputation by calculating the last known value and its timestamp for each row
  SELECT
    stay_id,
    chart_time,
    value,
    -- Find the timestamp of the last recorded value using a running window
    LAST_VALUE(
      CASE WHEN value IS NOT NULL THEN chart_time END IGNORE NULLS
    ) OVER (PARTITION BY stay_id ORDER BY chart_time) AS last_value_timestamp,
    -- Carry forward the last recorded value using a running window
    LAST_VALUE(value IGNORE NULLS) OVER (PARTITION BY stay_id ORDER BY chart_time) AS carried_value
  FROM daily_o2_values
)
SELECT
  stay_id,
  chart_time,
  CASE
    -- If there's a value in the current window, use it
    WHEN value IS NOT NULL
      THEN value
    -- If not, use the carried value, but only if the last measurement was within 2 days
    WHEN TIMESTAMP_DIFF(chart_time, last_value_timestamp, DAY) <= 2
      THEN carried_value
    -- Otherwise, the value is NULL
    ELSE NULL
  END AS value
FROM imputed_values
ORDER BY stay_id, chart_time"
Aggregating Counts at Event Times,2,TempoQL,valid,,"(count(start({Cardioversion/Defibrillation; scope = procedureevents})) from #now to #now + 24 hours)
at every {Heart Rhythm; scope = chartevents}"
Aggregating Counts at Event Times,2,SQL,invalid,,"WITH heart_rhythms AS (
  SELECT
    stay_id,
    charttime
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 220048 -- Heart Rhythm
),
cardio_defib_procedures AS (
  SELECT
    stay_id,
    starttime
  FROM `physionet-data.mimiciv_3_1_icu.procedureevents`
  WHERE
    itemid IN (
      225464, -- Emergent Cardioversion
      225465, -- Elective Cardioversion
      223239  -- Defibrillation
    )
)
SELECT
  hr.stay_id,
  hr.charttime,
  COUNT(cdp.starttime) AS cardioversion_defib_count_24hr
FROM heart_rhythms AS hr
LEFT JOIN cardio_defib_procedures AS cdp
  ON hr.stay_id = cdp.stay_id
  AND cdp.starttime >= hr.charttime
  AND cdp.starttime < DATETIME_ADD(hr.charttime, INTERVAL 24 HOUR)
GROUP BY
  hr.stay_id,
  hr.charttime
ORDER BY
  hr.stay_id,
  hr.charttime"
Carrying Values Forward,2,TempoQL,valid,,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
) carry 2 days every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,2,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [17:5]

Location: US
Job ID: bdb2185d-955a-4cc3-bee5-1f8ae48c0fdd
","-- This query generates a 24-hour time series for O2 delivery devices for each ICU stay.
-- It finds the earliest recorded device in each 24-hour window starting from ICU admission.
-- If a window has no recorded device, it carries forward the last known device for up to 2 days (48 hours).
WITH icu_stays AS (
  SELECT
    stay_id,
    intime,
    outtime
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
),
time_grid AS (
  SELECT
    stay_id,
    window_start
  FROM icu_stays
  CROSS JOIN UNNEST(
    GENERATE_TIMESTAMP_ARRAY(
      icu_stays.intime,
      icu_stays.outtime,
      INTERVAL 24 HOUR
    )
  ) AS window_start
),
o2_device_events AS (
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.value
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  WHERE
    ce.itemid = 223834 -- O2 Delivery Device(s)
    AND ce.value IS NOT NULL
),
device_in_window AS (
  SELECT
    tg.stay_id,
    tg.window_start,
    o2.value
  FROM time_grid AS tg
  LEFT JOIN o2_device_events AS o2
    ON tg.stay_id = o2.stay_id
    AND o2.charttime >= tg.window_start
    AND o2.charttime < TIMESTAMP_ADD(tg.window_start, INTERVAL 24 HOUR)
  QUALIFY ROW_NUMBER() OVER (PARTITION BY tg.stay_id, tg.window_start ORDER BY o2.charttime ASC) = 1
),
carry_forward_setup AS (
  SELECT
    stay_id,
    window_start,
    value,
    -- A counter that increments each time a non-null value is found, creating groups of consecutive nulls
    COUNT(value) OVER (PARTITION BY stay_id ORDER BY window_start) AS value_group
  FROM device_in_window
),
carry_forward_data AS (
  SELECT
    stay_id,
    window_start,
    value,
    -- The first value in the group is the one to carry forward
    FIRST_VALUE(value) OVER (PARTITION BY stay_id, value_group ORDER BY window_start) AS carried_value,
    -- The timestamp of the value to be carried forward
    MIN(window_start) OVER (PARTITION BY stay_id, value_group) AS source_timestamp
  FROM carry_forward_setup
)
SELECT
  stay_id,
  window_start AS timestamp,
  COALESCE(
    value,
    CASE
      -- Only carry forward if the gap is 1 or 2 days
      WHEN TIMESTAMP_DIFF(window_start, source_timestamp, DAY) BETWEEN 1 AND 2
        THEN carried_value
      ELSE NULL
    END
  ) AS o2_delivery_device
FROM carry_forward_data
ORDER BY
  stay_id,
  timestamp"
Aggregating Counts at Event Times,3,TempoQL,valid,,"(count start({Cardioversion/Defibrillation; scope = procedureevents}) from #now to #now + 24 hours)
    at every {Heart Rhythm; scope = chartevents}"
Aggregating Counts at Event Times,3,SQL,invalid,,"-- For each Heart Rhythm observation, count the number of Cardioversion or
-- Defibrillation procedures that occurred in the subsequent 24 hours.
WITH heart_rhythms AS (
    SELECT
        stay_id,
        charttime
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 220048 -- Heart Rhythm
),

procedures AS (
    SELECT
        stay_id,
        starttime
    FROM `physionet-data.mimiciv_3_1_icu.inputevents`
    WHERE
        itemid IN (
            -- Cardioversion
            225792, -- Cardioversion #1
            225793, -- Cardioversion #2
            225794, -- Cardioversion #3
            225795, -- Cardioversion #4
            -- Defibrillation
            225799, -- Defibrillation #1
            225800, -- Defibrillation #2
            225801, -- Defibrillation #3
            225802 -- Defibrillation #4
        )
)

SELECT
    hr.stay_id,
    hr.charttime,
    COUNT(proc.starttime) AS procedure_count_next_24h
FROM heart_rhythms AS hr
LEFT JOIN procedures AS proc
    ON hr.stay_id = proc.stay_id
    AND proc.starttime > hr.charttime
    AND proc.starttime <= DATETIME_ADD(hr.charttime, INTERVAL 24 HOUR)
GROUP BY
    hr.stay_id,
    hr.charttime"
