query_name,iteration,method,result,error,query
Attributes,1,TempoQL,valid,,{Anchor Age} + (({Admit Time} - {Anchor Year}) as years)
Attributes,1,SQL,valid,,"SELECT
  icu.stay_id,
  pat.anchor_age + DATETIME_DIFF(icu.intime, DATETIME(pat.anchor_year, 1, 1, 0, 0, 0), YEAR) AS age
FROM
  `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
  `physionet-data.mimiciv_3_1_hosp.patients` AS pat
  ON icu.subject_id = pat.subject_id"
Events,1,TempoQL,valid,,"{
  scope = chartevents;
  name in (
    ""Respiratory Rate"",
    ""Respiratory Rate (spontaneous)"",
    ""Respiratory Rate (Total)"",
    ""Respiratory Rate (Set)""
  )
}"
Events,1,SQL,invalid,,"WITH rr_items AS (
  SELECT
    itemid
  FROM
    `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    itemid IN (
      220210, -- Respiratory Rate
      224688, -- Respiratory Rate (Set)
      224689, -- Respiratory Rate (spontaneous)
      224690  -- Respiratory Rate (total)
    )
)
SELECT
  ce.stay_id,
  ce.charttime,
  ce.valueuom,
  ce.valuenum
FROM
  `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN
  rr_items
  ON ce.itemid = rr_items.itemid"
String Operations,1,TempoQL,valid,,{Diagnosis; scope = Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,1,SQL,valid,,"-- The user has requested to identify diagnoses related to ""diabetes""
-- using a list of ICD code prefixes that correspond to hypertension.
-- This query implements the request as specified, using the provided codes.
WITH icd AS (
  SELECT
    icu.stay_id,
    icu.outtime,
    dx.icd_code,
    dx.icd_version,
    d_dx.long_title
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
    ON icu.hadm_id = dx.hadm_id
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.d_icd_diagnoses` AS d_dx
    ON dx.icd_code = d_dx.icd_code AND dx.icd_version = d_dx.icd_version
)
SELECT
  icd.stay_id,
  icd.outtime AS timestamp,
  icd.icd_code,
  icd.icd_version,
  icd.long_title,
  REGEXP_CONTAINS(icd.icd_code, r'^(401|402|403|404|405|I10|I11|I12|I13|I15)') AS is_related_diagnosis
FROM icd"
Discretizing Observations,1,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,1,SQL,valid,,"-- Extract all Platelet Count observations from lab results for ICU patients,
-- discretizing the numeric value into 'Low', 'Normal', or 'High' categories.
WITH platelet_labs AS (
  SELECT
    subject_id,
    hadm_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_hosp.labevents`
  WHERE
    itemid = 51265 -- Platelet Count
)
SELECT
  icu.stay_id,
  pl.charttime,
  CASE
    WHEN pl.valuenum < 130 THEN 'Low'
    WHEN pl.valuenum >= 400 THEN 'High'
    WHEN pl.valuenum IS NOT NULL THEN 'Normal'
    ELSE NULL
  END AS platelet_level
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN platelet_labs AS pl
  ON icu.subject_id = pl.subject_id AND icu.hadm_id = pl.hadm_id
WHERE
  pl.charttime >= icu.intime AND pl.charttime < icu.outtime"
Patient-Level Aggregation,1,TempoQL,valid,,min {Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime
Patient-Level Aggregation,1,SQL,invalid,,"-- Finds the first recorded instance of the minimum Non-Invasive Blood Pressure mean for each patient
-- across all of their ICU stays.
SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum AS min_non_invasive_blood_pressure_mean
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS i
INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    ON i.stay_id = ce.stay_id
WHERE
    ce.itemid = 220181 -- Non Invasive Blood Pressure mean
QUALIFY ROW_NUMBER() OVER (PARTITION BY i.subject_id ORDER BY ce.valuenum ASC, ce.charttime ASC) = 1"
Daily Aggregation,1,TempoQL,valid,,"(mean {Lactate; scope = Lab} from #now - 24 hours to #now)
  every 1 day from {Admit Time} to {Discharge Time}"
Daily Aggregation,1,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [22:9]

Location: US
Job ID: c28cc401-1405-4a25-8cc3-ae4080cf6199
","WITH stays AS (
    -- First, get all ICU stays and their corresponding hospital admission windows
    SELECT
        icu.stay_id,
        adm.hadm_id,
        icu.intime,
        adm.dischtime,
        adm.admittime
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
        ON icu.subject_id = adm.subject_id AND icu.hadm_id = adm.hadm_id
),

daily_grid AS (
    -- For each stay, generate a timestamp for each day of the admission, starting from the day after ICU admission.
    -- These timestamps will be the points at which we calculate the preceding 24-hour average.
    SELECT
        s.stay_id,
        day_timestamp
    FROM stays AS s
    CROSS JOIN UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
            TIMESTAMP_ADD(TIMESTAMP_TRUNC(s.intime, DAY), INTERVAL 1 DAY),
            TIMESTAMP(s.dischtime),
            INTERVAL 1 DAY
        )
    ) AS day_timestamp
),

lactate_measurements AS (
    -- Combine all lactate measurements from both chartevents and labevents
    -- Lactate from chartevents (ICU)
    SELECT
        stay_id,
        charttime,
        valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 225668 -- Lactate
        AND valuenum IS NOT NULL

    UNION ALL

    -- Lactate from labevents (hospital)
    SELECT
        s.stay_id,
        l.charttime,
        l.valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS l
    INNER JOIN stays AS s
        ON l.hadm_id = s.hadm_id
    WHERE
        l.itemid = 50813 -- Lactate
        AND l.valuenum IS NOT NULL
        -- Pre-filter labevents to the hospital admission window for efficiency
        AND l.charttime >= s.admittime AND l.charttime < s.dischtime
)

-- Left join the daily timestamps with lactate measurements from the preceding 24 hours and calculate the average
SELECT
    dg.stay_id,
    dg.day_timestamp,
    AVG(lm.valuenum) AS avg_lactate_past_24hr
FROM daily_grid AS dg
LEFT JOIN lactate_measurements AS lm
    ON dg.stay_id = lm.stay_id
    -- The measurement must be within the 24-hour window preceding the daily timestamp
    AND lm.charttime >= TIMESTAMP_SUB(dg.day_timestamp, INTERVAL 24 HOUR)
    AND lm.charttime < dg.day_timestamp
GROUP BY
    dg.stay_id,
    dg.day_timestamp
ORDER BY
    dg.stay_id,
    dg.day_timestamp;"
Aggregation in Overlapping Intervals,1,TempoQL,valid,,"(min {scope = chartevents; id in (220181, 220052)} from #now - 8 hours to #now)
  every 4 hours from {Admit Time} to {Discharge Time}"
