,Partners Group
2009-05-29,132.98
2009-06-01,132.98
2009-06-02,132.98
2009-06-03,132.98
2009-06-04,132.98
2009-06-05,132.98
2009-06-08,132.98
2009-06-09,132.98
2009-06-10,132.98
2009-06-11,132.98
2009-06-12,132.98
2009-06-15,132.98
2009-06-16,132.98
2009-06-17,132.98
2009-06-18,132.98
2009-06-19,132.98
2009-06-22,132.98
2009-06-23,132.98
2009-06-24,132.98
2009-06-25,132.98
2009-06-26,132.98
2009-06-29,132.98
2009-06-30,132.1
2009-07-01,132.1
2009-07-02,132.1
2009-07-03,132.1
2009-07-06,132.1
2009-07-07,132.1
2009-07-08,132.1
2009-07-09,132.1
2009-07-10,132.1
2009-07-13,132.1
2009-07-14,132.1
2009-07-15,132.1
2009-07-16,132.1
2009-07-17,132.1
2009-07-20,132.1
2009-07-21,132.1
2009-07-22,132.1
2009-07-23,132.1
2009-07-24,132.1
2009-07-27,132.1
2009-07-28,132.1
2009-07-29,132.1
2009-07-30,132.1
2009-07-31,130.72
2009-08-03,130.72
2009-08-04,130.72
2009-08-05,130.72
2009-08-06,130.72
2009-08-07,130.72
2009-08-10,130.72
2009-08-11,130.72
2009-08-12,130.72
2009-08-13,130.72
2009-08-14,130.72
2009-08-17,130.72
2009-08-18,130.72
2009-08-19,130.72
2009-08-20,130.72
2009-08-21,130.72
2009-08-24,130.72
2009-08-25,130.72
2009-08-26,130.72
2009-08-27,130.72
2009-08-28,130.72
2009-08-31,130.54
2009-09-01,130.54
2009-09-02,130.54
2009-09-03,130.54
2009-09-04,130.54
2009-09-07,130.54
2009-09-08,130.54
2009-09-09,130.54
2009-09-10,130.54
2009-09-11,130.54
2009-09-14,130.54
2009-09-15,130.54
2009-09-16,130.54
2009-09-17,130.54
2009-09-18,130.54
2009-09-21,130.54
2009-09-22,130.54
2009-09-23,130.54
2009-09-24,130.54
2009-09-25,130.54
2009-09-28,130.54
2009-09-29,130.54
2009-09-30,131.21
2009-10-01,131.21
2009-10-02,131.21
2009-10-05,131.21
2009-10-06,131.21
2009-10-07,131.21
2009-10-08,131.21
2009-10-09,131.21
2009-10-12,131.21
2009-10-13,131.21
2009-10-14,131.21
2009-10-15,131.21
2009-10-16,131.21
2009-10-19,131.21
2009-10-20,131.21
2009-10-21,131.21
2009-10-22,131.21
2009-10-23,131.21
2009-10-26,131.21
2009-10-27,131.21
2009-10-28,131.21
2009-10-29,131.21
2009-10-30,132.02
2009-11-02,132.02
2009-11-03,132.02
2009-11-04,132.02
2009-11-05,132.02
2009-11-06,132.02
2009-11-09,132.02
2009-11-10,132.02
2009-11-11,132.02
2009-11-12,132.02
2009-11-13,132.02
2009-11-16,132.02
2009-11-17,132.02
2009-11-18,132.02
2009-11-19,132.02
2009-11-20,132.02
2009-11-23,132.02
2009-11-24,132.02
2009-11-25,132.02
2009-11-26,132.02
2009-11-27,132.02
2009-11-30,132.75
2009-12-01,132.75
2009-12-02,132.75
2009-12-03,132.75
2009-12-04,132.75
2009-12-07,132.75
2009-12-08,132.75
2009-12-09,132.75
2009-12-10,132.75
2009-12-11,132.75
2009-12-14,132.75
2009-12-15,132.75
2009-12-16,132.75
2009-12-17,132.75
2009-12-18,132.75
2009-12-21,132.75
2009-12-22,132.75
2009-12-23,132.75
2009-12-24,132.75
2009-12-25,132.75
2009-12-28,132.75
2009-12-29,132.75
2009-12-30,132.75
2009-12-31,132.47
2010-01-01,132.47
2010-01-04,132.47
2010-01-05,132.47
2010-01-06,132.47
2010-01-07,132.47
2010-01-08,132.47
2010-01-11,132.47
2010-01-12,132.47
2010-01-13,132.47
2010-01-14,132.47
2010-01-15,132.47
2010-01-18,132.47
2010-01-19,132.47
2010-01-20,132.47
2010-01-21,132.47
2010-01-22,132.47
2010-01-25,132.47
2010-01-26,132.47
2010-01-27,132.47
2010-01-28,132.47
2010-01-29,131.98
2010-02-01,131.98
2010-02-02,131.98
2010-02-03,131.98
2010-02-04,131.98
2010-02-05,131.98
2010-02-08,131.98
2010-02-09,131.98
2010-02-10,131.98
2010-02-11,131.98
2010-02-12,131.98
2010-02-15,131.98
2010-02-16,131.98
2010-02-17,131.98
2010-02-18,131.98
2010-02-19,131.98
2010-02-22,131.98
2010-02-23,131.98
2010-02-24,131.98
2010-02-25,131.98
2010-02-26,131.83
2010-03-01,131.83
2010-03-02,131.83
2010-03-03,131.83
2010-03-04,131.83
2010-03-05,131.83
2010-03-08,131.83
2010-03-09,131.83
2010-03-10,131.83
2010-03-11,131.83
2010-03-12,131.83
2010-03-15,131.83
2010-03-16,131.83
2010-03-17,131.83
2010-03-18,131.83
2010-03-19,131.83
2010-03-22,131.83
2010-03-23,131.83
2010-03-24,131.83
2010-03-25,131.83
2010-03-26,131.83
2010-03-29,131.83
2010-03-30,131.83
2010-03-31,140.08
2010-04-01,140.08
2010-04-02,140.08
2010-04-05,140.08
2010-04-06,140.08
2010-04-07,140.08
2010-04-08,140.08
2010-04-09,140.08
2010-04-12,140.08
2010-04-13,140.08
2010-04-14,140.08
2010-04-15,140.08
2010-04-16,140.08
2010-04-19,140.08
2010-04-20,140.08
2010-04-21,140.08
2010-04-22,140.08
2010-04-23,140.08
2010-04-26,140.08
2010-04-27,140.08
2010-04-28,140.08
2010-04-29,140.08
2010-04-30,140.3
2010-05-03,140.3
2010-05-04,140.3
2010-05-05,140.3
2010-05-06,140.3
2010-05-07,140.3
2010-05-10,140.3
2010-05-11,140.3
2010-05-12,140.3
2010-05-13,140.3
2010-05-14,140.3
2010-05-17,140.3
2010-05-18,140.3
2010-05-19,140.3
2010-05-20,140.3
2010-05-21,140.3
2010-05-24,140.3
2010-05-25,140.3
2010-05-26,140.3
2010-05-27,140.3
2010-05-28,140.3
2010-05-31,138.45
2010-06-01,138.45
2010-06-02,138.45
2010-06-03,138.45
2010-06-04,138.45
2010-06-07,138.45
2010-06-08,138.45
2010-06-09,138.45
2010-06-10,138.45
2010-06-11,138.45
2010-06-14,138.45
2010-06-15,138.45
2010-06-16,138.45
2010-06-17,138.45
2010-06-18,138.45
2010-06-21,138.45
2010-06-22,138.45
2010-06-23,138.45
2010-06-24,138.45
2010-06-25,138.45
2010-06-28,138.45
2010-06-29,138.45
2010-06-30,138.52
2010-07-01,138.52
2010-07-02,138.52
2010-07-05,138.52
2010-07-06,138.52
2010-07-07,138.52
2010-07-08,138.52
2010-07-09,138.52
2010-07-12,138.52
2010-07-13,138.52
2010-07-14,138.52
2010-07-15,138.52
2010-07-16,138.52
2010-07-19,138.52
2010-07-20,138.52
2010-07-21,138.52
2010-07-22,138.52
2010-07-23,138.52
2010-07-26,138.52
2010-07-27,138.52
2010-07-28,138.52
2010-07-29,138.52
2010-07-30,147.42
2010-08-02,147.42
2010-08-03,147.42
2010-08-04,147.42
2010-08-05,147.42
2010-08-06,147.42
2010-08-09,147.42
2010-08-10,147.42
2010-08-11,147.42
2010-08-12,147.42
2010-08-13,147.42
2010-08-16,147.42
2010-08-17,147.42
2010-08-18,147.42
2010-08-19,147.42
2010-08-20,147.42
2010-08-23,147.42
2010-08-24,147.42
2010-08-25,147.42
2010-08-26,147.42
2010-08-27,147.42
2010-08-30,147.42
2010-08-31,147.97
2010-09-01,147.97
2010-09-02,147.97
2010-09-03,147.97
2010-09-06,147.97
2010-09-07,147.97
2010-09-08,147.97
2010-09-09,147.97
2010-09-10,147.97
2010-09-13,147.97
2010-09-14,147.97
2010-09-15,147.97
2010-09-16,147.97
2010-09-17,147.97
2010-09-20,147.97
2010-09-21,147.97
2010-09-22,147.97
2010-09-23,147.97
2010-09-24,147.97
2010-09-27,147.97
2010-09-28,147.97
2010-09-29,147.97
2010-09-30,151.46
2010-10-01,151.46
2010-10-04,151.46
2010-10-05,151.46
2010-10-06,151.46
2010-10-07,151.46
2010-10-08,151.46
2010-10-11,151.46
2010-10-12,151.46
2010-10-13,151.46
2010-10-14,151.46
2010-10-15,151.46
2010-10-18,151.46
2010-10-19,151.46
2010-10-20,151.46
2010-10-21,151.46
2010-10-22,151.46
2010-10-25,151.46
2010-10-26,151.46
2010-10-27,151.46
2010-10-28,151.46
2010-10-29,151.99
2010-11-01,151.99
2010-11-02,151.99
2010-11-03,151.99
2010-11-04,151.99
2010-11-05,151.99
2010-11-08,151.99
2010-11-09,151.99
2010-11-10,151.99
2010-11-11,151.99
2010-11-12,151.99
2010-11-15,151.99
2010-11-16,151.99
2010-11-17,151.99
2010-11-18,151.99
2010-11-19,151.99
2010-11-22,151.99
2010-11-23,151.99
2010-11-24,151.99
2010-11-25,151.99
2010-11-26,151.99
2010-11-29,151.99
2010-11-30,151.65
2010-12-01,151.65
2010-12-02,151.65
2010-12-03,151.65
2010-12-06,151.65
2010-12-07,151.65
2010-12-08,151.65
2010-12-09,151.65
2010-12-10,151.65
2010-12-13,151.65
2010-12-14,151.65
2010-12-15,151.65
2010-12-16,151.65
2010-12-17,151.65
2010-12-20,151.65
2010-12-21,151.65
2010-12-22,151.65
2010-12-23,151.65
2010-12-24,151.65
2010-12-27,151.65
2010-12-28,151.65
2010-12-29,151.65
2010-12-30,151.65
2010-12-31,155.18
2011-01-03,155.18
2011-01-04,155.18
2011-01-05,155.18
2011-01-06,155.18
2011-01-07,155.18
2011-01-10,155.18
2011-01-11,155.18
2011-01-12,155.18
2011-01-13,155.18
2011-01-14,155.18
2011-01-17,155.18
2011-01-18,155.18
2011-01-19,155.18
2011-01-20,155.18
2011-01-21,155.18
2011-01-24,155.18
2011-01-25,155.18
2011-01-26,155.18
2011-01-27,155.18
2011-01-28,155.18
2011-01-31,157.8
2011-02-01,157.8
2011-02-02,157.8
2011-02-03,157.8
2011-02-04,157.8
2011-02-07,157.8
2011-02-08,157.8
2011-02-09,157.8
2011-02-10,157.8
2011-02-11,157.8
2011-02-14,157.8
2011-02-15,157.8
2011-02-16,157.8
2011-02-17,157.8
2011-02-18,157.8
2011-02-21,157.8
2011-02-22,157.8
2011-02-23,157.8
2011-02-24,157.8
2011-02-25,157.8
2011-02-28,158.93
2011-03-01,158.93
2011-03-02,158.93
2011-03-03,158.93
2011-03-04,158.93
2011-03-07,158.93
2011-03-08,158.93
2011-03-09,158.93
2011-03-10,158.93
2011-03-11,158.93
2011-03-14,158.93
2011-03-15,158.93
2011-03-16,158.93
2011-03-17,158.93
2011-03-18,158.93
2011-03-21,158.93
2011-03-22,158.93
2011-03-23,158.93
2011-03-24,158.93
2011-03-25,158.93
2011-03-28,158.93
2011-03-29,158.93
2011-03-30,158.93
2011-03-31,159.33
2011-04-01,159.33
2011-04-04,159.33
2011-04-05,159.33
2011-04-06,159.33
2011-04-07,159.33
2011-04-08,159.33
2011-04-11,159.33
2011-04-12,159.33
2011-04-13,159.33
2011-04-14,159.33
2011-04-15,159.33
2011-04-18,159.33
2011-04-19,159.33
2011-04-20,159.33
2011-04-21,159.33
2011-04-22,159.33
2011-04-25,159.33
2011-04-26,159.33
2011-04-27,159.33
2011-04-28,159.33
2011-04-29,166.65
2011-05-02,166.65
2011-05-03,166.65
2011-05-04,166.65
2011-05-05,166.65
2011-05-06,166.65
2011-05-09,166.65
2011-05-10,166.65
2011-05-11,166.65
2011-05-12,166.65
2011-05-13,166.65
2011-05-16,166.65
2011-05-17,166.65
2011-05-18,166.65
2011-05-19,166.65
