           3350     0.01413644
       3350.392   0.0005232857
       3350.784     0.01546808
       3351.176     0.00852954
       3351.569      0.0138131
       3351.961      0.0111557
       3352.353     0.01715969
       3352.745   -0.009495099
       3353.137     0.01622668
       3353.529    -0.01537853
       3353.922   -0.009265535
       3354.314    -0.01379695
       3354.706   -0.000564927
       3355.098    0.009060048
        3355.49   -0.002369344
       3355.882   -0.004583742
       3356.275   0.0003792207
       3356.667   -0.006541491
       3357.059   -0.008164244
       3357.451     0.01179096
       3357.843   -0.005743118
       3358.235    0.001377136
       3358.627     0.01197882
        3359.02    -0.01326671
       3359.412    0.004540919
       3359.804    0.002222182
       3360.196    -0.01303847
       3360.588    -0.01316022
        3360.98   -0.007748243
       3361.373   -0.007306363
       3361.765    -0.01029622
       3362.157     0.01876765
       3362.549   0.0002910122
       3362.941    -0.01144629
       3363.333    0.006011048
       3363.725   -0.007053617
       3364.118   -0.003891069
        3364.51  -0.0006100703
       3364.902     0.01811391
       3365.294   5.699787e-05
       3365.686   -0.006492635
       3366.078     0.01152896
       3366.471   -0.005076591
       3366.863    0.006677848
       3367.255    0.001862052
       3367.647     0.02178406
       3368.039     0.02856446
       3368.431      0.0190575
       3368.824     0.03359108
       3369.216    0.007239329
       3369.608     0.03424734
           3370     0.03148011
       3370.392     0.03325996
       3370.784     0.01385484
       3371.176     0.02321889
       3371.569       0.038339
       3371.961     0.02932667
       3372.353     0.03934318
       3372.745     0.05115765
       3373.137     0.05679693
       3373.529     0.05742457
       3373.922     0.06871129
       3374.314     0.08241737
       3374.706     0.08983408
       3375.098      0.1217399
        3375.49      0.1479369
       3375.882      0.1662544
       3376.275      0.1826928
       3376.667      0.2245585
       3377.059      0.2419952
       3377.451      0.2606802
       3377.843      0.2818548
       3378.235       0.285377
       3378.627      0.2947142
        3379.02      0.2712211
       3379.412      0.2512932
       3379.804      0.2563359
       3380.196      0.2271146
       3380.588      0.1949303
        3380.98      0.1903161
       3381.373      0.1495324
       3381.765      0.1260533
       3382.157      0.1296308
       3382.549      0.1178522
       3382.941      0.1247748
       3383.333     0.09444796
       3383.725      0.1194073
       3384.118     0.08534355
        3384.51     0.09926116
       3384.902     0.08818792
       3385.294     0.09393159
       3385.686      0.1110875
       3386.078     0.09288616
       3386.471      0.1191735
       3386.863     0.07905094
       3387.255      0.0538923
       3387.647   -0.008265829
       3388.039     -0.1404463
       3388.431     -0.2991695
       3388.824     -0.5065444
       3389.216     -0.6515844
       3389.608     -0.6984323
           3390     -0.6278928
       3390.392     -0.5460315
       3390.784     -0.4223869
       3391.176     -0.3111999
       3391.569     -0.2245735
       3391.961     -0.1619002
       3392.353    -0.09464562
       3392.745    -0.02462399
       3393.137     0.04128673
       3393.529     0.09135882
       3393.922      0.1177643
       3394.314      0.1684565
       3394.706      0.2518162
       3395.098      0.3107651
        3395.49      0.4303444
       3395.882      0.5495163
       3396.275      0.6812494
       3396.667       0.886923
       3397.059       1.113443
       3397.451        1.41343
       3397.843       1.732997
       3398.235       1.826094
       3398.627       1.015754
        3399.02    -0.03115191
       3399.412     -0.4638199
       3399.804     -0.6897649
       3400.196     -0.8104756
       3400.588     -0.8856139
        3400.98     -0.8788822
       3401.373     -0.8352085
       3401.765     -0.7442597
       3402.157     -0.6777135
       3402.549     -0.6022053
       3402.941     -0.5111778
       3403.333     -0.4360942
       3403.725     -0.3257503
       3404.118     -0.2398959
        3404.51     -0.1306746
       3404.902    -0.04810947
       3405.294     0.02353645
       3405.686     0.09208765
       3406.078      0.0931676
       3406.471      0.1063229
       3406.863     0.09571003
       3407.255     0.06739119
       3407.647    0.005490797
       3408.039    -0.01793611
       3408.431    -0.05947578
       3408.824    -0.08295894
       3409.216     -0.1099406
       3409.608     -0.1138955
           3410     -0.1017032
       3410.392     -0.1044315
       3410.784     -0.1031171
       3411.176    -0.09656021
       3411.569     -0.1067656
       3411.961    -0.08620543
       3412.353    -0.07859678
       3412.745    -0.06713296
       3413.137    -0.08787276
       3413.529    -0.05564689
       3413.922     -0.0664449
       3414.314    -0.07212577
       3414.706    -0.05353171
       3415.098    -0.04123663
        3415.49    -0.04539982
       3415.882    -0.06563157
       3416.275    -0.05956279
       3416.667    -0.03076241
       3417.059    -0.03975846
       3417.451    -0.05323046
       3417.843    -0.04560433
       3418.235    -0.04346661
       3418.627    -0.04862829
        3419.02    -0.02757166
       3419.412    -0.04390452
       3419.804    -0.03953908
       3420.196    -0.04796688
       3420.588    -0.01583897
        3420.98    -0.02350034
       3421.373     -0.0262513
       3421.765    -0.03390621
       3422.157    -0.04474711
       3422.549    -0.04549097
       3422.941    -0.03415322
       3423.333    -0.02119562
       3423.725      -0.019943
       3424.118    -0.02182221
        3424.51    -0.03886927
       3424.902    -0.03290853
       3425.294    -0.02402397
       3425.686    -0.03235047
       3426.078    -0.02624719
       3426.471    -0.02963657
       3426.863    -0.04935775
       3427.255    -0.03684119
       3427.647    -0.06556343
       3428.039    -0.05847223
