,Strategy Name,Asset Class,1week ret/ 10y vol,Last 1week,Last 1mth,Last 3mth,YTD,10Y Sharpe,10Y IRR,10Y Vol,Live Date
SPTGGUT Index,60/40,60/40,,,,,,,,,
DBGVRPUS Index,"Equities US VRP (Short Var Swap, Tactical)",Equities,0.31,0.0472,-0.0194,0.061,0.0809,0.72,0.1101,0.1528,2016-11-01
DBUS1DTE Index,US 1 Day to Expiry Put Selling,Equities,0.25,0.0121,0.002,0.0199,0.0224,0.56,0.0269,0.048,2024-04-01
DBUS1DDH Index,Equity 1 Day to Expiry Put (delta-hedged),Equities,0.16,0.0055,0.008,0.0164,0.0465,1.48,0.0527,0.0356,2024-09-01
DBCUSUPF Index,Equity SuperFactor,Equities,0.08,0.0038,0.0045,0.0301,0.0388,0.76,0.0382,0.0501,2023-02-01
DBRPGERU Index,Equity Global Reversion Factor,Equities,0.07,0.004,-0.0041,-0.038,-0.044,0.47,0.0259,0.0551,2023-02-01
DBRPGEQU Index,Equity Global Quality Factor,Equities,0.06,0.0026,0.0075,0.0096,0.0171,0.96,0.0393,0.0409,2013-03-01
DBGNLASU Index,Equity N-LASR,Equities,0.06,0.0038,0.0064,0.0472,0.0597,0.64,0.0405,0.0631,2021-03-01
DBGOWNVU Index,Equity Global Owner Value Factor,Equities,0.05,0.0045,-0.0189,-0.0101,-0.0356,0.01,0.0012,0.0912,2021-02-01
DBGVR5US Index,Equity US Short Variance,Equities,0.05,0.0059,0.0022,0.0239,-0.0164,0.28,0.0334,0.1188,2016-11-01
DBCRTTUU Index,Equity US Put Ratio,Equities,0.03,0.0036,0.0031,0.0072,0.047,-0.09,-0.0104,0.1106,2018-03-01
DBRPGEBU Index,Equity Global Low Beta Factor,Equities,0.03,0.0029,0.0156,0.0129,0.0007,0.01,0.0008,0.0896,2017-08-01
DBTIDUS5 Index,Equity SPX Dynamic Intraday Trend,Equities,0.03,0.0007,-0.0006,-0.0014,-0.0241,0.62,0.0156,0.0253,2023-02-01
DBCRUPRU Index,Equity SPX Calendar Put Ratios,Equities,0.02,0.0014,0.0068,-0.0009,0.0132,-0.44,-0.0256,0.0579,2019-02-01
DBVTILUU Index,Equity VIX Intraday Trend (Long-Only),Equities,0.01,0.002,0.0132,0.0057,0.0699,0.15,0.0194,0.1328,2018-10-01
DBEEDLTE Index,Europe Long-Term Dividends,Equities,0.01,0.0027,0.0032,0.0133,0.0816,0.28,0.0647,0.2338,2012-05-01
DBPPOPU1 Index,Equity Put Framework,Equities,-0.01,-0.0003,0.0031,0.0015,-0.0235,-0.17,-0.0079,0.0451,2022-10-01
DBGLGPGU Index,Equity Global VRP (Short Straddle),Equities,-0.01,-0.0011,0.0323,0.0663,0.0151,0.24,0.0295,0.1245,2014-02-01
DBTIDNDX Index,Equity NASDAQ Intraday Trend,Equities,-0.01,-0.0006,0.0089,0.0006,0.0084,0.7,0.0404,0.0577,2021-06-01
DBVIXOCR Index,Equity VIX OTM Call Delta Replication,Equities,-0.03,-0.0013,-0.0016,-0.0025,-0.0078,0.11,0.0055,0.0494,2024-12-01
DBVIXCSR Index,Equity VIX Call Spread Delta Replication,Equities,-0.04,-0.0023,0.0238,-0.0213,0.0029,-0.47,-0.0253,0.0532,2024-12-01
DBRPGENU Index,Equity Global Momentum Factor (Beta-Neutral),Equities,-0.1,-0.0106,0.0105,0.0372,0.1395,0.41,0.045,0.1092,2018-01-01
DBCOWNMF Index,Equity Long-Short Owner Multi-Factor,Equities,-0.12,-0.005,-0.0064,0.002,0.0139,0.64,0.0266,0.0415,2022-09-01
DBRPGEDU Index,Equity Global Defensive Factor,Equities,-0.17,-0.0083,-0.0133,-0.0022,-0.0333,0.69,0.0329,0.0478,2019-06-01
DBGOWNQU Index,Equity Global Owner Quality Factor,Equities,-0.23,-0.011,-0.0177,-0.012,-0.0147,0.86,0.0415,0.048,2021-02-01
DBCMDRCN Index,Commodity Reversal,Commodities,0.11,0.0053,-0.005,-0.0105,0.0284,0.15,0.007,0.0483,2018-04-01
DBCMMAUN Index,Commodity Trend,Commodities,0.09,0.0093,0.0301,0.0445,-0.0468,-0.02,-0.0017,0.0996,2013-12-01
