Compound,HMDB ID,m/z,RT (min),Peak Area,Fold Change,p-value,Control Mean,Treatment Mean
Glucose,HMDB0000122,180.0634,2.45,1234567,1.23,0.0234,456789,562345
Lactate,HMDB0000190,90.0317,1.23,2345678,2.45,0.00012,345678,847123
Pyruvate,HMDB0000243,88.0160,1.45,3456789,0.78,0.156,567890,442834
Citrate,HMDB0000094,192.0270,3.67,4567890,1.56,0.0045,678901,1059087
Glutamate,HMDB0000148,147.0532,2.89,5678901,1.89,0.00234,789012,1491293
Glutamine,HMDB0000641,146.0691,2.34,6789012,0.89,0.0789,890123,792409
Alanine,HMDB0000161,89.0477,1.56,7890123,1.12,0.234,901234,1009382
Valine,HMDB0000883,117.0790,3.12,8901234,1.34,0.0456,912345,1222542
Leucine,HMDB0000687,131.0946,4.23,9012345,1.67,0.0123,923456,1542192
Isoleucine,HMDB0000172,131.0946,4.45,1234567,1.45,0.0345,834567,1210122
