ID_REF	IDENTIFIER	GSM1234567	GSM1234568	GSM1234569	GSM1234570	GSM1234571	GSM1234572
1007_s_at	DDR1	7.89	7.45	7.92	7.67	7.54	7.78
1053_at	RFC2	8.23	8.45	8.12	8.34	8.56	8.21
117_at	HSPA6	6.78	6.92	6.54	6.71	6.88	6.65
121_at	PAX8	9.12	9.34	9.21	9.45	9.28	9.38
1255_g_at	GUCA1A	5.67	5.45	5.78	5.56	5.43	5.72
1294_at	MIR1208	10.23	10.45	10.12	10.34	10.56	10.28
1316_at	THRA	8.90	9.12	8.87	9.05	9.18	8.94
1320_at	PTBP2	7.34	7.56	7.28	7.45	7.62	7.38
1405_i_at	CCL5	11.45	11.67	11.38	11.56	11.72	11.48
1431_at	CYP2A6	6.12	6.34	6.05	6.28	6.42	6.18
