Gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000000003,708.6,1.23,0.15,8.2,2.22e-16,1.25e-14
ENSG00000000005,0.0,0,0,0,NA,NA
ENSG00000000419,520.3,-0.45,0.12,-3.75,0.000176,0.00234
ENSG00000000457,237.2,0.89,0.18,4.94,7.79e-07,2.56e-05
ENSG00000000460,60.8,-0.23,0.25,-0.92,0.357,0.543
ENSG00000000938,0.0,0,0,0,NA,NA
ENSG00000000971,1234.5,2.34,0.14,16.7,1.23e-62,5.67e-60
ENSG00000001036,890.1,-1.56,0.16,-9.75,1.87e-22,1.45e-20
ENSG00000001084,567.8,0.78,0.11,7.09,1.34e-12,5.67e-11
ENSG00000001167,345.6,-0.34,0.13,-2.62,0.00878,0.0456
