clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoA_cases_in_network	phenoA_excluded_count_in_network	phenoA_excluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoB_cases_in_network	phenoB_excluded_count_in_network	phenoB_excluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
0	4	4	4	0.6667	0	842,130,30,861	130.1,842.1,30.2,861.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
3	3	3	3	1.0000	0	244,231,531	231.1,244.1,531.2	N/A	N/A	N/A	0	N/A	0	None	1	1	531	0	None	1	0	N/A	0	None	1
4	5	5	7	0.7000	0	535,94,574,210,676	535.1,574.2,94.1,210.1,676.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
5	3	3	3	1.0000	0	962,591,600	591.2,600.2,962.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
7	4	4	5	0.8333	0	211,342,969,295	211.1,969.2,342.1,295.1	N/A	N/A	N/A	0	N/A	0	None	1	1	211	0	None	1	0	N/A	1	295	1
8	3	3	3	1.0000	0	133,622,941	622.2,941.1,133.1	N/A	N/A	N/A	0	N/A	0	None	1	1	941	0	None	1	0	N/A	0	None	1
9	6	6	15	1.0000	0	609,10,343,946,577,484	343.2,609.1,946.2,484.2,10.1,577.2	N/A	N/A	N/A	0	N/A	1	10	1	1	10	0	None	1	0	N/A	0	None	1
10	6	6	12	0.8000	0	533,811,259,199,575,786	533.1,786.1,199.1,575.2,811.1,259.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
13	5	5	8	0.8000	0	773,751,108,326,970	108.2,970.2,326.2,773.2,751.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
14	5	5	10	1.0000	0	615,507,14,385,711	14.2,615.2,385.1,507.1,711.2	0.3468404995769241	phenoB	N/A	0	N/A	0	None	1	2	385, 615	0	None	0.3468404995769241	0	N/A	0	None	1
15	3	3	3	1.0000	0	405,111,783	405.1,783.2,111.1	N/A	N/A	N/A	0	N/A	1	111	1	1	405	0	None	1	0	N/A	0	None	1
16	3	3	3	1.0000	0	301,991,517	301.2,991.2,517.1	N/A	N/A	N/A	0	N/A	0	None	1	1	991	0	None	1	0	N/A	0	None	1
17	3	3	3	1.0000	0	286,640,72	286.2,640.1,72.2	N/A	N/A	N/A	0	N/A	0	None	1	1	72	0	None	1	0	N/A	0	None	1
18	3	3	3	1.0000	0	446,937,573	573.2,937.1,446.1	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1	0	N/A	0	None	1
19	7	7	21	1.0000	0	531,741,984,161,115,450,565	161.2,531.1,565.1,450.2,115.1,741.2,984.1	0.47212770096406653	phenoB	N/A	0	N/A	0	None	1	2	450, 531	0	None	0.47212770096406653	0	N/A	0	None	1
20	4	4	6	1.0000	0	46,199,963,290	46.1,290.2,199.2,963.1	N/A	N/A	N/A	0	N/A	0	None	1	1	963	0	None	1	0	N/A	0	None	1
21	3	3	3	1.0000	0	125,820,378	125.1,820.1,378.2	N/A	N/A	N/A	1	125	0	None	1	1	378	0	None	1	0	N/A	0	None	1
22	3	3	3	1.0000	0	203,720,12	12.2,720.2,203.1	N/A	N/A	N/A	0	N/A	0	None	1	1	720	0	None	1	0	N/A	0	None	1
23	5	5	5	0.5000	0	896,367,483,864,738	864.2,896.1,483.1,738.2,367.2	0.3468404995769241	phenoB	N/A	0	N/A	0	None	1	2	864, 738	0	None	0.3468404995769241	0	N/A	0	None	1
24	4	4	6	1.0000	0	628,874,230,206	206.2,230.2,628.1,874.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
25	3	3	3	1.0000	0	326,457,792	457.2,792.2,326.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
26	6	6	9	0.6000	0	784,152,25,727,706,588	706.1,727.2,152.1,588.1,25.1,784.2	N/A	N/A	N/A	0	N/A	0	None	1	1	727	0	None	1	0	N/A	0	None	1
27	3	3	3	1.0000	0	504,7,793	7.2,793.1,504.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	504	0	None	1
29	3	3	2	0.6667	0	164,365,51	51.2,164.2,365.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
33	3	3	3	1.0000	0	242,857,860	242.2,860.1,857.1	N/A	N/A	N/A	0	N/A	1	857	1	0	N/A	0	None	1	0	N/A	0	None	1
34	3	3	3	1.0000	0	936,415,2	2.2,936.1,415.1	N/A	N/A	N/A	0	N/A	1	2	1	0	N/A	0	None	1	0	N/A	0	None	1
36	3	3	3	1.0000	0	65,230,756	65.2,756.2,230.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
37	4	4	6	1.0000	0	373,23,324,662	23.2,662.1,324.2,373.1	N/A	N/A	N/A	0	N/A	0	None	1	1	662	0	None	1	0	N/A	0	None	1
38	3	3	3	1.0000	0	192,851,929	851.1,929.1,192.2	N/A	N/A	N/A	0	N/A	0	None	1	1	929	0	None	1	0	N/A	0	None	1
39	4	4	6	1.0000	0	599,502,911,642	502.2,599.1,642.2,911.1	0.27345179166421896	phenoB	N/A	0	N/A	0	None	1	2	502, 642	0	None	0.27345179166421896	0	N/A	0	None	1
42	6	6	15	1.0000	0	784,508,904,239,492,762	239.2,762.1,492.2,508.1,904.1,784.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	239	1	0	N/A	0	None	1
43	3	3	3	1.0000	0	701,293,218	293.2,701.2,218.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
44	3	3	2	0.6667	0	249,503,3	3.1,249.1,503.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
51	5	5	10	1.0000	0	884,68,715,221,762	68.2,221.1,715.1,884.2,762.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
57	3	3	2	0.6667	0	319,922,101	101.1,922.1,319.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	319	1	0	N/A	0	None	1
58	3	3	3	1.0000	0	543,289,959	289.2,543.2,959.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
59	3	3	3	1.0000	0	604,651,759	604.2,759.2,651.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
60	4	4	4	0.6667	0	889,708,198,564	198.1,889.2,564.2,708.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
62	5	5	5	0.5000	0	214,398,208,847,140	140.1,847.2,208.1,214.2,398.2	N/A	N/A	N/A	0	N/A	0	None	1	1	214	0	None	1	0	N/A	0	None	1
63	5	5	10	1.0000	0	121,257,726,843,232	232.1,726.1,257.2,843.2,121.2	0.3468404995769241	phenoB	N/A	0	N/A	1	121	1	2	257, 232	0	None	0.3468404995769241	0	N/A	0	None	1
65	3	3	3	1.0000	0	209,456,707	209.1,707.1,456.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	456	1	0	N/A	0	None	1
66	3	3	3	1.0000	0	533,977,200	200.1,533.2,977.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
68	13	13	18	0.2308	0	284,548,742,307,356,265,567,365,579,20,329,281,687	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1	N/A	N/A	N/A	0	N/A	0	None	1	2	356, 329	0	None	1.0	0	N/A	0	None	1
69	4	4	6	1.0000	0	530,641,952,338	530.1,641.2,952.1,338.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
