query_name,method,iteration,time,n_rows,id_size
Attributes,TempoQL,1,5.2245519161224365,1000,1000
Attributes,SQL,1,2.4780778884887695,1000,1000
Events,TempoQL,1,5.649733066558838,88998,1000
Events,SQL,1,4.933125972747803,88998,1000
String Operations,TempoQL,1,3.3645501136779785,18808,1000
String Operations,SQL,1,2.6186699867248535,18808,1000
Discretizing Observations,TempoQL,1,4.577715158462524,14641,1000
Discretizing Observations,SQL,1,3.6503989696502686,14641,1000
Patient-Level Aggregation,TempoQL,1,14.276923894882202,1000,1000
Patient-Level Aggregation,SQL,1,2.445525884628296,1000,1000
Daily Aggregation,TempoQL,1,7.08115029335022,4044,1000
Daily Aggregation,SQL,1,2.118436098098755,4044,1000
Aggregation in Overlapping Intervals,TempoQL,1,5.582557201385498,21852,1000
Aggregation in Overlapping Intervals,SQL,1,3.8514130115509033,21852,1000
Aggregating Existence at Event Times,TempoQL,1,6.2310380935668945,384,1000
Aggregating Existence at Event Times,SQL,1,1.359121322631836,384,1000
Aggregating Counts at Event Times,TempoQL,1,8.59750485420227,81683,1000
Aggregating Counts at Event Times,SQL,1,4.686413764953613,81683,1000
Rolling Difference,TempoQL,1,4.472759008407593,21021,1000
Rolling Difference,SQL,1,3.5867509841918945,21021,1000
Imputing Missing Values,TempoQL,1,5.203301191329956,21852,1000
Imputing Missing Values,SQL,1,4.07718300819397,21852,1000
Carrying Values Forward,TempoQL,1,6.834516286849976,4044,1000
Carrying Values Forward,SQL,1,2.5779900550842285,4044,1000
Attributes,TempoQL,2,4.563746929168701,1000,1000
Attributes,SQL,2,2.144684076309204,1000,1000
Events,TempoQL,2,5.061559200286865,95493,1000
Events,SQL,2,4.5720579624176025,95493,1000
String Operations,TempoQL,2,2.9238011837005615,18764,1000
String Operations,SQL,2,2.8398499488830566,18764,1000
Discretizing Observations,TempoQL,2,3.45827317237854,14579,1000
Discretizing Observations,SQL,2,3.313615083694458,14579,1000
Patient-Level Aggregation,TempoQL,2,11.226743221282959,1000,1000
Patient-Level Aggregation,SQL,2,2.521184206008911,1000,1000
Daily Aggregation,TempoQL,2,6.433614015579224,4308,1000
Daily Aggregation,SQL,2,2.2992000579833984,4308,1000
Aggregation in Overlapping Intervals,TempoQL,2,6.280501127243042,23347,1000
Aggregation in Overlapping Intervals,SQL,2,3.5433690547943115,23347,1000
Aggregating Existence at Event Times,TempoQL,2,4.607370853424072,382,1000
Aggregating Existence at Event Times,SQL,2,1.410391092300415,382,1000
Aggregating Counts at Event Times,TempoQL,2,7.883583068847656,87879,1000
Aggregating Counts at Event Times,SQL,2,5.4665467739105225,87879,1000
Rolling Difference,TempoQL,2,4.84374213218689,22913,1000
Rolling Difference,SQL,2,4.422689199447632,22913,1000
Imputing Missing Values,TempoQL,2,6.955060958862305,23347,1000
Imputing Missing Values,SQL,2,4.955878019332886,23347,1000
Carrying Values Forward,TempoQL,2,7.7382121086120605,4308,1000
Carrying Values Forward,SQL,2,3.486186981201172,4308,1000
Attributes,TempoQL,3,5.290596961975098,1000,1000
Attributes,SQL,3,1.9380171298980713,1000,1000
Events,TempoQL,3,6.340147972106934,90780,1000
Events,SQL,3,5.824063062667847,90780,1000
String Operations,TempoQL,3,3.2480480670928955,18324,1000
String Operations,SQL,3,7.937370777130127,18324,1000
Discretizing Observations,TempoQL,3,3.868194103240967,15105,1000
Discretizing Observations,SQL,3,3.481912851333618,15105,1000
Patient-Level Aggregation,TempoQL,3,12.34362006187439,1000,1000
Patient-Level Aggregation,SQL,3,2.423530101776123,1000,1000
Daily Aggregation,TempoQL,3,6.861077070236206,4111,1000
Daily Aggregation,SQL,3,2.1119699478149414,4111,1000
Aggregation in Overlapping Intervals,TempoQL,3,5.733021974563599,22253,1000
Aggregation in Overlapping Intervals,SQL,3,3.742501735687256,22253,1000
Aggregating Existence at Event Times,TempoQL,3,4.464879035949707,388,1000
Aggregating Existence at Event Times,SQL,3,4.368741989135742,388,1000
Aggregating Counts at Event Times,TempoQL,3,8.52912712097168,84004,1000
Aggregating Counts at Event Times,SQL,3,7.4329869747161865,84004,1000
Rolling Difference,TempoQL,3,4.3302178382873535,22107,1000
Rolling Difference,SQL,3,3.6962058544158936,22107,1000
Imputing Missing Values,TempoQL,3,6.445649862289429,22253,1000
Imputing Missing Values,SQL,3,4.5222249031066895,22253,1000
Carrying Values Forward,TempoQL,3,6.989617824554443,4111,1000
Carrying Values Forward,SQL,3,2.7277910709381104,4111,1000
Attributes,TempoQL,1,4.507777214050293,5000,5000
Attributes,SQL,1,2.2225608825683594,5000,5000
Events,TempoQL,1,7.012558221817017,454211,5000
Events,SQL,1,15.193380117416382,454211,5000
String Operations,TempoQL,1,3.599910020828247,91937,5000
String Operations,SQL,1,4.786028861999512,91937,5000
Discretizing Observations,TempoQL,1,5.049789905548096,70207,5000
Discretizing Observations,SQL,1,4.911081075668335,70207,5000
Patient-Level Aggregation,TempoQL,1,13.567079782485962,5000,5000
Patient-Level Aggregation,SQL,1,2.566307783126831,5000,5000
Daily Aggregation,TempoQL,1,7.682796955108643,20528,5000
Daily Aggregation,SQL,1,2.874300956726074,20528,5000
Aggregation in Overlapping Intervals,TempoQL,1,7.6695661544799805,110848,5000
Aggregation in Overlapping Intervals,SQL,1,5.20950722694397,110848,5000
Aggregating Existence at Event Times,TempoQL,1,5.145380258560181,1874,5000
Aggregating Existence at Event Times,SQL,1,1.7436480522155762,1874,5000
Aggregating Counts at Event Times,TempoQL,1,10.95216703414917,416307,5000
Aggregating Counts at Event Times,SQL,1,11.24164891242981,416307,5000
Rolling Difference,TempoQL,1,5.515139102935791,107743,5000
Rolling Difference,SQL,1,5.517096042633057,107743,5000
Imputing Missing Values,TempoQL,1,6.234081983566284,110848,5000
Imputing Missing Values,SQL,1,6.501115083694458,110848,5000
Carrying Values Forward,TempoQL,1,8.080133199691772,20528,5000
Carrying Values Forward,SQL,1,4.013623952865601,20528,5000
Attributes,TempoQL,2,5.357081890106201,5000,5000
Attributes,SQL,2,2.0368189811706543,5000,5000
