,NDDUWI Index,LGTRTRUU Index
2014-12-31,4544.837,207.3789
2015-01-01,4544.859,
2015-01-02,4532.065,207.0093
2015-01-05,4443.234,206.8375
2015-01-06,4398.381,207.9708
2015-01-07,4419.786,206.7145
2015-01-08,4504.834,206.5453
2015-01-09,4477.268,207.4289
2015-01-12,4458.43,207.8251
2015-01-13,4462.582,207.9585
2015-01-14,4428.566,209.3875
2015-01-15,4420.983,208.5898
2015-01-16,4454.836,207.8208
2015-01-19,4472.768,208.8025
2015-01-20,4481.821,208.0914
2015-01-21,4506.163,208.0176
2015-01-22,4549.287,206.6722
2015-01-23,4542.024,206.4707
2015-01-26,4554.849,206.2207
2015-01-27,4536.355,207.5526
2015-01-28,4493.254,207.2827
2015-01-29,4505.732,206.7834
2015-01-30,4462.486,207.2904
2015-02-02,4507.262,207.7867
2015-02-03,4562.839,207.5923
2015-02-04,4563.137,207.2783
2015-02-05,4596.719,207.4687
2015-02-06,4578.738,205.6601
2015-02-09,4562.022,205.5304
2015-02-10,4593.04,204.6423
2015-02-11,4582.457,203.932
2015-02-12,4635.852,205.1932
2015-02-13,4665.23,205.4488
2015-02-16,4667.198,205.2344
2015-02-17,4672.864,204.6905
2015-02-18,4684.338,204.5113
2015-02-19,4689.966,204.7678
2015-02-20,4709.617,204.7525
2015-02-23,4715.729,204.9582
2015-02-24,4728.192,205.1502
2015-02-25,4734.032,205.992
2015-02-26,4726.884,204.9104
2015-02-27,4723.937,204.8146
2015-03-02,4734.239,203.8725
2015-03-03,4713.368,203.5942
2015-03-04,4693.447,202.6751
2015-03-05,4702.407,202.4729
2015-03-06,4644.726,200.3467
2015-03-09,4644.567,200.3931
2015-03-10,4566.701,200.0289
2015-03-11,4562.69,199.546
2015-03-12,4611.22,200.1809
2015-03-13,4587.807,199.2868
2015-03-16,4642.057,199.7798
2015-03-17,4632.859,199.8683
2015-03-18,4679.705,200.9936
2015-03-19,4672.868,201.4046
2015-03-20,4735.341,203.124
2015-03-23,4744.733,204.1129
2015-03-24,4730.044,204.0726
2015-03-25,4687.66,204.771
2015-03-26,4657.247,204.0574
2015-03-27,4660.34,203.7879
2015-03-30,4693.892,202.9469
2015-03-31,4649.991,202.7175
2015-04-01,4643.162,203.3221
2015-04-02,4673.762,203.9104
2015-04-03,4676.204,204.0155
2015-04-06,4714.242,205.3707
2015-04-07,4714.065,203.6613
2015-04-08,4720.751,203.551
2015-04-09,4735.464,202.2265
2015-04-10,4755.941,201.9996
2015-04-13,4736.376,201.5338
2015-04-14,4757.201,203.3915
2015-04-15,4767.934,202.9237
2015-04-16,4775.798,203.6485
2015-04-17,4729.104,204.3446
2015-04-20,4756.957,203.9559
2015-04-21,4764.861,203.561
2015-04-22,4777.887,203.0587
2015-04-23,4793.859,203.6398
2015-04-24,4814.498,204.636
2015-04-27,4819.26,204.7172
2015-04-28,4824.434,205.4818
2015-04-29,4804.775,205.5835
2015-04-30,4759.045,204.9885
2015-05-01,4783.157,204.2572
2015-05-04,4793.174,203.7712
2015-05-05,4747.16,202.8929
2015-05-06,4746.488,203.6081
2015-05-07,4738.362,203.0127
2015-05-08,4807.181,203.5621
2015-05-11,4793.576,202.6941
2015-05-12,4782.979,202.5797
2015-05-13,4797.593,203.5018
2015-05-14,4834.845,203.8034
2015-05-15,4845.178,205.1152
2015-05-18,4850.509,203.9053
2015-05-19,4837.659,202.0326
2015-05-20,4838.714,201.5695
2015-05-21,4857.941,201.9233
2015-05-22,4838.781,201.0658
2015-05-25,4839.664,201.0505
2015-05-26,4779.028,199.7485
