M.D_b.DIC Time [a],M.D_b.DIC DIC [mol/kg]
0.0,0.002291
1000.0,0.0022929321688227866
2000.0,0.0022932925094492633
3000.0,0.002293528593438667
4000.0,0.0022937901484539084
5000.0,0.0022940059749729743
6000.0,0.002294143115550428
7000.0,0.002294282535012534
8000.0,0.00229438217748951
9000.0,0.0022944690182536112
10000.0,0.002294557097272201
11000.0,0.0022946897638594435
12000.0,0.002294798200089733
13000.0,0.0022948510840724544
14000.0,0.0022948723002916556
15000.0,0.0022948848114921565
16000.0,0.002294895397602753
17000.0,0.002294904289104625
18000.0,0.002294912501035964
19000.0,0.00229503024184144
20000.0,0.0022951679082149823
21000.0,0.0022952183698191704
22000.0,0.0022952360604527253
23000.0,0.002295232896561897
24000.0,0.002295219891576662
25000.0,0.0022952017547203363
26000.0,0.0022951905654310743
27000.0,0.0022951763120828248
28000.0,0.0022951639263895413
29000.0,0.0022951475772260556
30000.0,0.0022951385340700295
31000.0,0.0022951311790199913
32000.0,0.002295118496000315
33000.0,0.002295100638729921
34000.0,0.002295098152632006
35000.0,0.0022950961462045723
36000.0,0.0022950846762660243
37000.0,0.0022950682227814274
38000.0,0.0022950539929860536
39000.0,0.0022950551501261522
40000.0,0.0022950542731167297
41000.0,0.0022950516356847845
42000.0,0.0022950474912610806
43000.0,0.002295035920835364
44000.0,0.002295025964090232
45000.0,0.0022950173884748316
46000.0,0.0022950100271676888
47000.0,0.0022950064672224175
48000.0,0.002295006953140111
49000.0,0.002295004764011695
50000.0,0.0022950000353886427
51000.0,0.0022950056847245745
52000.0,0.0022950068890862543
53000.0,0.002295006025416818
54000.0,0.0022950067843140504
55000.0,0.00229500078451893
56000.0,0.0022949954840635785
57000.0,0.0022949909277085304
58000.0,0.002294987011852467
59000.0,0.0022949836464620245
60000.0,0.002294980754153433
61000.0,0.002294978268422194
62000.0,0.002294976132113342
63000.0,0.002294974296106967
64000.0,0.0022949727181884568
65000.0,0.002294971362077702
66000.0,0.0022949701965947434
67000.0,0.0022949691949427837
68000.0,0.0022949683340919695
69000.0,0.002294967594249846
70000.0,0.0022949672209136877
71000.0,0.0022949670222877534
72000.0,0.0022949668518946103
73000.0,0.002294966705473544
74000.0,0.002294966579649925
75000.0,0.0022949664715262333
76000.0,0.0022949663786125713
77000.0,0.0022949662987693047
78000.0,0.0022949662301577868
79000.0,0.0022949661711980174
80000.0,0.002294966120532262
81000.0,0.0022949660769937814
82000.0,0.002294966039579962
83000.0,0.0022949660074292346
84000.0,0.0022949659798012266
85000.0,0.0022949659560597157
86000.0,0.00229496593565798
87000.0,0.0022949659181262048
88000.0,0.002294965903060665
89000.0,0.00229496589011443
90000.0,0.002294965878989373
91000.0,0.0022949658694293032
92000.0,0.0022949658612140705
93000.0,0.0022949658541544945
94000.0,0.0022949658480880056
95000.0,0.0022949658428749044
96000.0,0.002294965838395142
97000.0,0.0022949658345455585
98000.0,0.0022949658312375045
99000.0,0.002294965828394802
100000.0,0.002294965825951989
101000.0,0.002294965823852813
102000.0,0.002294965822048933
103000.0,0.002294965820498808
104000.0,0.0022949658191667435
105000.0,0.0022949658180220637
106000.0,0.0022949658170384082
107000.0,0.002294965816193126
108000.0,0.0022949658154667522
109000.0,0.0022949658148425593
110000.0,0.002294965814306173
111000.0,0.0022949658138452407
112000.0,0.002294965813449149
113000.0,0.002294965813108776
114000.0,0.0022949658128162847
115000.0,0.0022949658125649385
116000.0,0.00229496581234895
117000.0,0.0022949658121633465
118000.0,0.0022949658120038513
119000.0,0.002294965811866792
120000.0,0.0022949658117490134
121000.0,0.0022949658116478036
122000.0,0.002294965811560831
123000.0,0.002294965811486093
124000.0,0.0022949658114218684
125000.0,0.0022949658113666778
126000.0,0.002294965811319251
127000.0,0.0022949658112784966
128000.0,0.002294965811243476
129000.0,0.0022949658112133807
130000.0,0.002294965811187519
131000.0,0.0022949658111652955
132000.0,0.0022949658111461996
133000.0,0.002294965811129789
134000.0,0.0022949658111156867
135000.0,0.0022949658111035684
136000.0,0.0022949658110931553
137000.0,0.0022949658110842067
138000.0,0.0022949658110765162
139000.0,0.0022949658110699082
140000.0,0.00229496581106423
141000.0,0.0022949658110593503
142000.0,0.0022949658110551574
143000.0,0.0022949658110515544
144000.0,0.002294965811048458
145000.0,0.0022949658110457964
146000.0,0.0022949658110435088
147000.0,0.0022949658110415446
148000.0,0.002294965811039857
149000.0,0.0022949658110384056
150000.0,0.0022949658110371592
151000.0,0.002294965811036088
152000.0,0.0022949658110351656
153000.0,0.002294965811034375
154000.0,0.002294965811033695
155000.0,0.0022949658110331117
156000.0,0.0022949658110326104
157000.0,0.0022949658110321806
158000.0,0.0022949658110318085
159000.0,0.0022949658110314893
160000.0,0.002294965811031216
161000.0,0.0022949658110309815
162000.0,0.00229496581103078
163000.0,0.002294965811030608
164000.0,0.0022949658110304597
165000.0,0.0022949658110303305
166000.0,0.0022949658110302195
167000.0,0.0022949658110301228
168000.0,0.0022949658110300404
169000.0,0.0022949658110299684
170000.0,0.0022949658110299072
171000.0,0.0022949658110298548
172000.0,0.0022949658110298092
173000.0,0.00229496581102977
174000.0,0.0022949658110297372
175000.0,0.0022949658110297086
176000.0,0.002294965811029684
177000.0,0.0022949658110296626
178000.0,0.0022949658110296453
179000.0,0.0022949658110296297
180000.0,0.0022949658110296162
181000.0,0.002294965811029604
182000.0,0.0022949658110295954
183000.0,0.0022949658110295867
184000.0,0.0022949658110295785
185000.0,0.0022949658110295724
186000.0,0.002294965811029568
187000.0,0.0022949658110295638
188000.0,0.0022949658110295594
189000.0,0.002294965811029555
190000.0,0.0022949658110295507
191000.0,0.0022949658110295464
192000.0,0.002294965811029542
193000.0,0.0022949658110295377
194000.0,0.0022949658110295334
195000.0,0.002294965811029529
196000.0,0.0022949658110295247
197000.0,0.0022949658110295204
198000.0,0.002294965811029516
199000.0,0.0022949658110295117
200000.0,0.0022949658110295074
201000.0,0.0022949658110295035
202000.0,0.002294965811029499
203000.0,0.002294965811029495
204000.0,0.002294965811029491
205000.0,0.002294965811029488
206000.0,0.002294965811029485
207000.0,0.0022949658110294835
208000.0,0.0022949658110294835
209000.0,0.0022949658110294835
210000.0,0.0022949658110294835
211000.0,0.0022949658110294835
212000.0,0.0022949658110294835
213000.0,0.0022949658110294835
214000.0,0.0022949658110294835
215000.0,0.0022949658110294835
216000.0,0.0022949658110294835
217000.0,0.0022949658110294835
218000.0,0.0022949658110294835
219000.0,0.0022949658110294835
220000.0,0.0022949658110294835
221000.0,0.0022949658110294835
222000.0,0.0022949658110294835
223000.0,0.0022949658110294835
224000.0,0.0022949658110294835
225000.0,0.0022949658110294835
226000.0,0.0022949658110294835
227000.0,0.0022949658110294835
228000.0,0.0022949658110294835
229000.0,0.0022949658110294835
230000.0,0.0022949658110294835
231000.0,0.0022949658110294835
232000.0,0.0022949658110294835
233000.0,0.0022949658110294835
234000.0,0.0022949658110294835
235000.0,0.0022949658110294835
236000.0,0.0022949658110294835
237000.0,0.0022949658110294835
238000.0,0.0022949658110294835
239000.0,0.0022949658110294835
240000.0,0.0022949658110294835
241000.0,0.0022949658110294835
242000.0,0.0022949658110294835
243000.0,0.0022949658110294835
244000.0,0.0022949658110294835
245000.0,0.0022949658110294835
246000.0,0.0022949658110294835
247000.0,0.0022949658110294835
248000.0,0.0022949658110294835
249000.0,0.0022949658110294835
250000.0,0.0022949658110294835
251000.0,0.0022949658110294835
252000.0,0.0022949658110294835
253000.0,0.0022949658110294835
254000.0,0.0022949658110294835
255000.0,0.0022949658110294835
256000.0,0.0022949658110294835
257000.0,0.0022949658110294835
258000.0,0.0022949658110294835
259000.0,0.0022949658110294835
260000.0,0.0022949658110294835
261000.0,0.0022949658110294835
262000.0,0.0022949658110294835
263000.0,0.0022949658110294835
264000.0,0.0022949658110294835
265000.0,0.0022949658110294835
266000.0,0.0022949658110294835
267000.0,0.0022949658110294835
268000.0,0.0022949658110294835
269000.0,0.0022949658110294835
270000.0,0.0022949658110294835
271000.0,0.0022949658110294835
272000.0,0.0022949658110294835
273000.0,0.0022949658110294835
274000.0,0.0022949658110294835
275000.0,0.0022949658110294835
276000.0,0.0022949658110294835
277000.0,0.0022949658110294835
278000.0,0.0022949658110294835
279000.0,0.0022949658110294835
280000.0,0.0022949658110294835
281000.0,0.0022949658110294835
282000.0,0.0022949658110294835
283000.0,0.0022949658110294835
284000.0,0.0022949658110294835
285000.0,0.0022949658110294835
286000.0,0.0022949658110294835
287000.0,0.0022949658110294835
288000.0,0.0022949658110294835
289000.0,0.0022949658110294835
290000.0,0.0022949658110294835
291000.0,0.0022949658110294835
292000.0,0.0022949658110294835
293000.0,0.0022949658110294835
294000.0,0.0022949658110294835
295000.0,0.0022949658110294835
296000.0,0.0022949658110294835
297000.0,0.0022949658110294835
298000.0,0.0022949658110294835
299000.0,0.0022949658110294835
300000.0,0.0022949658110294835
301000.0,0.0022949658110294835
302000.0,0.0022949658110294835
303000.0,0.0022949658110294835
304000.0,0.0022949658110294835
305000.0,0.0022949658110294835
306000.0,0.0022949658110294835
307000.0,0.0022949658110294835
308000.0,0.0022949658110294835
309000.0,0.0022949658110294835
310000.0,0.0022949658110294835
311000.0,0.0022949658110294835
312000.0,0.0022949658110294835
313000.0,0.0022949658110294835
314000.0,0.0022949658110294835
315000.0,0.0022949658110294835
316000.0,0.0022949658110294835
317000.0,0.0022949658110294835
318000.0,0.0022949658110294835
319000.0,0.0022949658110294835
320000.0,0.0022949658110294835
321000.0,0.0022949658110294835
322000.0,0.0022949658110294835
323000.0,0.0022949658110294835
324000.0,0.0022949658110294835
325000.0,0.0022949658110294835
326000.0,0.0022949658110294835
327000.0,0.0022949658110294835
328000.0,0.0022949658110294835
329000.0,0.0022949658110294835
330000.0,0.0022949658110294835
331000.0,0.0022949658110294835
332000.0,0.0022949658110294835
333000.0,0.0022949658110294835
334000.0,0.0022949658110294835
335000.0,0.0022949658110294835
336000.0,0.0022949658110294835
337000.0,0.0022949658110294835
338000.0,0.0022949658110294835
339000.0,0.0022949658110294835
340000.0,0.0022949658110294835
341000.0,0.0022949658110294835
342000.0,0.0022949658110294835
343000.0,0.0022949658110294835
344000.0,0.0022949658110294835
345000.0,0.0022949658110294835
346000.0,0.0022949658110294835
347000.0,0.0022949658110294835
348000.0,0.0022949658110294835
349000.0,0.0022949658110294835
350000.0,0.0022949658110294835
351000.0,0.0022949658110294835
352000.0,0.0022949658110294835
353000.0,0.0022949658110294835
354000.0,0.0022949658110294835
355000.0,0.0022949658110294835
356000.0,0.0022949658110294835
357000.0,0.0022949658110294835
358000.0,0.0022949658110294835
359000.0,0.0022949658110294835
360000.0,0.0022949658110294835
361000.0,0.0022949658110294835
362000.0,0.0022949658110294835
363000.0,0.0022949658110294835
364000.0,0.0022949658110294835
365000.0,0.0022949658110294835
366000.0,0.0022949658110294835
367000.0,0.0022949658110294835
368000.0,0.0022949658110294835
369000.0,0.0022949658110294835
370000.0,0.0022949658110294835
371000.0,0.0022949658110294835
372000.0,0.0022949658110294835
373000.0,0.0022949658110294835
374000.0,0.0022949658110294835
375000.0,0.0022949658110294835
376000.0,0.0022949658110294835
377000.0,0.0022949658110294835
378000.0,0.0022949658110294835
379000.0,0.0022949658110294835
380000.0,0.0022949658110294835
381000.0,0.0022949658110294835
382000.0,0.0022949658110294835
383000.0,0.0022949658110294835
384000.0,0.0022949658110294835
385000.0,0.0022949658110294835
386000.0,0.0022949658110294835
387000.0,0.0022949658110294835
388000.0,0.0022949658110294835
389000.0,0.0022949658110294835
390000.0,0.0022949658110294835
391000.0,0.0022949658110294835
392000.0,0.0022949658110294835
393000.0,0.0022949658110294835
394000.0,0.0022949658110294835
395000.0,0.0022949658110294835
396000.0,0.0022949658110294835
397000.0,0.0022949658110294835
398000.0,0.0022949658110294835
399000.0,0.0022949658110294835
400000.0,0.0022949658110294835
401000.0,0.0022949658110294835
402000.0,0.0022949658110294835
403000.0,0.0022949658110294835
404000.0,0.0022949658110294835
405000.0,0.0022949658110294835
406000.0,0.0022949658110294835
407000.0,0.0022949658110294835
408000.0,0.0022949658110294835
409000.0,0.0022949658110294835
410000.0,0.0022949658110294835
411000.0,0.0022949658110294835
412000.0,0.0022949658110294835
413000.0,0.0022949658110294835
414000.0,0.0022949658110294835
415000.0,0.0022949658110294835
416000.0,0.0022949658110294835
417000.0,0.0022949658110294835
418000.0,0.0022949658110294835
419000.0,0.0022949658110294835
420000.0,0.0022949658110294835
421000.0,0.0022949658110294835
422000.0,0.0022949658110294835
423000.0,0.0022949658110294835
424000.0,0.0022949658110294835
425000.0,0.0022949658110294835
426000.0,0.0022949658110294835
427000.0,0.0022949658110294835
428000.0,0.0022949658110294835
429000.0,0.0022949658110294835
430000.0,0.0022949658110294835
431000.0,0.0022949658110294835
432000.0,0.0022949658110294835
433000.0,0.0022949658110294835
434000.0,0.0022949658110294835
435000.0,0.0022949658110294835
436000.0,0.0022949658110294835
437000.0,0.0022949658110294835
438000.0,0.0022949658110294835
439000.0,0.0022949658110294835
440000.0,0.0022949658110294835
441000.0,0.0022949658110294835
442000.0,0.0022949658110294835
443000.0,0.0022949658110294835
444000.0,0.0022949658110294835
445000.0,0.0022949658110294835
446000.0,0.0022949658110294835
447000.0,0.0022949658110294835
448000.0,0.0022949658110294835
449000.0,0.0022949658110294835
450000.0,0.0022949658110294835
451000.0,0.0022949658110294835
452000.0,0.0022949658110294835
453000.0,0.0022949658110294835
454000.0,0.0022949658110294835
455000.0,0.0022949658110294835
456000.0,0.0022949658110294835
457000.0,0.0022949658110294835
458000.0,0.0022949658110294835
459000.0,0.0022949658110294835
460000.0,0.0022949658110294835
461000.0,0.0022949658110294835
462000.0,0.0022949658110294835
463000.0,0.0022949658110294835
464000.0,0.0022949658110294835
465000.0,0.0022949658110294835
466000.0,0.0022949658110294835
467000.0,0.0022949658110294835
468000.0,0.0022949658110294835
469000.0,0.0022949658110294835
470000.0,0.0022949658110294835
471000.0,0.0022949658110294835
472000.0,0.0022949658110294835
473000.0,0.0022949658110294835
474000.0,0.0022949658110294835
475000.0,0.0022949658110294835
476000.0,0.0022949658110294835
477000.0,0.0022949658110294835
478000.0,0.0022949658110294835
479000.0,0.0022949658110294835
480000.0,0.0022949658110294835
481000.0,0.0022949658110294835
482000.0,0.0022949658110294835
483000.0,0.0022949658110294835
484000.0,0.0022949658110294835
485000.0,0.0022949658110294835
486000.0,0.0022949658110294835
487000.0,0.0022949658110294835
488000.0,0.0022949658110294835
489000.0,0.0022949658110294835
490000.0,0.0022949658110294835
491000.0,0.0022949658110294835
492000.0,0.0022949658110294835
493000.0,0.0022949658110294835
494000.0,0.0022949658110294835
495000.0,0.0022949658110294835
496000.0,0.0022949658110294835
497000.0,0.0022949658110294835
498000.0,0.0022949658110294835
499000.0,0.0022949658110294835
500000.0,0.0022949658110294835
501000.0,0.0022949658110294835
502000.0,0.0022949658110294835
503000.0,0.0022949658110294835
504000.0,0.0022949658110294835
505000.0,0.0022949658110294835
506000.0,0.0022949658110294835
507000.0,0.0022949658110294835
508000.0,0.0022949658110294835
509000.0,0.0022949658110294835
510000.0,0.0022949658110294835
511000.0,0.0022949658110294835
512000.0,0.0022949658110294835
513000.0,0.0022949658110294835
514000.0,0.0022949658110294835
515000.0,0.0022949658110294835
516000.0,0.0022949658110294835
517000.0,0.0022949658110294835
518000.0,0.0022949658110294835
519000.0,0.0022949658110294835
520000.0,0.0022949658110294835
521000.0,0.0022949658110294835
522000.0,0.0022949658110294835
523000.0,0.0022949658110294835
524000.0,0.0022949658110294835
525000.0,0.0022949658110294835
526000.0,0.0022949658110294835
527000.0,0.0022949658110294835
528000.0,0.0022949658110294835
529000.0,0.0022949658110294835
530000.0,0.0022949658110294835
531000.0,0.0022949658110294835
532000.0,0.0022949658110294835
533000.0,0.0022949658110294835
534000.0,0.0022949658110294835
535000.0,0.0022949658110294835
536000.0,0.0022949658110294835
537000.0,0.0022949658110294835
538000.0,0.0022949658110294835
539000.0,0.0022949658110294835
540000.0,0.0022949658110294835
541000.0,0.0022949658110294835
542000.0,0.0022949658110294835
543000.0,0.0022949658110294835
544000.0,0.0022949658110294835
545000.0,0.0022949658110294835
546000.0,0.0022949658110294835
547000.0,0.0022949658110294835
548000.0,0.0022949658110294835
549000.0,0.0022949658110294835
550000.0,0.0022949658110294835
551000.0,0.0022949658110294835
552000.0,0.0022949658110294835
553000.0,0.0022949658110294835
554000.0,0.0022949658110294835
555000.0,0.0022949658110294835
556000.0,0.0022949658110294835
557000.0,0.0022949658110294835
558000.0,0.0022949658110294835
559000.0,0.0022949658110294835
560000.0,0.0022949658110294835
561000.0,0.0022949658110294835
562000.0,0.0022949658110294835
563000.0,0.0022949658110294835
564000.0,0.0022949658110294835
565000.0,0.0022949658110294835
566000.0,0.0022949658110294835
567000.0,0.0022949658110294835
568000.0,0.0022949658110294835
569000.0,0.0022949658110294835
570000.0,0.0022949658110294835
571000.0,0.0022949658110294835
572000.0,0.0022949658110294835
573000.0,0.0022949658110294835
574000.0,0.0022949658110294835
575000.0,0.0022949658110294835
576000.0,0.0022949658110294835
577000.0,0.0022949658110294835
578000.0,0.0022949658110294835
579000.0,0.0022949658110294835
580000.0,0.0022949658110294835
581000.0,0.0022949658110294835
582000.0,0.0022949658110294835
583000.0,0.0022949658110294835
584000.0,0.0022949658110294835
585000.0,0.0022949658110294835
586000.0,0.0022949658110294835
587000.0,0.0022949658110294835
588000.0,0.0022949658110294835
589000.0,0.0022949658110294835
590000.0,0.0022949658110294835
591000.0,0.0022949658110294835
592000.0,0.0022949658110294835
593000.0,0.0022949658110294835
594000.0,0.0022949658110294835
595000.0,0.0022949658110294835
596000.0,0.0022949658110294835
597000.0,0.0022949658110294835
598000.0,0.0022949658110294835
599000.0,0.0022949658110294835
600000.0,0.0022949658110294835
601000.0,0.0022949658110294835
602000.0,0.0022949658110294835
603000.0,0.0022949658110294835
604000.0,0.0022949658110294835
605000.0,0.0022949658110294835
606000.0,0.0022949658110294835
607000.0,0.0022949658110294835
608000.0,0.0022949658110294835
609000.0,0.0022949658110294835
610000.0,0.0022949658110294835
611000.0,0.0022949658110294835
612000.0,0.0022949658110294835
613000.0,0.0022949658110294835
614000.0,0.0022949658110294835
615000.0,0.0022949658110294835
616000.0,0.0022949658110294835
617000.0,0.0022949658110294835
618000.0,0.0022949658110294835
619000.0,0.0022949658110294835
620000.0,0.0022949658110294835
621000.0,0.0022949658110294835
622000.0,0.0022949658110294835
623000.0,0.0022949658110294835
624000.0,0.0022949658110294835
625000.0,0.0022949658110294835
626000.0,0.0022949658110294835
627000.0,0.0022949658110294835
628000.0,0.0022949658110294835
629000.0,0.0022949658110294835
630000.0,0.0022949658110294835
631000.0,0.0022949658110294835
632000.0,0.0022949658110294835
633000.0,0.0022949658110294835
634000.0,0.0022949658110294835
635000.0,0.0022949658110294835
636000.0,0.0022949658110294835
637000.0,0.0022949658110294835
638000.0,0.0022949658110294835
639000.0,0.0022949658110294835
640000.0,0.0022949658110294835
641000.0,0.0022949658110294835
642000.0,0.0022949658110294835
643000.0,0.0022949658110294835
644000.0,0.0022949658110294835
645000.0,0.0022949658110294835
646000.0,0.0022949658110294835
647000.0,0.0022949658110294835
648000.0,0.0022949658110294835
649000.0,0.0022949658110294835
650000.0,0.0022949658110294835
651000.0,0.0022949658110294835
652000.0,0.0022949658110294835
653000.0,0.0022949658110294835
654000.0,0.0022949658110294835
655000.0,0.0022949658110294835
656000.0,0.0022949658110294835
657000.0,0.0022949658110294835
658000.0,0.0022949658110294835
659000.0,0.0022949658110294835
660000.0,0.0022949658110294835
661000.0,0.0022949658110294835
662000.0,0.0022949658110294835
663000.0,0.0022949658110294835
664000.0,0.0022949658110294835
665000.0,0.0022949658110294835
666000.0,0.0022949658110294835
667000.0,0.0022949658110294835
668000.0,0.0022949658110294835
669000.0,0.0022949658110294835
670000.0,0.0022949658110294835
671000.0,0.0022949658110294835
672000.0,0.0022949658110294835
673000.0,0.0022949658110294835
674000.0,0.0022949658110294835
675000.0,0.0022949658110294835
676000.0,0.0022949658110294835
677000.0,0.0022949658110294835
678000.0,0.0022949658110294835
679000.0,0.0022949658110294835
680000.0,0.0022949658110294835
681000.0,0.0022949658110294835
682000.0,0.0022949658110294835
683000.0,0.0022949658110294835
684000.0,0.0022949658110294835
685000.0,0.0022949658110294835
686000.0,0.0022949658110294835
687000.0,0.0022949658110294835
688000.0,0.0022949658110294835
689000.0,0.0022949658110294835
690000.0,0.0022949658110294835
691000.0,0.0022949658110294835
692000.0,0.0022949658110294835
693000.0,0.0022949658110294835
694000.0,0.0022949658110294835
695000.0,0.0022949658110294835
696000.0,0.0022949658110294835
697000.0,0.0022949658110294835
698000.0,0.0022949658110294835
699000.0,0.0022949658110294835
700000.0,0.0022949658110294835
701000.0,0.0022949658110294835
702000.0,0.0022949658110294835
703000.0,0.0022949658110294835
704000.0,0.0022949658110294835
705000.0,0.0022949658110294835
706000.0,0.0022949658110294835
707000.0,0.0022949658110294835
708000.0,0.0022949658110294835
709000.0,0.0022949658110294835
710000.0,0.0022949658110294835
711000.0,0.0022949658110294835
712000.0,0.0022949658110294835
713000.0,0.0022949658110294835
714000.0,0.0022949658110294835
715000.0,0.0022949658110294835
716000.0,0.0022949658110294835
717000.0,0.0022949658110294835
718000.0,0.0022949658110294835
719000.0,0.0022949658110294835
720000.0,0.0022949658110294835
721000.0,0.0022949658110294835
722000.0,0.0022949658110294835
723000.0,0.0022949658110294835
724000.0,0.0022949658110294835
725000.0,0.0022949658110294835
726000.0,0.0022949658110294835
727000.0,0.0022949658110294835
728000.0,0.0022949658110294835
729000.0,0.0022949658110294835
730000.0,0.0022949658110294835
731000.0,0.0022949658110294835
732000.0,0.0022949658110294835
733000.0,0.0022949658110294835
734000.0,0.0022949658110294835
735000.0,0.0022949658110294835
736000.0,0.0022949658110294835
737000.0,0.0022949658110294835
738000.0,0.0022949658110294835
739000.0,0.0022949658110294835
740000.0,0.0022949658110294835
741000.0,0.0022949658110294835
742000.0,0.0022949658110294835
743000.0,0.0022949658110294835
744000.0,0.0022949658110294835
745000.0,0.0022949658110294835
746000.0,0.0022949658110294835
747000.0,0.0022949658110294835
748000.0,0.0022949658110294835
749000.0,0.0022949658110294835
750000.0,0.0022949658110294835
751000.0,0.0022949658110294835
752000.0,0.0022949658110294835
753000.0,0.0022949658110294835
754000.0,0.0022949658110294835
755000.0,0.0022949658110294835
756000.0,0.0022949658110294835
757000.0,0.0022949658110294835
758000.0,0.0022949658110294835
759000.0,0.0022949658110294835
760000.0,0.0022949658110294835
761000.0,0.0022949658110294835
762000.0,0.0022949658110294835
763000.0,0.0022949658110294835
764000.0,0.0022949658110294835
765000.0,0.0022949658110294835
766000.0,0.0022949658110294835
767000.0,0.0022949658110294835
768000.0,0.0022949658110294835
769000.0,0.0022949658110294835
770000.0,0.0022949658110294835
771000.0,0.0022949658110294835
772000.0,0.0022949658110294835
773000.0,0.0022949658110294835
774000.0,0.0022949658110294835
775000.0,0.0022949658110294835
776000.0,0.0022949658110294835
777000.0,0.0022949658110294835
778000.0,0.0022949658110294835
779000.0,0.0022949658110294835
780000.0,0.0022949658110294835
781000.0,0.0022949658110294835
782000.0,0.0022949658110294835
783000.0,0.0022949658110294835
784000.0,0.0022949658110294835
785000.0,0.0022949658110294835
786000.0,0.0022949658110294835
787000.0,0.0022949658110294835
788000.0,0.0022949658110294835
789000.0,0.0022949658110294835
790000.0,0.0022949658110294835
791000.0,0.0022949658110294835
792000.0,0.0022949658110294835
793000.0,0.0022949658110294835
794000.0,0.0022949658110294835
795000.0,0.0022949658110294835
796000.0,0.0022949658110294835
797000.0,0.0022949658110294835
798000.0,0.0022949658110294835
799000.0,0.0022949658110294835
800000.0,0.0022949658110294835
801000.0,0.0022949658110294835
802000.0,0.0022949658110294835
803000.0,0.0022949658110294835
804000.0,0.0022949658110294835
805000.0,0.0022949658110294835
806000.0,0.0022949658110294835
807000.0,0.0022949658110294835
808000.0,0.0022949658110294835
809000.0,0.0022949658110294835
810000.0,0.0022949658110294835
811000.0,0.0022949658110294835
812000.0,0.0022949658110294835
813000.0,0.0022949658110294835
814000.0,0.0022949658110294835
815000.0,0.0022949658110294835
816000.0,0.0022949658110294835
817000.0,0.0022949658110294835
818000.0,0.0022949658110294835
819000.0,0.0022949658110294835
820000.0,0.0022949658110294835
821000.0,0.0022949658110294835
822000.0,0.0022949658110294835
823000.0,0.0022949658110294835
824000.0,0.0022949658110294835
825000.0,0.0022949658110294835
826000.0,0.0022949658110294835
827000.0,0.0022949658110294835
828000.0,0.0022949658110294835
829000.0,0.0022949658110294835
830000.0,0.0022949658110294835
831000.0,0.0022949658110294835
832000.0,0.0022949658110294835
833000.0,0.0022949658110294835
834000.0,0.0022949658110294835
835000.0,0.0022949658110294835
836000.0,0.0022949658110294835
837000.0,0.0022949658110294835
838000.0,0.0022949658110294835
839000.0,0.0022949658110294835
840000.0,0.0022949658110294835
841000.0,0.0022949658110294835
842000.0,0.0022949658110294835
843000.0,0.0022949658110294835
844000.0,0.0022949658110294835
845000.0,0.0022949658110294835
846000.0,0.0022949658110294835
847000.0,0.0022949658110294835
848000.0,0.0022949658110294835
849000.0,0.0022949658110294835
850000.0,0.0022949658110294835
851000.0,0.0022949658110294835
852000.0,0.0022949658110294835
853000.0,0.0022949658110294835
854000.0,0.0022949658110294835
855000.0,0.0022949658110294835
856000.0,0.0022949658110294835
857000.0,0.0022949658110294835
858000.0,0.0022949658110294835
859000.0,0.0022949658110294835
860000.0,0.0022949658110294835
861000.0,0.0022949658110294835
862000.0,0.0022949658110294835
863000.0,0.0022949658110294835
864000.0,0.0022949658110294835
865000.0,0.0022949658110294835
866000.0,0.0022949658110294835
867000.0,0.0022949658110294835
868000.0,0.0022949658110294835
869000.0,0.0022949658110294835
870000.0,0.0022949658110294835
871000.0,0.0022949658110294835
872000.0,0.0022949658110294835
873000.0,0.0022949658110294835
874000.0,0.0022949658110294835
875000.0,0.0022949658110294835
876000.0,0.0022949658110294835
