M.CO2_At Time [a],M.CO2_At CO2 [mol/kg]
0.0,0.00028
1000.0,0.0002716278327783196
2000.0,0.00027128506059781454
3000.0,0.0002710861742406765
4000.0,0.00027087522876386127
5000.0,0.0002706887458655241
6000.0,0.00027057078169670187
7000.0,0.000270455895133845
8000.0,0.0002703726653953536
9000.0,0.0002702979900964801
10000.0,0.0002702297002120449
11000.0,0.0002701258275371718
12000.0,0.000270031061782295
13000.0,0.0002699825064871695
14000.0,0.00026996231452953415
15000.0,0.0002699517785361829
16000.0,0.00026994292086252703
17000.0,0.00026993551850904143
18000.0,0.00026992898719627076
19000.0,0.00026985613849417437
20000.0,0.0002697322544739603
21000.0,0.00026968379272061257
22000.0,0.00026966666127399347
23000.0,0.00026966705594481434
24000.0,0.000269675744332135
25000.0,0.0002696906766903197
26000.0,0.00026970056923699657
27000.0,0.00026971177717119405
28000.0,0.00026972206478341574
29000.0,0.00026973427531506414
30000.0,0.0002697431102330555
31000.0,0.0002697492361769606
32000.0,0.00026975801726612564
33000.0,0.0002697736848193322
34000.0,0.00026977663682164425
35000.0,0.00026977831217428103
36000.0,0.00026978578354363143
37000.0,0.00026979934459496404
38000.0,0.00026981117501867735
39000.0,0.0002698122674414205
40000.0,0.00026981146447346106
41000.0,0.0002698143699785373
42000.0,0.00026981686953500404
43000.0,0.0002698261600774377
44000.0,0.00026983443763485044
45000.0,0.0002698415690155539
46000.0,0.0002698476908357599
47000.0,0.0002698513838684864
48000.0,0.00026985123886535717
49000.0,0.00026985225755806293
50000.0,0.00026985615156615867
51000.0,0.000269852679536332
52000.0,0.00026985108606089787
53000.0,0.000269851494689885
54000.0,0.00026985113692355235
55000.0,0.0002698553407214714
56000.0,0.0002698597422266149
57000.0,0.00026986353170389246
58000.0,0.0002698667886008839
59000.0,0.0002698695877153613
60000.0,0.0002698719933882832
61000.0,0.0002698740609187198
62000.0,0.00026987583783418017
63000.0,0.00026987736498238597
64000.0,0.0002698786774701209
65000.0,0.0002698798054698662
66000.0,0.0002698807749133332
67000.0,0.00026988160808739064
68000.0,0.00026988232414637266
69000.0,0.0002698829395523059
70000.0,0.0002698832996161461
71000.0,0.0002698834667898861
72000.0,0.0002698836085438057
73000.0,0.00026988373034106974
74000.0,0.00026988383500473837
75000.0,0.0002698839249451547
76000.0,0.0002698840022334667
77000.0,0.00026988406864946943
78000.0,0.0002698841257225905
79000.0,0.0002698841747671119
80000.0,0.00026988421691243324
81000.0,0.0002698842531290799
82000.0,0.0002698842842510485
83000.0,0.00026988431099502023
84000.0,0.00026988433397685737
85000.0,0.00026988435372578767
86000.0,0.0002698843706965896
87000.0,0.0002698843852800708
88000.0,0.00026988439781206136
89000.0,0.00026988440858114615
90000.0,0.0002698844178353191
91000.0,0.0002698844257876881
92000.0,0.0002698844326213773
93000.0,0.00026988443849375587
94000.0,0.0002698844435400543
95000.0,0.00026988444787647865
96000.0,0.00026988445160288884
97000.0,0.0002698844548050944
98000.0,0.00026988445755683895
99000.0,0.00026988445992148893
100000.0,0.00026988446195349707
101000.0,0.00026988446369965964
102000.0,0.0002698844652001848
103000.0,0.0002698844664896272
104000.0,0.00026988446759768195
105000.0,0.0002698844685498639
106000.0,0.0002698844693680993
107000.0,0.0002698844700712331
108000.0,0.0002698844706754531
109000.0,0.0002698844711946785
110000.0,0.00026988447164086305
111000.0,0.00026988447202428036
112000.0,0.00026988447235376
113000.0,0.0002698844726368917
114000.0,0.00026988447288019574
115000.0,0.00026988447308927367
116000.0,0.00026988447326894126
117000.0,0.0002698844734233344
118000.0,0.00026988447355600855
119000.0,0.0002698844736700183
120000.0,0.0002698844737679897
121000.0,0.0002698844738521798
122000.0,0.00026988447392452654
123000.0,0.00026988447398669437
124000.0,0.0002698844740401176
125000.0,0.0002698844740860258
126000.0,0.0002698844741254761
127000.0,0.000269884474159378
128000.0,0.0002698844741885119
129000.0,0.00026988447421354584
130000.0,0.00026988447423505923
131000.0,0.0002698844742535454
132000.0,0.0002698844742694312
133000.0,0.0002698844742830815
134000.0,0.00026988447429481135
135000.0,0.0002698844743048912
136000.0,0.00026988447431355476
137000.0,0.0002698844743209988
138000.0,0.00026988447432739504
139000.0,0.00026988447433289286
140000.0,0.00026988447433761646
141000.0,0.00026988447434167566
142000.0,0.0002698844743451645
143000.0,0.00026988447434816195
144000.0,0.00026988447435073807
145000.0,0.0002698844743529507
146000.0,0.0002698844743548524
147000.0,0.00026988447435648787
148000.0,0.00026988447435789315
149000.0,0.00026988447435910025
150000.0,0.000269884474360138
151000.0,0.0002698844743610281
152000.0,0.00026988447436179265
153000.0,0.0002698844743624517
154000.0,0.0002698844743630181
155000.0,0.00026988447436350374
156000.0,0.00026988447436392197
157000.0,0.00026988447436428155
158000.0,0.0002698844743645887
159000.0,0.0002698844743648521
160000.0,0.00026988447436507995
161000.0,0.0002698844743652765
162000.0,0.0002698844743654468
163000.0,0.0002698844743655933
164000.0,0.0002698844743657178
165000.0,0.00026988447436582306
166000.0,0.0002698844743659114
167000.0,0.0002698844743659867
168000.0,0.000269884474366053
169000.0,0.00026988447436611114
170000.0,0.00026988447436616226
171000.0,0.00026988447436620617
172000.0,0.00026988447436624417
173000.0,0.0002698844743662763
174000.0,0.0002698844743663045
175000.0,0.00026988447436632814
176000.0,0.00026988447436634803
177000.0,0.00026988447436636484
178000.0,0.00026988447436638094
179000.0,0.00026988447436639303
180000.0,0.0002698844743664041
181000.0,0.0002698844743664131
182000.0,0.00026988447436642214
183000.0,0.0002698844743664285
184000.0,0.00026988447436643244
185000.0,0.000269884474366439
186000.0,0.0002698844743664437
187000.0,0.00026988447436644854
188000.0,0.0002698844743664517
189000.0,0.00026988447436645125
190000.0,0.00026988447436645044
191000.0,0.00026988447436645006
192000.0,0.0002698844743664493
193000.0,0.0002698844743664483
194000.0,0.0002698844743664478
195000.0,0.0002698844743664466
196000.0,0.00026988447436644545
197000.0,0.0002698844743664443
198000.0,0.0002698844743664438
199000.0,0.00026988447436644296
200000.0,0.0002698844743664421
201000.0,0.00026988447436644187
202000.0,0.0002698844743664409
203000.0,0.00026988447436643976
204000.0,0.0002698844743664399
205000.0,0.00026988447436644046
206000.0,0.00026988447436644144
207000.0,0.0002698844743664443
208000.0,0.00026988447436644887
209000.0,0.0002698844743664503
210000.0,0.0002698844743664502
211000.0,0.00026988447436645044
212000.0,0.00026988447436645033
213000.0,0.0002698844743664504
214000.0,0.0002698844743664503
215000.0,0.0002698844743664504
216000.0,0.00026988447436645033
217000.0,0.00026988447436645033
218000.0,0.00026988447436645044
219000.0,0.00026988447436645033
220000.0,0.00026988447436645044
221000.0,0.00026988447436645033
222000.0,0.00026988447436645033
223000.0,0.00026988447436645044
224000.0,0.00026988447436645033
225000.0,0.0002698844743664504
226000.0,0.00026988447436645033
227000.0,0.00026988447436645033
228000.0,0.00026988447436645033
229000.0,0.0002698844743664503
230000.0,0.0002698844743664503
231000.0,0.0002698844743664504
232000.0,0.0002698844743664504
233000.0,0.00026988447436645033
234000.0,0.00026988447436645044
235000.0,0.0002698844743664503
236000.0,0.0002698844743664504
237000.0,0.0002698844743664504
238000.0,0.0002698844743664504
239000.0,0.00026988447436645033
240000.0,0.00026988447436645033
241000.0,0.00026988447436645033
242000.0,0.00026988447436645033
243000.0,0.0002698844743664503
244000.0,0.0002698844743664503
245000.0,0.0002698844743664504
246000.0,0.0002698844743664504
247000.0,0.00026988447436645033
248000.0,0.0002698844743664504
249000.0,0.0002698844743664502
250000.0,0.0002698844743664504
251000.0,0.0002698844743664503
252000.0,0.00026988447436645033
253000.0,0.0002698844743664504
254000.0,0.0002698844743664504
255000.0,0.00026988447436645033
256000.0,0.00026988447436645033
257000.0,0.0002698844743664504
258000.0,0.0002698844743664504
259000.0,0.0002698844743664503
260000.0,0.00026988447436645044
261000.0,0.00026988447436645033
262000.0,0.0002698844743664504
263000.0,0.0002698844743664504
264000.0,0.0002698844743664504
265000.0,0.0002698844743664504
266000.0,0.0002698844743664504
267000.0,0.0002698844743664505
268000.0,0.00026988447436645033
269000.0,0.00026988447436645033
270000.0,0.00026988447436645033
271000.0,0.0002698844743664504
272000.0,0.0002698844743664503
273000.0,0.0002698844743664503
274000.0,0.00026988447436645044
275000.0,0.00026988447436645033
276000.0,0.00026988447436645033
277000.0,0.00026988447436645033
278000.0,0.0002698844743664504
279000.0,0.0002698844743664504
280000.0,0.00026988447436645033
281000.0,0.0002698844743664504
282000.0,0.00026988447436645033
283000.0,0.00026988447436645033
284000.0,0.0002698844743664503
285000.0,0.00026988447436645033
286000.0,0.0002698844743664504
287000.0,0.00026988447436645033
288000.0,0.0002698844743664505
289000.0,0.00026988447436645033
290000.0,0.00026988447436645033
291000.0,0.00026988447436645033
292000.0,0.00026988447436645033
293000.0,0.0002698844743664503
294000.0,0.00026988447436645044
295000.0,0.00026988447436645044
296000.0,0.00026988447436645033
297000.0,0.0002698844743664504
298000.0,0.00026988447436645033
299000.0,0.0002698844743664504
300000.0,0.00026988447436645033
301000.0,0.0002698844743664504
302000.0,0.0002698844743664504
303000.0,0.0002698844743664502
304000.0,0.00026988447436645033
305000.0,0.00026988447436645033
306000.0,0.00026988447436645033
307000.0,0.00026988447436645044
308000.0,0.0002698844743664504
309000.0,0.0002698844743664504
310000.0,0.00026988447436645033
311000.0,0.0002698844743664504
312000.0,0.00026988447436645033
313000.0,0.00026988447436645033
314000.0,0.0002698844743664504
315000.0,0.0002698844743664504
316000.0,0.0002698844743664504
317000.0,0.00026988447436645033
318000.0,0.0002698844743664505
319000.0,0.00026988447436645033
320000.0,0.00026988447436645033
321000.0,0.0002698844743664504
322000.0,0.0002698844743664504
323000.0,0.00026988447436645033
324000.0,0.00026988447436645033
325000.0,0.0002698844743664503
326000.0,0.0002698844743664503
327000.0,0.00026988447436645033
328000.0,0.0002698844743664503
329000.0,0.0002698844743664504
330000.0,0.00026988447436645033
331000.0,0.00026988447436645033
332000.0,0.0002698844743664504
333000.0,0.0002698844743664502
334000.0,0.00026988447436645033
335000.0,0.0002698844743664504
336000.0,0.00026988447436645033
337000.0,0.00026988447436645033
338000.0,0.0002698844743664504
339000.0,0.0002698844743664504
340000.0,0.0002698844743664503
341000.0,0.00026988447436645033
342000.0,0.00026988447436645044
343000.0,0.00026988447436645033
344000.0,0.00026988447436645044
345000.0,0.0002698844743664503
346000.0,0.0002698844743664504
347000.0,0.00026988447436645033
348000.0,0.00026988447436645033
349000.0,0.0002698844743664504
350000.0,0.0002698844743664504
351000.0,0.00026988447436645033
352000.0,0.00026988447436645033
353000.0,0.0002698844743664504
354000.0,0.0002698844743664503
355000.0,0.00026988447436645033
356000.0,0.00026988447436645044
357000.0,0.00026988447436645033
358000.0,0.0002698844743664504
359000.0,0.00026988447436645033
360000.0,0.00026988447436645033
361000.0,0.0002698844743664504
362000.0,0.0002698844743664504
363000.0,0.00026988447436645033
364000.0,0.00026988447436645033
365000.0,0.00026988447436645033
366000.0,0.0002698844743664502
367000.0,0.0002698844743664504
368000.0,0.00026988447436645033
369000.0,0.00026988447436645033
370000.0,0.0002698844743664504
371000.0,0.0002698844743664504
372000.0,0.00026988447436645044
373000.0,0.0002698844743664503
374000.0,0.00026988447436645044
375000.0,0.0002698844743664504
376000.0,0.00026988447436645033
377000.0,0.00026988447436645044
378000.0,0.0002698844743664504
379000.0,0.00026988447436645033
380000.0,0.0002698844743664504
381000.0,0.0002698844743664504
382000.0,0.00026988447436645033
383000.0,0.00026988447436645033
384000.0,0.00026988447436645033
385000.0,0.0002698844743664504
386000.0,0.0002698844743664504
387000.0,0.0002698844743664504
388000.0,0.00026988447436645044
389000.0,0.0002698844743664503
390000.0,0.0002698844743664504
391000.0,0.0002698844743664504
392000.0,0.0002698844743664504
393000.0,0.00026988447436645044
394000.0,0.00026988447436645033
395000.0,0.00026988447436645033
396000.0,0.00026988447436645033
397000.0,0.00026988447436645033
398000.0,0.0002698844743664503
399000.0,0.00026988447436645044
400000.0,0.0002698844743664504
401000.0,0.00026988447436645033
402000.0,0.0002698844743664504
403000.0,0.00026988447436645033
404000.0,0.0002698844743664504
405000.0,0.00026988447436645033
406000.0,0.0002698844743664504
407000.0,0.00026988447436645044
408000.0,0.0002698844743664503
409000.0,0.0002698844743664503
410000.0,0.00026988447436645033
411000.0,0.00026988447436645033
