M.L_b.HCO3 Time [a],M.L_b.HCO3 HCO3 [mol/kg]
0.0,0.001709250177959629
1000.0,0.0016952202369759034
2000.0,0.0016951923602327248
3000.0,0.0016952046621291823
4000.0,0.001695229502995664
5000.0,0.0016952369474098246
6000.0,0.001695241147813291
7000.0,0.001695251716843325
8000.0,0.001695257190730996
9000.0,0.0016952605514579037
10000.0,0.0016952710774178347
11000.0,0.0016952866421341428
12000.0,0.0016952887957467483
13000.0,0.0016952870881750785
14000.0,0.0016952855246746192
15000.0,0.0016952861132253341
16000.0,0.0016952867090530808
17000.0,0.0016952872474639991
18000.0,0.0016952879664037604
19000.0,0.0016953212288875977
20000.0,0.0016953211442797174
21000.0,0.0016953167261860253
22000.0,0.001695315109967775
23000.0,0.0016953124824593446
24000.0,0.0016953094322519561
25000.0,0.001695308130425296
26000.0,0.0016953081331241397
27000.0,0.0016953065345167886
28000.0,0.0016953057709853077
29000.0,0.0016953033477140986
30000.0,0.0016953041533376938
31000.0,0.0016953037223100343
32000.0,0.0016953011667884034
33000.0,0.001695300608525828
34000.0,0.001695301646097617
35000.0,0.0016953015340695357
36000.0,0.0016952986514494931
37000.0,0.001695297461414394
38000.0,0.0016952965908005474
39000.0,0.0016952988817633618
40000.0,0.001695297369366819
41000.0,0.0016952979338122297
42000.0,0.0016952966213642801
43000.0,0.0016952954414561625
44000.0,0.0016952948299755698
45000.0,0.0016952943057161952
46000.0,0.0016952938556773507
47000.0,0.001695294459788568
48000.0,0.001695294603504623
49000.0,0.00169529379367198
50000.0,0.0016952934023168535
51000.0,0.0016952950303538215
52000.0,0.0016952945699648125
53000.0,0.001695294222231636
54000.0,0.0016952945120698912
55000.0,0.0016952932530129646
56000.0,0.0016952929192407614
57000.0,0.0016952926405617906
58000.0,0.0016952924011213442
59000.0,0.0016952921953366966
60000.0,0.0016952920184771505
61000.0,0.0016952918664770388
62000.0,0.0016952917358423608
63000.0,0.0016952916235699728
64000.0,0.0016952915270789693
65000.0,0.001695291444151081
66000.0,0.001695291372879902
67000.0,0.001695291311626922
68000.0,0.0016952912589839784
69000.0,0.0016952912137408026
70000.0,0.0016952912439374783
71000.0,0.0016952912345744075
72000.0,0.0016952912241805058
73000.0,0.0016952912152291546
74000.0,0.001695291207536844
75000.0,0.0016952912009266245
76000.0,0.0016952911952462797
77000.0,0.0016952911903650007
78000.0,0.0016952911861703817
79000.0,0.0016952911825658286
80000.0,0.0016952911794683356
81000.0,0.0016952911768065757
82000.0,0.0016952911745192493
83000.0,0.0016952911725536864
84000.0,0.0016952911708646235
85000.0,0.0016952911694131656
86000.0,0.0016952911681658862
87000.0,0.0016952911670940656
88000.0,0.0016952911661730205
89000.0,0.001695291165381539
90000.0,0.001695291164701398
91000.0,0.001695291164116935
92000.0,0.0016952911636146882
93000.0,0.0016952911631830942
94000.0,0.001695291162812214
95000.0,0.0016952911624935065
96000.0,0.001695291162219634
97000.0,0.001695291161984286
98000.0,0.001695291161782045
99000.0,0.0016952911616082535
100000.0,0.0016952911614589092
101000.0,0.0016952911613305746
102000.0,0.0016952911612202934
103000.0,0.0016952911611255238
104000.0,0.0016952911610440878
105000.0,0.0016952911609741073
106000.0,0.0016952911609139701
107000.0,0.001695291160862294
108000.0,0.0016952911608178855
109000.0,0.0016952911607797266
110000.0,0.0016952911607469353
111000.0,0.0016952911607187554
112000.0,0.0016952911606945378
113000.0,0.001695291160673728
114000.0,0.0016952911606558463
115000.0,0.0016952911606404805
116000.0,0.0016952911606272773
117000.0,0.0016952911606159314
118000.0,0.0016952911606061812
119000.0,0.0016952911605978022
120000.0,0.001695291160590601
121000.0,0.0016952911605844134
122000.0,0.0016952911605790967
123000.0,0.001695291160574526
124000.0,0.001695291160570599
125000.0,0.0016952911605672238
126000.0,0.0016952911605643242
127000.0,0.0016952911605618327
128000.0,0.001695291160559694
129000.0,0.001695291160557854
130000.0,0.0016952911605562736
131000.0,0.0016952911605549144
132000.0,0.001695291160553748
133000.0,0.0016952911605527452
134000.0,0.0016952911605518817
135000.0,0.001695291160551141
136000.0,0.0016952911605505048
137000.0,0.001695291160549959
138000.0,0.0016952911605494876
139000.0,0.0016952911605490843
140000.0,0.0016952911605487377
141000.0,0.0016952911605484394
142000.0,0.0016952911605481842
143000.0,0.0016952911605479634
144000.0,0.001695291160547775
145000.0,0.0016952911605476106
146000.0,0.0016952911605474703
147000.0,0.0016952911605473513
148000.0,0.001695291160547249
149000.0,0.0016952911605471604
150000.0,0.001695291160547085
151000.0,0.0016952911605470182
152000.0,0.0016952911605469607
153000.0,0.001695291160546913
154000.0,0.0016952911605468725
155000.0,0.0016952911605468365
156000.0,0.001695291160546807
157000.0,0.001695291160546782
158000.0,0.0016952911605467578
159000.0,0.0016952911605467367
160000.0,0.0016952911605467205
161000.0,0.001695291160546707
162000.0,0.0016952911605466964
163000.0,0.0016952911605466893
164000.0,0.001695291160546681
165000.0,0.0016952911605466717
166000.0,0.001695291160546662
167000.0,0.0016952911605466522
168000.0,0.001695291160546645
169000.0,0.001695291160546639
170000.0,0.0016952911605466355
171000.0,0.001695291160546632
172000.0,0.0016952911605466294
173000.0,0.001695291160546627
174000.0,0.0016952911605466257
175000.0,0.0016952911605466233
176000.0,0.0016952911605466216
177000.0,0.00169529116054662
178000.0,0.0016952911605466196
179000.0,0.0016952911605466175
180000.0,0.0016952911605466177
181000.0,0.0016952911605466155
182000.0,0.0016952911605466168
183000.0,0.0016952911605466153
184000.0,0.0016952911605466125
185000.0,0.0016952911605466127
186000.0,0.0016952911605466142
187000.0,0.0016952911605466147
188000.0,0.001695291160546614
189000.0,0.0016952911605466108
190000.0,0.001695291160546607
191000.0,0.0016952911605466036
192000.0,0.0016952911605466
193000.0,0.0016952911605465958
194000.0,0.0016952911605465925
195000.0,0.0016952911605465889
196000.0,0.001695291160546584
197000.0,0.0016952911605465802
198000.0,0.0016952911605465771
199000.0,0.001695291160546573
200000.0,0.0016952911605465693
201000.0,0.0016952911605465665
202000.0,0.0016952911605465624
203000.0,0.0016952911605465583
204000.0,0.0016952911605465557
205000.0,0.0016952911605465535
206000.0,0.001695291160546552
207000.0,0.0016952911605465529
208000.0,0.0016952911605465568
209000.0,0.0016952911605465583
210000.0,0.0016952911605465583
211000.0,0.0016952911605465585
212000.0,0.0016952911605465585
213000.0,0.0016952911605465585
214000.0,0.0016952911605465585
215000.0,0.0016952911605465585
216000.0,0.0016952911605465583
217000.0,0.0016952911605465585
218000.0,0.0016952911605465585
219000.0,0.0016952911605465585
220000.0,0.0016952911605465585
221000.0,0.0016952911605465585
222000.0,0.0016952911605465585
223000.0,0.0016952911605465583
224000.0,0.0016952911605465585
225000.0,0.0016952911605465585
226000.0,0.0016952911605465585
227000.0,0.0016952911605465585
228000.0,0.0016952911605465585
229000.0,0.0016952911605465585
230000.0,0.0016952911605465583
231000.0,0.0016952911605465585
232000.0,0.0016952911605465585
233000.0,0.0016952911605465585
234000.0,0.0016952911605465585
235000.0,0.0016952911605465585
236000.0,0.0016952911605465585
237000.0,0.0016952911605465583
238000.0,0.0016952911605465585
239000.0,0.0016952911605465585
240000.0,0.0016952911605465585
241000.0,0.0016952911605465585
242000.0,0.0016952911605465585
243000.0,0.0016952911605465585
244000.0,0.0016952911605465583
245000.0,0.0016952911605465585
246000.0,0.0016952911605465585
247000.0,0.0016952911605465585
248000.0,0.0016952911605465585
249000.0,0.0016952911605465585
250000.0,0.0016952911605465585
251000.0,0.0016952911605465583
252000.0,0.0016952911605465585
253000.0,0.0016952911605465585
254000.0,0.0016952911605465585
255000.0,0.0016952911605465585
256000.0,0.0016952911605465585
257000.0,0.0016952911605465585
258000.0,0.0016952911605465583
259000.0,0.0016952911605465585
260000.0,0.0016952911605465585
261000.0,0.0016952911605465585
262000.0,0.0016952911605465585
263000.0,0.0016952911605465585
264000.0,0.0016952911605465585
265000.0,0.0016952911605465583
