M.H_b.Omega Time [a],M.H_b.Omega pH [mol/kg]
0.0,3.1757274110836087
1000.0,3.214539153316839
2000.0,3.2192480785060242
3000.0,3.22213654049605
4000.0,3.2252673558915603
5000.0,3.227958571297335
6000.0,3.2296624609557965
7000.0,3.231357227717957
8000.0,3.2325757864300666
9000.0,3.2336591587248797
10000.0,3.2346935030917483
11000.0,3.2362635833515156
12000.0,3.2376302976388587
13000.0,3.2383159392296683
14000.0,3.2385966618054507
15000.0,3.2387508796243725
16000.0,3.23888101721494
17000.0,3.238990009211289
18000.0,3.239087749411859
19000.0,3.240317954542388
20000.0,3.2420901011017333
21000.0,3.2427619975735
22000.0,3.242999090636238
23000.0,3.2429789083728555
24000.0,3.242837221296329
25000.0,3.2426157998914586
26000.0,3.2424737640242522
27000.0,3.2423041569965383
28000.0,3.242152321039599
29000.0,3.241963592524688
30000.0,3.241841443581585
31000.0,3.241751170786453
32000.0,3.2416107861018015
33000.0,3.2413837758672552
34000.0,3.2413466781608387
35000.0,3.2413220257431923
36000.0,3.2411988085254735
37000.0,3.2409978978116127
38000.0,3.2408234592803256
39000.0,3.240820482988092
40000.0,3.2408231648029573
41000.0,3.240784789034881
42000.0,3.240741728709203
43000.0,3.2406022712614324
44000.0,3.2404802335898943
45000.0,3.2403751138316093
46000.0,3.240284880515061
47000.0,3.240235256184472
48000.0,3.240238435275061
49000.0,3.24021896179336
50000.0,3.2401611259060896
51000.0,3.2402199646926304
52000.0,3.2402400680353094
53000.0,3.240232187813654
54000.0,3.240239046918571
55000.0,3.24017190255656
56000.0,3.2401069820602455
57000.0,3.2400511341174094
58000.0,3.2400031369409494
59000.0,3.2399618872025995
60000.0,3.239926436278514
61000.0,3.2398959689275535
62000.0,3.2398697845357596
63000.0,3.239847280994987
64000.0,3.239827940850684
65000.0,3.2398113193976688
66000.0,3.2397970344510503
67000.0,3.2397847575552645
68000.0,3.2397742064299164
69000.0,3.239765138477648
70000.0,3.239760147713497
71000.0,3.2397576990913666
72000.0,3.2397556105147873
73000.0,3.239753815874166
74000.0,3.2397522736917677
75000.0,3.2397509484523965
76000.0,3.239749809638001
77000.0,3.23974883102361
78000.0,3.2397479900734454
79000.0,3.239747267421886
80000.0,3.2397466464275415
81000.0,3.239746112790013
82000.0,3.239745654220612
83000.0,3.2397452601592907
84000.0,3.2397449215315324
85000.0,3.2397446305393567
86000.0,3.2397443804817674
87000.0,3.2397441656003716
88000.0,3.239743980946843
89000.0,3.2397438222689843
90000.0,3.2397436859127167
91000.0,3.239743568737987
92000.0,3.2397434680465222
93000.0,3.239743381519558
94000.0,3.239743307164537
95000.0,3.239743243269211
96000.0,3.2397431883621794
97000.0,3.2397431411790705
98000.0,3.2397431006333126
99000.0,3.239743065791221
100000.0,3.239743035850462
101000.0,3.2397430101215225
102000.0,3.2397429880119386
103000.0,3.2397429690125654
104000.0,3.2397429526858637
105000.0,3.2397429386558816
106000.0,3.2397429265995368
107000.0,3.2397429162391727
108000.0,3.2397429073362525
109000.0,3.2397428996857
110000.0,3.2397428931113708
111000.0,3.239742887461882
112000.0,3.2397428826071346
