M.D_b.TA Time [a],M.D_b.TA TA [mol/kg]
0.0,0.002399
1000.0,0.002400222594751128
2000.0,0.0024008492712314696
3000.0,0.002401267905759233
4000.0,0.0024017346540705985
5000.0,0.002402115956839671
6000.0,0.0024023583720343728
7000.0,0.0024026064055892955
8000.0,0.002402783297563578
9000.0,0.0024029368285737387
10000.0,0.002403094829478922
11000.0,0.002403332525483937
12000.0,0.0024035237502302562
13000.0,0.0024036162767265444
14000.0,0.0024036531723198983
15000.0,0.0024036753560078457
16000.0,0.0024036941452000174
17000.0,0.0024037099381668116
18000.0,0.002403724615214572
19000.0,0.002403941520366319
20000.0,0.0024041832150206387
21000.0,0.002404270825517738
22000.0,0.002404301498446025
23000.0,0.0024042951834860587
24000.0,0.0024042714223977846
25000.0,0.0024042391556444785
26000.0,0.0024042194624898997
27000.0,0.0024041939409805103
28000.0,0.002404171934846373
29000.0,0.002404142463985792
30000.0,0.0024041268050968494
31000.0,0.002404113742438757
32000.0,0.0024040906678805514
33000.0,0.002404059187552136
34000.0,0.002404055053219768
35000.0,0.002404051491118676
36000.0,0.002404030475677967
37000.0,0.0024040012074099974
38000.0,0.0024039759279930305
39000.0,0.0024039786211152163
40000.0,0.0024039765940786434
41000.0,0.0024039721285349686
42000.0,0.0024039644710553178
43000.0,0.002403943810189695
44000.0,0.0024039261217269512
45000.0,0.002403910887516083
46000.0,0.002403897810535703
47000.0,0.002403891714825024
48000.0,0.0024038926528147154
49000.0,0.002403888521461495
50000.0,0.002403880107417509
51000.0,0.002403890522128082
52000.0,0.002403892481557971
53000.0,0.00240389085248709
54000.0,0.0024038922837854794
55000.0,0.0024038813801810313
56000.0,0.0024038719620987276
57000.0,0.0024038638680491803
58000.0,0.002403856911835266
59000.0,0.0024038509334941374
60000.0,0.002403845795554097
61000.0,0.0024038413798713565
62000.0,0.0024038375849120947
63000.0,0.002403834323416947
64000.0,0.0024038315203938954
65000.0,0.002403829111393506
66000.0,0.002403827041026668
67000.0,0.0024038252616907997
68000.0,0.0024038237324751455
69000.0,0.0024038224182200084
70000.0,0.0024038217703748342
71000.0,0.0024038214181641465
72000.0,0.0024038211154841184
73000.0,0.002403820855382772
74000.0,0.0024038206318705677
75000.0,0.0024038204398004036
76000.0,0.00240382027474924
77000.0,0.0024038201329162397
78000.0,0.002403820011035242
79000.0,0.002403819906299545
80000.0,0.002403819816297275
81000.0,0.0024038197389558446
82000.0,0.0024038196724942206
83000.0,0.0024038196153819127
84000.0,0.0024038195663037294
85000.0,0.0024038195241294926
86000.0,0.0024038194878880067
87000.0,0.002403819456744696
88000.0,0.002403819429982388
89000.0,0.002403819406984797
90000.0,0.002403819387222332
91000.0,0.002403819370239899
92000.0,0.002403819355646425
93000.0,0.0024038193431058486
94000.0,0.0024038193323293842
95000.0,0.002403819323068871
96000.0,0.002403819315111055
97000.0,0.0024038193082726853
98000.0,0.0024038193023962844
99000.0,0.0024038192973465295
100000.0,0.0024038192930071365
101000.0,0.0024038192892781762
102000.0,0.0024038192860737777
103000.0,0.002403819283320148
104000.0,0.002403819280953879
105000.0,0.0024038192789204776
106000.0,0.0024038192771731197
107000.0,0.0024038192756715674
108000.0,0.0024038192743812423
109000.0,0.00240381927327243
110000.0,0.0024038192723195967
111000.0,0.002403819271500801
112000.0,0.002403819270797188
113000.0,0.002403819270192554
114000.0,0.0024038192696729734
115000.0,0.0024038192692264833
116000.0,0.0024038192688428032
117000.0,0.0024038192685130956
118000.0,0.0024038192682297693
119000.0,0.002403819267986299
120000.0,0.002403819267777079
121000.0,0.0024038192675972904
122000.0,0.0024038192674427925
123000.0,0.002403819267310029
124000.0,0.0024038192671959418
125000.0,0.0024038192670979026
126000.0,0.0024038192670136544
127000.0,0.0024038192669412575
128000.0,0.002403819266879045
129000.0,0.002403819266825585
130000.0,0.0024038192667796437
131000.0,0.002403819266740166
132000.0,0.0024038192667062428
133000.0,0.0024038192666770925
134000.0,0.0024038192666520418
135000.0,0.0024038192666305147
136000.0,0.002403819266612016
137000.0,0.00240381926659612
138000.0,0.002403819266582459
139000.0,0.00240381926657072
140000.0,0.0024038192665606327
141000.0,0.0024038192665519647
142000.0,0.002403819266544516
143000.0,0.0024038192665381147
144000.0,0.0024038192665326143
145000.0,0.0024038192665278867
146000.0,0.002403819266523825
147000.0,0.002403819266520334
148000.0,0.0024038192665173344
149000.0,0.002403819266514757
150000.0,0.0024038192665125423
151000.0,0.0024038192665106393
152000.0,0.002403819266509004
153000.0,0.0024038192665075983
154000.0,0.00240381926650639
155000.0,0.0024038192665053527
156000.0,0.002403819266504461
157000.0,0.0024038192665036965
158000.0,0.0024038192665030373
159000.0,0.002403819266502472
160000.0,0.0024038192665019865
161000.0,0.0024038192665015675
162000.0,0.0024038192665012076
163000.0,0.0024038192665009
164000.0,0.002403819266500636
165000.0,0.002403819266500409
166000.0,0.002403819266500215
167000.0,0.0024038192665000475
168000.0,0.0024038192664999018
169000.0,0.002403819266499775
170000.0,0.002403819266499666
171000.0,0.002403819266499572
172000.0,0.0024038192664994915
173000.0,0.002403819266499422
174000.0,0.002403819266499363
175000.0,0.002403819266499313
176000.0,0.002403819266499269
177000.0,0.002403819266499232
178000.0,0.0024038192664992
179000.0,0.0024038192664991727
180000.0,0.0024038192664991498
181000.0,0.002403819266499129
182000.0,0.0024038192664991116
183000.0,0.0024038192664990977
184000.0,0.0024038192664990843
185000.0,0.0024038192664990726
186000.0,0.002403819266499064
187000.0,0.002403819266499055
188000.0,0.0024038192664990483
189000.0,0.002403819266499044
190000.0,0.0024038192664990396
191000.0,0.002403819266499035
192000.0,0.0024038192664990305
193000.0,0.002403819266499026
194000.0,0.002403819266499022
195000.0,0.0024038192664990175
196000.0,0.002403819266499013
197000.0,0.002403819266499009
198000.0,0.0024038192664990045
199000.0,0.002403819266499
200000.0,0.002403819266498996
201000.0,0.0024038192664989915
202000.0,0.002403819266498987
203000.0,0.002403819266498983
204000.0,0.0024038192664989784
205000.0,0.002403819266498974
206000.0,0.0024038192664989698
207000.0,0.0024038192664989654
208000.0,0.0024038192664989624
209000.0,0.002403819266498962
210000.0,0.002403819266498962
211000.0,0.002403819266498962
212000.0,0.002403819266498962
213000.0,0.002403819266498962
214000.0,0.002403819266498962
215000.0,0.002403819266498962
216000.0,0.002403819266498962
217000.0,0.002403819266498962
218000.0,0.002403819266498962
219000.0,0.002403819266498962
220000.0,0.002403819266498962
221000.0,0.002403819266498962
222000.0,0.002403819266498962
223000.0,0.002403819266498962
224000.0,0.002403819266498962
225000.0,0.002403819266498962
226000.0,0.002403819266498962
227000.0,0.002403819266498962
228000.0,0.002403819266498962
229000.0,0.002403819266498962
230000.0,0.002403819266498962
231000.0,0.002403819266498962
232000.0,0.002403819266498962
233000.0,0.002403819266498962
234000.0,0.002403819266498962
235000.0,0.002403819266498962
236000.0,0.002403819266498962
237000.0,0.002403819266498962
238000.0,0.002403819266498962
239000.0,0.002403819266498962
240000.0,0.002403819266498962
241000.0,0.002403819266498962
242000.0,0.002403819266498962
243000.0,0.002403819266498962
244000.0,0.002403819266498962
245000.0,0.002403819266498962
246000.0,0.002403819266498962
247000.0,0.002403819266498962
248000.0,0.002403819266498962
249000.0,0.002403819266498962
250000.0,0.002403819266498962
251000.0,0.002403819266498962
252000.0,0.002403819266498962
253000.0,0.002403819266498962
254000.0,0.002403819266498962
255000.0,0.002403819266498962
256000.0,0.002403819266498962
257000.0,0.002403819266498962
258000.0,0.002403819266498962
259000.0,0.002403819266498962
260000.0,0.002403819266498962
261000.0,0.002403819266498962
262000.0,0.002403819266498962
263000.0,0.002403819266498962
264000.0,0.002403819266498962
265000.0,0.002403819266498962
266000.0,0.002403819266498962
267000.0,0.002403819266498962
268000.0,0.002403819266498962
269000.0,0.002403819266498962
270000.0,0.002403819266498962
271000.0,0.002403819266498962
272000.0,0.002403819266498962
273000.0,0.002403819266498962
274000.0,0.002403819266498962
275000.0,0.002403819266498962
276000.0,0.002403819266498962
277000.0,0.002403819266498962
278000.0,0.002403819266498962
279000.0,0.002403819266498962
280000.0,0.002403819266498962
281000.0,0.002403819266498962
282000.0,0.002403819266498962
283000.0,0.002403819266498962
284000.0,0.002403819266498962
285000.0,0.002403819266498962
286000.0,0.002403819266498962
287000.0,0.002403819266498962
288000.0,0.002403819266498962
289000.0,0.002403819266498962
290000.0,0.002403819266498962
291000.0,0.002403819266498962
292000.0,0.002403819266498962
293000.0,0.002403819266498962
294000.0,0.002403819266498962
295000.0,0.002403819266498962
296000.0,0.002403819266498962
297000.0,0.002403819266498962
298000.0,0.002403819266498962
299000.0,0.002403819266498962
300000.0,0.002403819266498962
301000.0,0.002403819266498962
302000.0,0.002403819266498962
303000.0,0.002403819266498962
304000.0,0.002403819266498962
305000.0,0.002403819266498962
306000.0,0.002403819266498962
307000.0,0.002403819266498962
308000.0,0.002403819266498962
309000.0,0.002403819266498962
310000.0,0.002403819266498962
311000.0,0.002403819266498962
312000.0,0.002403819266498962
313000.0,0.002403819266498962
314000.0,0.002403819266498962
315000.0,0.002403819266498962
316000.0,0.002403819266498962
317000.0,0.002403819266498962
318000.0,0.002403819266498962
319000.0,0.002403819266498962
320000.0,0.002403819266498962
321000.0,0.002403819266498962
322000.0,0.002403819266498962
323000.0,0.002403819266498962
324000.0,0.002403819266498962
325000.0,0.002403819266498962
326000.0,0.002403819266498962
327000.0,0.002403819266498962
328000.0,0.002403819266498962
329000.0,0.002403819266498962
330000.0,0.002403819266498962
331000.0,0.002403819266498962
332000.0,0.002403819266498962
333000.0,0.002403819266498962
334000.0,0.002403819266498962
335000.0,0.002403819266498962
336000.0,0.002403819266498962
337000.0,0.002403819266498962
338000.0,0.002403819266498962
339000.0,0.002403819266498962
340000.0,0.002403819266498962
341000.0,0.002403819266498962
342000.0,0.002403819266498962
343000.0,0.002403819266498962
344000.0,0.002403819266498962
345000.0,0.002403819266498962
346000.0,0.002403819266498962
347000.0,0.002403819266498962
348000.0,0.002403819266498962
349000.0,0.002403819266498962
350000.0,0.002403819266498962
351000.0,0.002403819266498962
352000.0,0.002403819266498962
353000.0,0.002403819266498962
354000.0,0.002403819266498962
355000.0,0.002403819266498962
356000.0,0.002403819266498962
357000.0,0.002403819266498962
358000.0,0.002403819266498962
359000.0,0.002403819266498962
360000.0,0.002403819266498962
361000.0,0.002403819266498962
362000.0,0.002403819266498962
363000.0,0.002403819266498962
364000.0,0.002403819266498962
365000.0,0.002403819266498962
366000.0,0.002403819266498962
367000.0,0.002403819266498962
368000.0,0.002403819266498962
369000.0,0.002403819266498962
370000.0,0.002403819266498962
371000.0,0.002403819266498962
372000.0,0.002403819266498962
373000.0,0.002403819266498962
374000.0,0.002403819266498962
375000.0,0.002403819266498962
376000.0,0.002403819266498962
377000.0,0.002403819266498962
378000.0,0.002403819266498962
379000.0,0.002403819266498962
380000.0,0.002403819266498962
381000.0,0.002403819266498962
382000.0,0.002403819266498962
383000.0,0.002403819266498962
384000.0,0.002403819266498962
385000.0,0.002403819266498962
386000.0,0.002403819266498962
387000.0,0.002403819266498962
388000.0,0.002403819266498962
389000.0,0.002403819266498962
390000.0,0.002403819266498962
391000.0,0.002403819266498962
392000.0,0.002403819266498962
393000.0,0.002403819266498962
394000.0,0.002403819266498962
395000.0,0.002403819266498962
396000.0,0.002403819266498962
397000.0,0.002403819266498962
398000.0,0.002403819266498962
399000.0,0.002403819266498962
400000.0,0.002403819266498962
401000.0,0.002403819266498962
402000.0,0.002403819266498962
403000.0,0.002403819266498962
404000.0,0.002403819266498962
405000.0,0.002403819266498962
406000.0,0.002403819266498962
407000.0,0.002403819266498962
408000.0,0.002403819266498962
409000.0,0.002403819266498962
410000.0,0.002403819266498962
411000.0,0.002403819266498962
412000.0,0.002403819266498962
413000.0,0.002403819266498962
414000.0,0.002403819266498962
415000.0,0.002403819266498962
416000.0,0.002403819266498962
417000.0,0.002403819266498962
418000.0,0.002403819266498962
419000.0,0.002403819266498962
420000.0,0.002403819266498962
421000.0,0.002403819266498962
422000.0,0.002403819266498962
423000.0,0.002403819266498962
424000.0,0.002403819266498962
425000.0,0.002403819266498962
426000.0,0.002403819266498962
427000.0,0.002403819266498962
428000.0,0.002403819266498962
429000.0,0.002403819266498962
430000.0,0.002403819266498962
431000.0,0.002403819266498962
432000.0,0.002403819266498962
433000.0,0.002403819266498962
434000.0,0.002403819266498962
435000.0,0.002403819266498962
436000.0,0.002403819266498962
437000.0,0.002403819266498962
438000.0,0.002403819266498962
439000.0,0.002403819266498962
440000.0,0.002403819266498962
441000.0,0.002403819266498962
442000.0,0.002403819266498962
443000.0,0.002403819266498962
444000.0,0.002403819266498962
445000.0,0.002403819266498962
446000.0,0.002403819266498962
447000.0,0.002403819266498962
448000.0,0.002403819266498962
449000.0,0.002403819266498962
450000.0,0.002403819266498962
451000.0,0.002403819266498962
452000.0,0.002403819266498962
453000.0,0.002403819266498962
454000.0,0.002403819266498962
455000.0,0.002403819266498962
456000.0,0.002403819266498962
457000.0,0.002403819266498962
458000.0,0.002403819266498962
459000.0,0.002403819266498962
460000.0,0.002403819266498962
461000.0,0.002403819266498962
462000.0,0.002403819266498962
463000.0,0.002403819266498962
464000.0,0.002403819266498962
465000.0,0.002403819266498962
466000.0,0.002403819266498962
467000.0,0.002403819266498962
468000.0,0.002403819266498962
469000.0,0.002403819266498962
470000.0,0.002403819266498962
471000.0,0.002403819266498962
472000.0,0.002403819266498962
473000.0,0.002403819266498962
474000.0,0.002403819266498962
475000.0,0.002403819266498962
476000.0,0.002403819266498962
477000.0,0.002403819266498962
478000.0,0.002403819266498962
479000.0,0.002403819266498962
480000.0,0.002403819266498962
481000.0,0.002403819266498962
482000.0,0.002403819266498962
483000.0,0.002403819266498962
484000.0,0.002403819266498962
485000.0,0.002403819266498962
486000.0,0.002403819266498962
487000.0,0.002403819266498962
488000.0,0.002403819266498962
489000.0,0.002403819266498962
490000.0,0.002403819266498962
491000.0,0.002403819266498962
492000.0,0.002403819266498962
493000.0,0.002403819266498962
494000.0,0.002403819266498962
495000.0,0.002403819266498962
496000.0,0.002403819266498962
497000.0,0.002403819266498962
