M.L_b.DIC Time [a],M.L_b.DIC DIC [mol/kg]
0.0,0.001952
1000.0,0.0019393879671257676
2000.0,0.0019396319640934553
3000.0,0.0019398107412080894
4000.0,0.00194001590334394
5000.0,0.0019401786747384104
6000.0,0.0019402811046532785
7000.0,0.0019403893369098766
8000.0,0.0019404649772850639
9000.0,0.0019405308556728863
10000.0,0.0019406008130260675
11000.0,0.0019407066898049301
12000.0,0.0019407877096474626
13000.0,0.0019408255982262613
14000.0,0.0019408402524194463
15000.0,0.001940849722240969
16000.0,0.001940857814750272
17000.0,0.0019408646306010835
18000.0,0.0019408709626910358
19000.0,0.001940974372252649
20000.0,0.0019410767281661811
21000.0,0.0019411111167105032
22000.0,0.0019411232047061536
23000.0,0.0019411194670600341
24000.0,0.0019411083124231167
25000.0,0.0019410942594853965
26000.0,0.0019410860724690736
27000.0,0.0019410747195114828
28000.0,0.001941065212692034
29000.0,0.0019410519595947561
30000.0,0.0019410456943365594
31000.0,0.0019410400650712166
32000.0,0.0019410294794466618
33000.0,0.001941015795492089
34000.0,0.0019410146967552304
35000.0,0.0019410131651471118
36000.0,0.0019410032411649185
37000.0,0.0019409904783863668
38000.0,0.0019409795621367898
39000.0,0.0019409816323189173
40000.0,0.0019409803306467063
41000.0,0.0019409786606831784
42000.0,0.0019409748900344021
43000.0,0.0019409656758266976
44000.0,0.0019409580362070788
45000.0,0.001940951458081914
46000.0,0.0019409458114569185
47000.0,0.0019409435413590879
48000.0,0.0019409438499867339
49000.0,0.0019409419539078599
50000.0,0.0019409382268129615
51000.0,0.0019409432115593734
52000.0,0.0019409439302571021
53000.0,0.001940943140445837
54000.0,0.0019409438132194357
55000.0,0.0019409387033858326
56000.0,0.0019409346306923797
57000.0,0.0019409311356465885
58000.0,0.001940928131967813
59000.0,0.0019409255505342413
60000.0,0.0019409233319851074
61000.0,0.0019409214253055616
62000.0,0.0019409197866533633
63000.0,0.0019409183783498096
64000.0,0.0019409171680134607
65000.0,0.0019409161278150597
66000.0,0.0019409152338377062
67000.0,0.001940914465526659
68000.0,0.0019409138052167614
69000.0,0.0019409132377261192
70000.0,0.0019409129792572824
71000.0,0.0019409128288906305
72000.0,0.0019409126982100555
73000.0,0.0019409125859004316
74000.0,0.0019409124893895984
75000.0,0.0019409124064551945
76000.0,0.0019409123351873871
77000.0,0.0019409122739450025
78000.0,0.0019409122213177375
79000.0,0.0019409121760936806
80000.0,0.0019409121372314026
81000.0,0.0019409121038359777
82000.0,0.0019409120751383668
83000.0,0.0019409120504777176
84000.0,0.0019409120292861414
85000.0,0.0019409120110756358
86000.0,0.0019409119954268445
87000.0,0.0019409119819794065
88000.0,0.001940911970423651
89000.0,0.0019409119604934702
90000.0,0.0019409119519601921
91000.0,0.00194091194462731
92000.0,0.0019409119383259619
93000.0,0.0019409119329110388
94000.0,0.0019409119282578463
95000.0,0.0019409119242592286
96000.0,0.0019409119208231077
97000.0,0.0019409119178703529
98000.0,0.0019409119153329687
99000.0,0.001940911913152524
100000.0,0.0019409119112788076
101000.0,0.001940911909668672
102000.0,0.0019409119082850384
103000.0,0.0019409119070960418
104000.0,0.0019409119060743057
105000.0,0.0019409119051962992
106000.0,0.0019409119044418036
107000.0,0.0019409119037934455
108000.0,0.0019409119032362929
109000.0,0.0019409119027575174
110000.0,0.0019409119023460922
111000.0,0.001940911901992542
112000.0,0.0019409119016887265
113000.0,0.0019409119014276493
114000.0,0.0019409119012032989
115000.0,0.0019409119010105082
116000.0,0.0019409119008448389
117000.0,0.0019409119007024749
118000.0,0.001940911900580137
119000.0,0.0019409119004750088
120000.0,0.0019409119003846685
121000.0,0.0019409119003070368
122000.0,0.0019409119002403263
123000.0,0.0019409119001829993
124000.0,0.0019409119001337369
125000.0,0.0019409119000914033
126000.0,0.001940911900055026
127000.0,0.0019409119000237656
128000.0,0.0019409118999969043
129000.0,0.0019409118999738203
130000.0,0.001940911899953984
131000.0,0.0019409118999369373
132000.0,0.0019409118999222906
133000.0,0.0019409118999097036
134000.0,0.0019409118998988861
135000.0,0.001940911899889591
136000.0,0.0019409118998816035
137000.0,0.0019409118998747405
138000.0,0.0019409118998688411
139000.0,0.0019409118998637727
140000.0,0.0019409118998594177
141000.0,0.0019409118998556744
142000.0,0.001940911899852459
143000.0,0.001940911899849695
144000.0,0.0019409118998473204
145000.0,0.001940911899845278
146000.0,0.0019409118998435237
147000.0,0.0019409118998420173
148000.0,0.0019409118998407228
149000.0,0.00194091189983961
150000.0,0.001940911899838654
151000.0,0.0019409118998378314
152000.0,0.0019409118998371245
153000.0,0.001940911899836518
154000.0,0.001940911899835997
155000.0,0.001940911899835549
156000.0,0.0019409118998351647
157000.0,0.0019409118998348354
158000.0,0.0019409118998345498
159000.0,0.0019409118998343045
160000.0,0.001940911899834095
161000.0,0.0019409118998339153
162000.0,0.001940911899833761
163000.0,0.00194091189983363
164000.0,0.0019409118998335165
165000.0,0.0019409118998334174
166000.0,0.0019409118998333318
167000.0,0.001940911899833257
168000.0,0.0019409118998331926
169000.0,0.001940911899833137
170000.0,0.0019409118998330902
171000.0,0.0019409118998330495
172000.0,0.0019409118998330148
173000.0,0.001940911899832985
174000.0,0.0019409118998329597
175000.0,0.0019409118998329376
176000.0,0.0019409118998329185
177000.0,0.0019409118998329024
178000.0,0.0019409118998328888
179000.0,0.0019409118998328766
180000.0,0.0019409118998328673
181000.0,0.0019409118998328571
182000.0,0.001940911899832851
183000.0,0.0019409118998328443
184000.0,0.0019409118998328374
185000.0,0.0019409118998328324
186000.0,0.0019409118998328298
187000.0,0.0019409118998328265
188000.0,0.0019409118998328233
189000.0,0.0019409118998328196
190000.0,0.0019409118998328153
191000.0,0.0019409118998328114
192000.0,0.0019409118998328075
193000.0,0.0019409118998328027
194000.0,0.001940911899832799
195000.0,0.001940911899832795
196000.0,0.0019409118998327901
197000.0,0.001940911899832786
198000.0,0.001940911899832782
199000.0,0.0019409118998327778
200000.0,0.001940911899832774
201000.0,0.0019409118998327704
202000.0,0.001940911899832766
203000.0,0.0019409118998327617
204000.0,0.0019409118998327585
205000.0,0.0019409118998327552
206000.0,0.0019409118998327526
207000.0,0.0019409118998327513
208000.0,0.0019409118998327524
209000.0,0.001940911899832753
210000.0,0.001940911899832753
211000.0,0.0019409118998327533
212000.0,0.0019409118998327533
213000.0,0.0019409118998327533
214000.0,0.0019409118998327533
215000.0,0.0019409118998327533
216000.0,0.001940911899832753
217000.0,0.0019409118998327533
218000.0,0.0019409118998327533
219000.0,0.0019409118998327533
220000.0,0.0019409118998327533
221000.0,0.0019409118998327533
222000.0,0.0019409118998327533
223000.0,0.001940911899832753
224000.0,0.0019409118998327533
225000.0,0.0019409118998327533
226000.0,0.0019409118998327533
227000.0,0.0019409118998327533
228000.0,0.0019409118998327533
229000.0,0.0019409118998327533
230000.0,0.001940911899832753
231000.0,0.0019409118998327533
232000.0,0.0019409118998327533
233000.0,0.0019409118998327533
234000.0,0.0019409118998327533
235000.0,0.0019409118998327533
236000.0,0.0019409118998327533
237000.0,0.001940911899832753
238000.0,0.0019409118998327533
239000.0,0.0019409118998327533
240000.0,0.0019409118998327533
241000.0,0.0019409118998327533
242000.0,0.0019409118998327533
243000.0,0.0019409118998327533
244000.0,0.001940911899832753
245000.0,0.0019409118998327533
246000.0,0.0019409118998327533
247000.0,0.0019409118998327533
248000.0,0.0019409118998327533
249000.0,0.0019409118998327533
250000.0,0.0019409118998327533
251000.0,0.001940911899832753
252000.0,0.0019409118998327533
253000.0,0.0019409118998327533
254000.0,0.0019409118998327533
255000.0,0.0019409118998327533
256000.0,0.0019409118998327533
257000.0,0.0019409118998327533
258000.0,0.001940911899832753
259000.0,0.0019409118998327533
260000.0,0.0019409118998327533
261000.0,0.0019409118998327533
262000.0,0.0019409118998327533
263000.0,0.0019409118998327533
264000.0,0.0019409118998327533
265000.0,0.001940911899832753
266000.0,0.0019409118998327533
267000.0,0.0019409118998327533
268000.0,0.0019409118998327533
269000.0,0.0019409118998327533
270000.0,0.0019409118998327533
271000.0,0.0019409118998327533
272000.0,0.001940911899832753
273000.0,0.0019409118998327533
274000.0,0.0019409118998327533
275000.0,0.0019409118998327533
276000.0,0.0019409118998327533
277000.0,0.0019409118998327533
278000.0,0.0019409118998327533
279000.0,0.001940911899832753
280000.0,0.0019409118998327533
281000.0,0.0019409118998327533
282000.0,0.0019409118998327533
283000.0,0.0019409118998327533
284000.0,0.0019409118998327533
285000.0,0.0019409118998327533
286000.0,0.001940911899832753
287000.0,0.0019409118998327533
288000.0,0.0019409118998327533
289000.0,0.0019409118998327533
290000.0,0.0019409118998327533
291000.0,0.0019409118998327533
292000.0,0.0019409118998327533
293000.0,0.001940911899832753
294000.0,0.0019409118998327533
295000.0,0.0019409118998327533
296000.0,0.0019409118998327533
297000.0,0.0019409118998327533
298000.0,0.0019409118998327533
299000.0,0.0019409118998327533
300000.0,0.001940911899832753
301000.0,0.0019409118998327533
302000.0,0.0019409118998327533
303000.0,0.001940911899832753
304000.0,0.0019409118998327533
305000.0,0.0019409118998327533
306000.0,0.0019409118998327533
307000.0,0.001940911899832753
308000.0,0.0019409118998327533
309000.0,0.0019409118998327533
310000.0,0.0019409118998327533
311000.0,0.0019409118998327533
312000.0,0.0019409118998327533
313000.0,0.0019409118998327533
314000.0,0.001940911899832753
315000.0,0.0019409118998327533
316000.0,0.0019409118998327533
317000.0,0.0019409118998327533
318000.0,0.0019409118998327533
319000.0,0.0019409118998327533
320000.0,0.0019409118998327533
321000.0,0.001940911899832753
322000.0,0.0019409118998327533
323000.0,0.0019409118998327533
324000.0,0.0019409118998327533
325000.0,0.0019409118998327533
326000.0,0.0019409118998327533
327000.0,0.0019409118998327533
328000.0,0.001940911899832753
329000.0,0.0019409118998327533
330000.0,0.0019409118998327533
331000.0,0.0019409118998327533
332000.0,0.0019409118998327533
333000.0,0.0019409118998327533
334000.0,0.0019409118998327533
335000.0,0.001940911899832753
336000.0,0.0019409118998327533
337000.0,0.0019409118998327533
338000.0,0.0019409118998327533
339000.0,0.0019409118998327533
340000.0,0.0019409118998327533
341000.0,0.0019409118998327533
342000.0,0.001940911899832753
343000.0,0.0019409118998327533
344000.0,0.0019409118998327533
345000.0,0.0019409118998327533
346000.0,0.0019409118998327533
347000.0,0.0019409118998327533
348000.0,0.0019409118998327533
349000.0,0.001940911899832753
350000.0,0.0019409118998327533
351000.0,0.001940911899832753
352000.0,0.0019409118998327533
353000.0,0.0019409118998327533
354000.0,0.0019409118998327533
355000.0,0.0019409118998327533
356000.0,0.0019409118998327533
